step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 1)","(9, 1)",False,True,False
1,3,0.0,"(9, 1)","(9, 2)",False,False,True
2,0,0.0,"(9, 2)","(9, 2)",False,True,False
3,0,0.0,"(9, 2)","(9, 2)",False,False,False
4,5,0.0,"(9, 2)","(9, 2)",False,True,True
5,0,0.0,"(9, 2)","(9, 2)",False,False,False
6,0,0.0,"(9, 2)","(9, 2)",False,True,False
7,0,0.0,"(9, 2)","(9, 2)",False,False,False
8,0,0.0,"(9, 2)","(9, 2)",False,True,False
9,0,0.0,"(9, 2)","(9, 2)",False,False,False
10,0,0.0,"(9, 2)","(9, 2)",False,True,False
11,0,0.0,"(9, 2)","(9, 2)",False,False,False
12,0,0.0,"(9, 2)","(9, 2)",False,True,False
13,0,0.0,"(9, 2)","(9, 2)",False,False,False
14,5,0.0,"(9, 2)","(8, 2)",False,True,True
15,0,0.0,"(8, 2)","(8, 2)",False,False,False
16,3,0.0,"(8, 2)","(8, 2)",False,True,True
17,4,0.0,"(8, 2)","(8, 2)",False,False,False
18,2,0.0,"(8, 2)","(8, 2)",False,True,True
19,5,0.0,"(8, 2)","(8, 2)",False,False,False
20,3,0.0,"(8, 2)","(8, 2)",False,True,True
21,3,0.0,"(8, 2)","(8, 3)",False,False,True
22,5,0.0,"(8, 3)","(8, 3)",False,True,True
23,0,0.0,"(8, 3)","(8, 3)",False,False,False
24,0,0.0,"(8, 3)","(8, 3)",False,True,False
25,0,0.0,"(8, 3)","(8, 3)",False,False,False
26,0,0.0,"(8, 3)","(8, 3)",False,True,False
27,0,0.0,"(8, 3)","(8, 3)",False,False,False
28,0,0.0,"(8, 3)","(8, 3)",False,False,False
29,0,0.0,"(8, 3)","(8, 3)",False,False,False
30,0,0.0,"(8, 3)","(8, 3)",False,False,False
31,0,0.0,"(8, 3)","(8, 3)",False,False,False
32,0,0.0,"(8, 3)","(8, 3)",False,False,False
33,0,0.0,"(8, 3)","(8, 3)",False,False,False
34,0,0.0,"(8, 3)","(8, 3)",False,False,False
35,0,0.0,"(8, 3)","(8, 3)",False,False,False
36,4,0.0,"(8, 3)","(8, 3)",False,False,False
37,4,0.0,"(8, 3)","(9, 3)",False,False,True
38,3,0.0,"(9, 3)","(9, 3)",False,False,False
39,3,0.0,"(9, 3)","(9, 4)",False,False,True
40,0,0.0,"(9, 4)","(9, 4)",False,False,False
41,3,0.0,"(9, 4)","(9, 5)",False,False,True
42,0,0.0,"(9, 5)","(9, 5)",False,False,False
43,0,0.0,"(9, 5)","(9, 5)",False,False,False
44,0,0.0,"(9, 5)","(9, 5)",False,False,False
45,0,0.0,"(9, 5)","(9, 5)",False,False,False
46,0,0.0,"(9, 5)","(9, 5)",False,False,False
47,0,0.0,"(9, 5)","(9, 5)",False,False,False
48,0,0.0,"(9, 5)","(9, 5)",False,False,False
49,0,0.0,"(9, 5)","(9, 5)",False,False,False
50,0,0.0,"(9, 5)","(9, 5)",False,False,False
