step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 21)","(1, 21)",False,False,False,
1,4,0.0,"(1, 21)","(1, 21)",False,False,False,
2,2,0.0,"(1, 21)","(1, 21)",False,False,False,
3,4,0.0,"(1, 21)","(1, 21)",False,True,True,
4,4,0.0,"(1, 21)","(2, 21)",False,True,True,
5,5,0.0,"(2, 21)","(2, 21)",False,False,False,
6,4,0.0,"(2, 21)","(2, 21)",False,False,False,
7,4,0.0,"(2, 21)","(3, 21)",False,True,True,
8,3,0.0,"(3, 21)","(3, 21)",False,True,True,
9,2,0.0,"(3, 21)","(3, 21)",False,True,True,
10,5,0.0,"(3, 21)","(3, 21)",False,False,False,
11,3,0.0,"(3, 21)","(3, 21)",False,False,False,
12,3,0.0,"(3, 21)","(3, 22)",False,True,True,
13,4,0.0,"(3, 22)","(3, 22)",False,True,True,
14,4,0.0,"(3, 22)","(4, 22)",False,True,True,
15,3,0.0,"(4, 22)","(4, 22)",False,False,False,
16,2,0.0,"(4, 22)","(4, 22)",False,False,False,
17,2,0.0,"(4, 22)","(4, 22)",False,False,False,
18,3,0.0,"(4, 22)","(4, 22)",False,True,True,
19,2,0.0,"(4, 22)","(4, 22)",False,True,True,
20,3,0.0,"(4, 22)","(4, 22)",False,False,False,
21,5,0.0,"(4, 22)","(4, 22)",False,False,False,
22,3,0.0,"(4, 22)","(4, 22)",False,False,False,
23,3,2.0,"(4, 22)","(4, 22)",True,True,True,
24,2,0.0,"(4, 22)","(4, 22)",False,True,True,
25,4,0.0,"(4, 22)","(4, 22)",False,False,False,
26,2,0.0,"(4, 22)","(4, 22)",False,False,False,
27,4,0.0,"(4, 22)","(4, 22)",False,False,False,
28,5,0.0,"(4, 22)","(4, 22)",False,True,True,
29,3,0.0,"(4, 22)","(4, 22)",False,False,False,
30,2,0.0,"(4, 22)","(4, 22)",False,False,False,
31,2,0.0,"(4, 22)","(4, 22)",False,False,False,
32,3,0.0,"(4, 22)","(4, 22)",False,False,False,
33,3,0.0,"(4, 22)","(4, 22)",False,False,False,
34,4,0.0,"(4, 22)","(4, 22)",False,False,False,
35,2,0.0,"(4, 22)","(4, 22)",False,False,False,
36,4,0.0,"(4, 22)","(4, 22)",False,False,False,
37,4,0.0,"(4, 22)","(5, 22)",False,True,True,
38,4,0.0,"(5, 22)","(6, 22)",False,True,True,
39,2,0.0,"(6, 22)","(6, 22)",False,False,False,
40,4,0.0,"(6, 22)","(6, 22)",False,False,False,
41,2,0.0,"(6, 22)","(6, 22)",False,False,False,
42,5,0.0,"(6, 22)","(6, 22)",False,False,False,
43,3,0.0,"(6, 22)","(6, 22)",False,False,False,
44,4,0.0,"(6, 22)","(6, 22)",False,False,False,
45,5,0.0,"(6, 22)","(6, 22)",False,False,False,
46,3,0.0,"(6, 22)","(6, 22)",False,False,False,
47,4,0.0,"(6, 22)","(6, 22)",False,False,False,
48,5,0.0,"(6, 22)","(6, 22)",False,False,False,
49,2,0.0,"(6, 22)","(6, 22)",False,False,False,
50,5,0.0,"(6, 22)","(6, 22)",False,False,False,
51,5,0.0,"(6, 22)","(5, 22)",False,False,True,
52,3,0.0,"(5, 22)","(5, 22)",False,False,False,
53,5,0.0,"(5, 22)","(5, 22)",False,False,False,
54,3,0.0,"(5, 22)","(5, 22)",False,False,False,
55,4,0.0,"(5, 22)","(5, 22)",False,False,False,
56,3,0.0,"(5, 22)","(5, 22)",False,False,False,
57,4,0.0,"(5, 22)","(5, 22)",False,False,False,
58,3,0.0,"(5, 22)","(5, 22)",False,False,False,
59,3,2.0,"(5, 22)","(5, 22)",True,True,True,
60,5,0.0,"(5, 22)","(5, 22)",False,True,True,
61,4,0.0,"(5, 22)","(5, 22)",False,False,False,
62,4,0.0,"(5, 22)","(6, 22)",False,False,True,
63,3,0.0,"(6, 22)","(6, 22)",False,False,False,
64,4,0.0,"(6, 22)","(6, 22)",False,True,True,
65,4,0.0,"(6, 22)","(7, 22)",False,True,True,
66,4,0.0,"(7, 22)","(8, 22)",False,False,True,
67,2,0.0,"(8, 22)","(8, 22)",False,False,False,
68,4,0.0,"(8, 22)","(8, 22)",False,False,False,
69,2,0.0,"(8, 22)","(8, 22)",False,False,False,
70,2,0.0,"(8, 22)","(8, 21)",False,False,True,
71,2,0.0,"(8, 21)","(8, 20)",False,False,True,
72,2,2.0,"(8, 20)","(8, 19)",True,True,True,
73,4,0.0,"(8, 19)","(8, 19)",False,False,False,
74,4,2.0,"(8, 19)","(9, 19)",True,True,True,
75,4,0.0,"(9, 19)","(10, 19)",False,True,True,
76,4,0.0,"(10, 19)","(11, 19)",False,True,True,
77,0,0.0,"(11, 19)","(11, 19)",False,False,False,
78,3,0.0,"(11, 19)","(11, 19)",False,False,False,
79,3,0.0,"(11, 19)","(11, 20)",False,True,True,
80,3,0.0,"(11, 20)","(11, 21)",False,True,True,
81,2,0.0,"(11, 21)","(11, 21)",False,False,False,
