step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 9)","(5, 9)",False,False,False
1,3,0.0,"(5, 9)","(5, 10)",False,True,True
2,0,0.0,"(5, 10)","(5, 10)",False,True,False
3,5,0.0,"(5, 10)","(4, 10)",False,True,True
4,2,0.0,"(4, 10)","(4, 9)",False,True,True
5,0,0.0,"(4, 9)","(4, 9)",False,True,False
6,0,0.0,"(4, 9)","(4, 9)",False,True,False
7,0,0.0,"(4, 9)","(4, 9)",False,True,False
8,0,0.0,"(4, 9)","(4, 9)",False,True,False
9,0,0.0,"(4, 9)","(4, 9)",False,True,False
10,0,0.0,"(4, 9)","(4, 9)",False,True,False
11,0,0.0,"(4, 9)","(4, 9)",False,True,False
12,0,0.0,"(4, 9)","(4, 9)",False,True,False
13,0,0.0,"(4, 9)","(4, 9)",False,True,False
14,0,0.0,"(4, 9)","(4, 9)",False,True,False
15,0,0.0,"(4, 9)","(4, 9)",False,True,False
16,0,0.0,"(4, 9)","(4, 9)",False,True,False
17,0,0.0,"(4, 9)","(4, 9)",False,True,False
18,0,0.0,"(4, 9)","(4, 9)",False,False,False
19,5,0.0,"(4, 9)","(3, 9)",False,False,True
20,2,0.0,"(3, 9)","(3, 8)",False,True,True
21,5,0.0,"(3, 8)","(2, 8)",False,True,True
22,2,0.0,"(2, 8)","(2, 7)",False,True,True
23,5,0.0,"(2, 7)","(1, 7)",False,True,True
24,2,0.0,"(1, 7)","(1, 6)",False,True,True
25,0,0.0,"(1, 6)","(1, 6)",False,True,False
26,0,0.0,"(1, 6)","(1, 6)",False,False,False
27,0,0.0,"(1, 6)","(1, 6)",False,True,False
28,0,0.0,"(1, 6)","(1, 6)",False,True,False
29,0,0.0,"(1, 6)","(1, 6)",False,True,False
30,0,0.0,"(1, 6)","(1, 6)",False,True,False
31,0,0.0,"(1, 6)","(1, 6)",False,True,False
32,0,0.0,"(1, 6)","(1, 6)",False,True,False
33,0,0.0,"(1, 6)","(1, 6)",False,True,False
34,0,0.0,"(1, 6)","(1, 6)",False,True,False
35,0,0.0,"(1, 6)","(1, 6)",False,True,False
36,0,0.0,"(1, 6)","(1, 6)",False,True,False
37,0,0.0,"(1, 6)","(1, 6)",False,True,False
38,0,0.0,"(1, 6)","(1, 6)",False,True,False
39,0,0.0,"(1, 6)","(1, 6)",False,True,False
40,3,0.0,"(1, 6)","(1, 7)",False,True,True
41,3,0.0,"(1, 7)","(1, 8)",False,True,True
42,3,0.0,"(1, 8)","(1, 9)",False,True,True
43,3,0.0,"(1, 9)","(1, 10)",False,False,True
44,0,0.0,"(1, 10)","(1, 10)",False,True,False
45,0,0.0,"(1, 10)","(1, 10)",False,True,False
46,0,0.0,"(1, 10)","(1, 10)",False,True,False
47,0,0.0,"(1, 10)","(1, 10)",False,True,False
48,0,0.0,"(1, 10)","(1, 10)",False,False,False
49,0,0.0,"(1, 10)","(1, 10)",False,True,False
50,0,0.0,"(1, 10)","(1, 10)",False,False,False
51,0,0.0,"(1, 10)","(1, 10)",False,True,False
52,0,0.0,"(1, 10)","(1, 10)",False,True,False
53,0,0.0,"(1, 10)","(1, 10)",False,True,False
54,0,0.0,"(1, 10)","(1, 10)",False,True,False
55,0,0.0,"(1, 10)","(1, 10)",False,True,False
56,0,0.0,"(1, 10)","(1, 10)",False,True,False
57,0,0.0,"(1, 10)","(1, 10)",False,True,False
58,0,0.0,"(1, 10)","(1, 10)",False,False,False
59,0,0.0,"(1, 10)","(1, 10)",False,False,False
60,3,0.0,"(1, 10)","(1, 11)",False,True,True
61,0,0.0,"(1, 11)","(1, 11)",False,True,False
62,0,0.0,"(1, 11)","(1, 11)",False,True,False
63,0,0.0,"(1, 11)","(1, 11)",False,True,False
64,0,0.0,"(1, 11)","(1, 11)",False,True,False
65,0,0.0,"(1, 11)","(1, 11)",False,True,False
66,0,0.0,"(1, 11)","(1, 11)",False,True,False
67,0,0.0,"(1, 11)","(1, 11)",False,True,False
68,0,0.0,"(1, 11)","(1, 11)",False,True,False
69,0,0.0,"(1, 11)","(1, 11)",False,True,False
70,0,0.0,"(1, 11)","(1, 11)",False,True,False
71,0,0.0,"(1, 11)","(1, 11)",False,True,False
72,0,0.0,"(1, 11)","(1, 11)",False,True,False
73,0,0.0,"(1, 11)","(1, 11)",False,True,False
74,0,0.0,"(1, 11)","(1, 11)",False,True,False
75,0,0.0,"(1, 11)","(1, 11)",False,True,False
76,3,0.0,"(1, 11)","(1, 12)",False,True,True
77,4,0.0,"(1, 12)","(2, 12)",False,True,True
78,1,0.0,"(2, 12)","(2, 12)",False,True,True
79,2,0.0,"(2, 12)","(2, 11)",False,True,True
80,4,0.0,"(2, 11)","(3, 11)",False,True,True
81,1,0.0,"(3, 11)","(3, 11)",False,True,True
82,0,0.0,"(3, 11)","(3, 11)",False,True,False
83,0,0.0,"(3, 11)","(3, 11)",False,True,False
84,0,0.0,"(3, 11)","(3, 11)",False,True,False
85,0,0.0,"(3, 11)","(3, 11)",False,True,False
86,0,0.0,"(3, 11)","(3, 11)",False,True,False
87,0,0.0,"(3, 11)","(3, 11)",False,True,False
