step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 9)","(7, 9)",False,True,True
1,1,0.0,"(7, 9)","(7, 8)",False,False,True
2,4,0.0,"(7, 8)","(6, 8)",False,True,True
3,1,0.0,"(6, 8)","(6, 7)",False,True,True
4,1,0.0,"(6, 7)","(6, 6)",False,False,True
5,4,1.0,"(6, 6)","(5, 6)",True,True,True
6,3,0.0,"(5, 6)","(6, 6)",False,False,False
7,4,0.0,"(6, 6)","(5, 6)",False,True,False
8,4,0.0,"(5, 6)","(4, 6)",False,False,True
9,4,0.0,"(4, 6)","(3, 6)",False,True,True
10,4,0.0,"(3, 6)","(2, 6)",False,False,True
11,4,0.0,"(2, 6)","(1, 6)",False,False,True
12,4,0.0,"(1, 6)","(0, 6)",False,True,True
13,3,0.0,"(0, 6)","(1, 6)",False,True,False
14,4,0.0,"(1, 6)","(0, 6)",False,True,False
15,2,0.0,"(0, 6)","(0, 7)",False,True,True
16,1,0.0,"(0, 7)","(0, 6)",False,True,False
17,2,0.0,"(0, 6)","(0, 7)",False,True,False
18,3,1.0,"(0, 7)","(1, 7)",True,True,True
19,3,0.0,"(1, 7)","(2, 7)",False,False,True
20,3,0.0,"(2, 7)","(3, 7)",False,True,True
21,4,0.0,"(3, 7)","(2, 7)",False,True,False
22,4,0.0,"(2, 7)","(1, 7)",False,True,True
23,4,0.0,"(1, 7)","(0, 7)",False,True,True
24,1,0.0,"(0, 7)","(0, 6)",False,True,True
25,3,0.0,"(0, 6)","(1, 6)",False,False,True
26,3,0.0,"(1, 6)","(2, 6)",False,True,True
