step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,False,True
1,1,0.0,"(3, 2)","(3, 2)",False,True,True
2,2,0.0,"(3, 2)","(3, 1)",False,False,True
3,1,0.0,"(3, 1)","(3, 1)",False,True,True
4,5,0.0,"(3, 1)","(2, 1)",False,True,True
5,5,0.0,"(2, 1)","(1, 1)",False,False,True
6,2,0.0,"(1, 1)","(1, 0)",False,False,True
7,2,0.0,"(1, 0)","(1, 0)",False,False,False
8,4,0.0,"(1, 0)","(2, 0)",False,True,True
9,2,0.0,"(2, 0)","(2, 0)",False,False,False
10,4,0.0,"(2, 0)","(3, 0)",False,True,True
11,2,0.0,"(3, 0)","(3, 0)",False,True,True
12,3,0.0,"(3, 0)","(3, 1)",False,False,True
13,3,0.0,"(3, 1)","(3, 2)",False,False,True
14,2,0.0,"(3, 2)","(3, 1)",False,True,False
15,3,0.0,"(3, 1)","(3, 2)",False,True,False
16,2,0.0,"(3, 2)","(3, 1)",False,False,False
17,4,0.0,"(3, 1)","(4, 1)",False,False,True
18,2,0.0,"(4, 1)","(4, 0)",False,True,True
19,3,0.0,"(4, 0)","(4, 1)",False,True,False
20,5,0.0,"(4, 1)","(3, 1)",False,True,True
21,4,0.0,"(3, 1)","(4, 1)",False,False,False
22,4,0.0,"(4, 1)","(5, 1)",False,False,True
23,2,0.0,"(5, 1)","(5, 0)",False,True,True
24,3,0.0,"(5, 0)","(5, 1)",False,True,False
25,2,0.0,"(5, 1)","(5, 0)",False,True,False
26,5,0.0,"(5, 0)","(4, 0)",False,False,True
27,3,0.0,"(4, 0)","(4, 1)",False,True,True
28,3,0.0,"(4, 1)","(4, 2)",False,True,True
29,3,0.0,"(4, 2)","(4, 3)",False,True,True
30,3,0.0,"(4, 3)","(4, 4)",False,True,True
31,1,0.0,"(4, 4)","(4, 4)",False,True,True
32,5,0.0,"(4, 4)","(3, 4)",False,True,True
33,2,0.0,"(3, 4)","(3, 3)",False,False,True
34,3,0.0,"(3, 3)","(3, 4)",False,True,False
35,4,0.0,"(3, 4)","(4, 4)",False,True,True
36,4,0.0,"(4, 4)","(5, 4)",False,False,True
37,5,0.0,"(5, 4)","(4, 4)",False,False,False
38,2,0.0,"(4, 4)","(4, 3)",False,True,True
39,4,0.0,"(4, 3)","(5, 3)",False,True,True
40,5,0.0,"(5, 3)","(4, 3)",False,True,False
41,4,0.0,"(4, 3)","(5, 3)",False,False,False
42,3,0.0,"(5, 3)","(5, 4)",False,False,True
43,3,0.0,"(5, 4)","(5, 5)",False,True,True
44,3,0.0,"(5, 5)","(5, 6)",False,True,True
45,5,0.0,"(5, 6)","(4, 6)",False,True,True
46,3,0.0,"(4, 6)","(4, 7)",False,False,True
47,2,0.0,"(4, 7)","(4, 6)",False,True,False
48,4,0.0,"(4, 6)","(5, 6)",False,True,True
49,5,0.0,"(5, 6)","(4, 6)",False,True,False
50,1,2.0,"(4, 6)","(4, 6)",True,True,True
51,1,0.0,"(4, 6)","(4, 6)",False,True,True
52,4,0.0,"(4, 6)","(5, 6)",False,True,True
53,4,0.0,"(5, 6)","(6, 6)",False,True,True
54,3,0.0,"(6, 6)","(6, 7)",False,True,True
55,5,-1.0,"(6, 7)","(5, 7)",True,True,True
56,5,0.0,"(5, 7)","(4, 7)",False,False,True
57,2,0.0,"(4, 7)","(4, 6)",False,True,True
58,1,0.0,"(4, 6)","(4, 6)",False,True,True
59,4,0.0,"(4, 6)","(5, 6)",False,False,True
60,4,0.0,"(5, 6)","(6, 6)",False,False,True
61,2,0.0,"(6, 6)","(6, 5)",False,True,True
62,4,0.0,"(6, 5)","(7, 5)",False,True,True
63,2,0.0,"(7, 5)","(7, 4)",False,True,True
64,3,0.0,"(7, 4)","(7, 5)",False,True,False
65,4,0.0,"(7, 5)","(7, 5)",False,True,True
66,2,0.0,"(7, 5)","(7, 4)",False,True,True
67,4,0.0,"(7, 4)","(8, 4)",False,True,True
68,3,0.0,"(8, 4)","(8, 4)",False,True,True
69,5,0.0,"(8, 4)","(7, 4)",False,True,True
70,2,0.0,"(7, 4)","(7, 3)",False,True,True
71,2,-2.0,"(7, 3)","(7, 2)",True,True,True
72,5,0.0,"(7, 2)","(6, 2)",False,True,True
73,2,0.0,"(6, 2)","(6, 1)",False,True,True
74,3,0.0,"(6, 1)","(6, 2)",False,True,False
75,5,0.0,"(6, 2)","(5, 2)",False,True,True
76,2,0.0,"(5, 2)","(5, 1)",False,True,True
77,2,0.0,"(5, 1)","(5, 0)",False,True,True
78,5,0.0,"(5, 0)","(4, 0)",False,True,True
79,3,0.0,"(4, 0)","(4, 1)",False,True,True
80,5,0.0,"(4, 1)","(3, 1)",False,True,True
81,2,0.0,"(3, 1)","(3, 0)",False,True,True
82,1,0.0,"(3, 0)","(3, 0)",False,True,True
83,4,-1.0,"(3, 0)","(4, 0)",True,True,True
84,4,0.0,"(4, 0)","(5, 0)",False,True,True
85,5,0.0,"(5, 0)","(4, 0)",False,True,False
86,3,0.0,"(4, 0)","(4, 1)",False,True,True
87,3,-1.0,"(4, 1)","(4, 2)",True,True,True
88,4,0.0,"(4, 2)","(5, 2)",False,True,True
89,5,0.0,"(5, 2)","(4, 2)",False,False,False
90,3,0.0,"(4, 2)","(4, 3)",False,True,True
91,3,0.0,"(4, 3)","(4, 4)",False,True,True
92,5,0.0,"(4, 4)","(3, 4)",False,False,True
93,2,0.0,"(3, 4)","(3, 3)",False,False,True
94,2,0.0,"(3, 3)","(3, 2)",False,True,True
95,2,0.0,"(3, 2)","(3, 1)",False,True,True
96,3,0.0,"(3, 1)","(3, 2)",False,False,False
97,2,0.0,"(3, 2)","(3, 1)",False,True,False
98,2,0.0,"(3, 1)","(3, 0)",False,False,True
99,4,0.0,"(3, 0)","(4, 0)",False,True,True
100,1,0.0,"(4, 0)","(4, 0)",False,True,True
101,3,0.0,"(4, 0)","(4, 1)",False,True,True
102,5,0.0,"(4, 1)","(3, 1)",False,True,True
103,5,0.0,"(3, 1)","(2, 1)",False,True,True
104,3,0.0,"(2, 1)","(2, 2)",False,True,True
105,3,0.0,"(2, 2)","(2, 3)",False,True,True
106,4,0.0,"(2, 3)","(3, 3)",False,True,True
107,3,0.0,"(3, 3)","(3, 4)",False,True,True
108,3,0.0,"(3, 4)","(3, 5)",False,True,True
109,1,0.0,"(3, 5)","(3, 5)",False,True,True
110,4,0.0,"(3, 5)","(4, 5)",False,True,True
111,1,0.0,"(4, 5)","(4, 5)",False,True,True
112,2,0.0,"(4, 5)","(4, 4)",False,True,True
113,4,-1.0,"(4, 4)","(5, 4)",True,True,True
114,3,0.0,"(5, 4)","(5, 5)",False,True,True
115,1,0.0,"(5, 5)","(5, 5)",False,True,True
116,3,0.0,"(5, 5)","(5, 6)",False,True,True
117,4,0.0,"(5, 6)","(6, 6)",False,True,True
118,5,0.0,"(6, 6)","(5, 6)",False,True,False
119,2,0.0,"(5, 6)","(5, 5)",False,True,True
120,5,0.0,"(5, 5)","(4, 5)",False,True,True
121,4,0.0,"(4, 5)","(5, 5)",False,True,False
122,5,0.0,"(5, 5)","(4, 5)",False,True,False
123,4,-1.0,"(4, 5)","(5, 5)",True,True,False
124,5,0.0,"(5, 5)","(4, 5)",False,True,False
125,4,0.0,"(4, 5)","(5, 5)",False,True,False
126,2,0.0,"(5, 5)","(5, 4)",False,True,True
127,4,0.0,"(5, 4)","(6, 4)",False,True,True
128,2,0.0,"(6, 4)","(6, 3)",False,True,True
129,4,-1.0,"(6, 3)","(7, 3)",True,True,True
