step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 12)","(7, 12)",False,True,True,
1,2,0.0,"(7, 12)","(7, 11)",False,False,True,
2,2,0.0,"(7, 11)","(7, 10)",False,True,True,
3,2,0.0,"(7, 10)","(7, 9)",False,True,True,
4,1,0.0,"(7, 9)","(7, 9)",False,True,True,
5,1,0.0,"(7, 9)","(7, 9)",False,False,False,
6,1,0.0,"(7, 9)","(7, 9)",False,True,True,
7,2,0.0,"(7, 9)","(7, 8)",False,True,True,
8,1,0.0,"(7, 8)","(7, 8)",False,True,True,
9,2,0.0,"(7, 8)","(7, 7)",False,True,True,
10,2,0.0,"(7, 7)","(7, 6)",False,True,True,
11,4,0.0,"(7, 6)","(7, 6)",False,True,True,
12,2,0.0,"(7, 6)","(7, 6)",False,True,True,
13,4,0.0,"(7, 6)","(7, 6)",False,False,False,
14,2,0.0,"(7, 6)","(7, 6)",False,True,True,
15,4,0.0,"(7, 6)","(7, 6)",False,False,False,
16,5,0.0,"(7, 6)","(7, 6)",False,True,True,
17,2,0.0,"(7, 6)","(7, 6)",False,False,False,
18,5,0.0,"(7, 6)","(7, 6)",False,True,True,
19,2,0.0,"(7, 6)","(7, 6)",False,False,False,
20,2,0.0,"(7, 6)","(7, 5)",False,True,True,
21,4,0.0,"(7, 5)","(7, 5)",False,True,True,
22,2,0.0,"(7, 5)","(7, 5)",False,True,True,
23,2,0.0,"(7, 5)","(7, 4)",False,False,True,
24,4,0.0,"(7, 4)","(7, 4)",False,True,True,
25,5,0.0,"(7, 4)","(7, 4)",False,False,False,
26,2,0.0,"(7, 4)","(7, 4)",False,True,True,
27,4,0.0,"(7, 4)","(7, 4)",False,False,False,
28,2,0.0,"(7, 4)","(7, 4)",False,True,True,
29,1,0.0,"(7, 4)","(7, 4)",False,True,True,
30,3,0.0,"(7, 4)","(7, 4)",False,True,True,
31,3,0.0,"(7, 4)","(7, 5)",False,True,True,
32,2,0.0,"(7, 5)","(7, 5)",False,True,True,
33,4,0.0,"(7, 5)","(7, 5)",False,False,False,
34,2,0.0,"(7, 5)","(7, 5)",False,True,True,
35,3,0.0,"(7, 5)","(7, 5)",False,False,False,
36,2,0.0,"(7, 5)","(7, 5)",False,True,True,
37,4,0.0,"(7, 5)","(7, 5)",False,False,False,
38,1,0.0,"(7, 5)","(7, 5)",False,True,True,
39,4,0.0,"(7, 5)","(8, 5)",False,True,True,
40,2,0.0,"(8, 5)","(8, 5)",False,True,True,
41,2,0.0,"(8, 5)","(8, 4)",False,True,True,
42,1,0.0,"(8, 4)","(8, 4)",False,True,True,
43,2,0.0,"(8, 4)","(8, 3)",False,True,True,
44,2,0.0,"(8, 3)","(8, 2)",False,True,True,
45,3,0.0,"(8, 2)","(8, 2)",False,False,False,
46,3,0.0,"(8, 2)","(8, 3)",False,True,True,
47,4,0.0,"(8, 3)","(8, 3)",False,False,False,
48,3,0.0,"(8, 3)","(8, 3)",False,False,False,
49,5,0.0,"(8, 3)","(8, 3)",False,False,False,
50,5,0.0,"(8, 3)","(7, 3)",False,True,True,
51,4,0.0,"(7, 3)","(7, 3)",False,True,True,
52,4,0.0,"(7, 3)","(8, 3)",False,False,True,
53,4,0.0,"(8, 3)","(9, 3)",False,False,True,
54,3,0.0,"(9, 3)","(9, 3)",False,False,False,
55,4,0.0,"(9, 3)","(9, 3)",False,False,False,
56,3,0.0,"(9, 3)","(9, 3)",False,False,False,
57,4,0.0,"(9, 3)","(9, 3)",False,False,False,
58,4,0.0,"(9, 3)","(10, 3)",False,True,True,
59,4,0.0,"(10, 3)","(11, 3)",False,False,True,
60,4,0.0,"(11, 3)","(12, 3)",False,True,True,
61,3,0.0,"(12, 3)","(12, 3)",False,True,True,
62,4,0.0,"(12, 3)","(12, 3)",False,False,False,
63,3,0.0,"(12, 3)","(12, 3)",False,False,False,
64,5,0.0,"(12, 3)","(12, 3)",False,False,False,
65,2,0.0,"(12, 3)","(12, 3)",False,False,False,
66,1,0.0,"(12, 3)","(12, 3)",False,True,True,
67,1,0.0,"(12, 3)","(12, 3)",False,False,False,
68,1,0.0,"(12, 3)","(12, 3)",False,True,True,
69,5,0.0,"(12, 3)","(12, 3)",False,False,False,
70,2,0.0,"(12, 3)","(12, 3)",False,True,True,
71,3,0.0,"(12, 3)","(12, 3)",False,True,True,
72,4,0.0,"(12, 3)","(12, 3)",False,False,False,
73,1,0.0,"(12, 3)","(12, 3)",False,True,True,
74,1,0.0,"(12, 3)","(12, 3)",False,False,False,
75,3,0.0,"(12, 3)","(12, 3)",False,True,True,
76,2,0.0,"(12, 3)","(12, 3)",False,False,False,
77,5,0.0,"(12, 3)","(12, 3)",False,False,False,
78,3,0.0,"(12, 3)","(12, 3)",False,True,True,
79,3,0.0,"(12, 3)","(12, 4)",False,False,True,
80,1,0.0,"(12, 4)","(12, 4)",False,True,True,
81,2,0.0,"(12, 4)","(12, 4)",False,True,True,
82,1,0.0,"(12, 4)","(12, 4)",False,True,True,
83,5,0.0,"(12, 4)","(12, 4)",False,False,False,
84,2,0.0,"(12, 4)","(12, 4)",False,False,False,
85,5,0.0,"(12, 4)","(12, 4)",False,False,False,
86,3,0.0,"(12, 4)","(12, 4)",False,False,False,
87,3,0.0,"(12, 4)","(12, 5)",False,False,True,
88,3,0.0,"(12, 5)","(12, 6)",False,False,True,
89,1,0.0,"(12, 6)","(12, 6)",False,True,True,
90,1,0.0,"(12, 6)","(12, 6)",False,True,True,
91,1,0.0,"(12, 6)","(12, 6)",False,True,True,
92,2,0.0,"(12, 6)","(12, 6)",False,False,False,
93,1,0.0,"(12, 6)","(12, 6)",False,True,True,
94,1,0.0,"(12, 6)","(12, 6)",False,False,False,
95,1,0.0,"(12, 6)","(12, 6)",False,True,True,
96,3,0.0,"(12, 6)","(12, 6)",False,False,False,
97,3,0.0,"(12, 6)","(12, 7)",False,False,True,
98,1,0.0,"(12, 7)","(12, 7)",False,True,True,
99,1,0.0,"(12, 7)","(12, 7)",False,False,False,
100,1,0.0,"(12, 7)","(12, 7)",False,True,True,
101,1,0.0,"(12, 7)","(12, 7)",False,True,True,
102,1,0.0,"(12, 7)","(12, 7)",False,False,False,
103,1,0.0,"(12, 7)","(12, 7)",False,True,True,
104,2,0.0,"(12, 7)","(12, 7)",False,False,False,
105,4,0.0,"(12, 7)","(12, 7)",False,False,False,
106,3,0.0,"(12, 7)","(12, 7)",False,False,False,
107,1,0.0,"(12, 7)","(12, 7)",False,True,True,
108,1,0.0,"(12, 7)","(12, 7)",False,False,False,
109,1,0.0,"(12, 7)","(12, 7)",False,True,True,
110,4,0.0,"(12, 7)","(12, 7)",False,True,True,
111,2,0.0,"(12, 7)","(12, 7)",False,True,True,
112,3,0.0,"(12, 7)","(12, 7)",False,False,False,
113,2,0.0,"(12, 7)","(12, 7)",False,False,False,
114,3,0.0,"(12, 7)","(12, 7)",False,False,False,
115,4,0.0,"(12, 7)","(12, 7)",False,False,False,
116,4,0.0,"(12, 7)","(12, 7)",False,False,False,
117,3,0.0,"(12, 7)","(12, 7)",False,False,False,
118,3,0.0,"(12, 7)","(12, 8)",False,True,True,
119,1,0.0,"(12, 8)","(12, 8)",False,True,True,
120,2,0.0,"(12, 8)","(12, 8)",False,True,True,
121,5,0.0,"(12, 8)","(12, 8)",False,True,True,
122,2,0.0,"(12, 8)","(12, 8)",False,True,True,
123,2,0.0,"(12, 8)","(12, 7)",False,False,True,
124,4,0.0,"(12, 7)","(12, 7)",False,True,True,
125,2,0.0,"(12, 7)","(12, 7)",False,False,False,
126,1,0.0,"(12, 7)","(12, 7)",False,True,True,
127,1,0.0,"(12, 7)","(12, 7)",False,False,False,
128,1,0.0,"(12, 7)","(12, 7)",False,True,True,
129,5,0.0,"(12, 7)","(12, 7)",False,False,False,
130,3,0.0,"(12, 7)","(12, 7)",False,True,True,
131,2,0.0,"(12, 7)","(12, 7)",False,True,True,
132,3,0.0,"(12, 7)","(12, 7)",False,True,True,
133,4,0.0,"(12, 7)","(12, 7)",False,False,False,
134,5,0.0,"(12, 7)","(12, 7)",False,True,True,
135,4,0.0,"(12, 7)","(12, 7)",False,False,False,
136,2,0.0,"(12, 7)","(12, 7)",False,True,True,
137,4,0.0,"(12, 7)","(12, 7)",False,False,False,
138,4,0.0,"(12, 7)","(12, 7)",False,True,True,
139,4,0.0,"(12, 7)","(12, 7)",False,False,False,
