step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(19, 1)","(18, 1)",False,True,True
1,3,0.0,"(18, 1)","(19, 1)",False,False,False
2,2,0.0,"(19, 1)","(19, 1)",False,True,True
3,2,0.0,"(19, 1)","(19, 1)",False,True,True
4,2,0.0,"(19, 1)","(19, 1)",False,True,True
5,2,0.0,"(19, 1)","(19, 1)",False,True,True
6,2,0.0,"(19, 1)","(19, 1)",False,True,True
7,2,0.0,"(19, 1)","(8, 3)",False,True,True
8,2,0.0,"(8, 3)","(8, 3)",False,True,True
9,1,0.0,"(8, 3)","(8, 3)",False,True,True
10,3,0.0,"(8, 3)","(19, 1)",False,True,True
11,2,0.0,"(19, 1)","(8, 15)",False,True,True
12,1,0.0,"(8, 15)","(8, 15)",False,True,True
13,4,0.0,"(8, 15)","(8, 15)",False,True,True
14,3,0.0,"(8, 15)","(19, 1)",False,True,True
15,2,0.0,"(19, 1)","(19, 1)",False,True,True
16,0,0.0,"(19, 1)","(19, 1)",False,True,False
17,2,0.0,"(19, 1)","(19, 1)",False,True,True
18,3,0.0,"(19, 1)","(19, 1)",False,True,True
19,3,0.0,"(19, 1)","(8, 3)",False,True,True
20,4,0.0,"(8, 3)","(8, 3)",False,True,True
21,4,0.0,"(8, 3)","(8, 3)",False,True,True
22,3,0.0,"(8, 3)","(18, 1)",False,True,True
23,4,0.0,"(18, 1)","(17, 1)",False,True,True
24,3,0.0,"(17, 1)","(18, 1)",False,True,False
25,4,0.0,"(18, 1)","(8, 15)",False,True,True
26,3,0.0,"(8, 15)","(8, 15)",False,True,True
27,4,0.0,"(8, 15)","(8, 3)",False,True,True
28,3,0.0,"(8, 3)","(8, 3)",False,True,True
29,2,0.0,"(8, 3)","(8, 3)",False,True,True
30,3,0.0,"(8, 3)","(19, 1)",False,True,True
31,2,0.0,"(19, 1)","(19, 1)",False,True,True
32,2,0.0,"(19, 1)","(19, 1)",False,True,True
33,2,0.0,"(19, 1)","(19, 1)",False,True,True
34,3,0.0,"(19, 1)","(19, 1)",False,True,True
35,2,0.0,"(19, 1)","(10, 9)",False,True,True
36,3,0.0,"(10, 9)","(10, 9)",False,True,True
37,2,0.0,"(10, 9)","(10, 9)",False,True,True
38,2,0.0,"(10, 9)","(19, 1)",False,True,True
39,0,0.0,"(19, 1)","(19, 1)",False,True,False
40,3,0.0,"(19, 1)","(19, 1)",False,True,True
41,4,0.0,"(19, 1)","(18, 1)",False,True,True
42,2,0.0,"(18, 1)","(18, 1)",False,True,True
43,3,0.0,"(18, 1)","(19, 1)",False,True,True
44,4,0.0,"(19, 1)","(18, 1)",False,True,False
45,2,0.0,"(18, 1)","(18, 1)",False,True,True
46,3,0.0,"(18, 1)","(19, 1)",False,True,True
47,3,0.0,"(19, 1)","(19, 1)",False,True,True
48,2,0.0,"(19, 1)","(19, 1)",False,True,True
49,4,0.0,"(19, 1)","(18, 1)",False,True,True
50,3,0.0,"(18, 1)","(19, 1)",False,True,False
51,3,0.0,"(19, 1)","(19, 1)",False,True,True
52,2,0.0,"(19, 1)","(19, 1)",False,True,True
53,4,0.0,"(19, 1)","(18, 1)",False,True,True
54,3,0.0,"(18, 1)","(19, 1)",False,True,False
55,2,0.0,"(19, 1)","(19, 1)",False,True,True
56,2,0.0,"(19, 1)","(19, 1)",False,True,True
57,2,0.0,"(19, 1)","(19, 1)",False,True,True
58,4,0.0,"(19, 1)","(8, 3)",False,True,True
59,3,0.0,"(8, 3)","(8, 3)",False,True,True
60,3,0.0,"(8, 3)","(8, 3)",False,True,True
61,2,0.0,"(8, 3)","(19, 1)",False,True,True
62,3,0.0,"(19, 1)","(19, 1)",False,True,True
63,3,0.0,"(19, 1)","(19, 1)",False,True,True
64,2,0.0,"(19, 1)","(19, 1)",False,True,True
65,2,0.0,"(19, 1)","(19, 1)",False,True,True
66,2,0.0,"(19, 1)","(8, 15)",False,True,True
67,4,0.0,"(8, 15)","(8, 15)",False,True,True
68,2,0.0,"(8, 15)","(8, 15)",False,True,True
69,1,0.0,"(8, 15)","(18, 1)",False,True,True
70,3,0.0,"(18, 1)","(19, 1)",False,True,True
71,3,0.0,"(19, 1)","(19, 1)",False,True,True
72,2,0.0,"(19, 1)","(19, 1)",False,True,True
73,4,0.0,"(19, 1)","(18, 1)",False,True,True
74,4,0.0,"(18, 1)","(17, 1)",False,True,True
75,3,0.0,"(17, 1)","(8, 3)",False,True,True
76,3,0.0,"(8, 3)","(8, 3)",False,False,False
77,4,0.0,"(8, 3)","(8, 3)",False,True,True
78,2,0.0,"(8, 3)","(8, 3)",False,False,False
79,4,0.0,"(8, 3)","(8, 3)",False,False,False
80,2,0.0,"(8, 3)","(17, 2)",False,False,True
81,1,0.0,"(17, 2)","(17, 1)",False,False,True
82,2,0.0,"(17, 1)","(17, 2)",False,False,False
83,2,0.0,"(17, 2)","(8, 15)",False,True,True
84,1,0.0,"(8, 15)","(8, 15)",False,True,True
85,0,0.0,"(8, 15)","(8, 15)",False,True,False
86,2,0.0,"(8, 15)","(17, 3)",False,True,True
87,3,0.0,"(17, 3)","(8, 3)",False,True,True
88,3,0.0,"(8, 3)","(8, 3)",False,True,True
89,3,0.0,"(8, 3)","(8, 3)",False,True,True
90,2,0.0,"(8, 3)","(8, 3)",False,True,True
91,4,0.0,"(8, 3)","(8, 3)",False,True,True
92,4,0.0,"(8, 3)","(16, 3)",False,True,True
93,2,0.0,"(16, 3)","(16, 4)",False,True,True
94,2,0.0,"(16, 4)","(8, 3)",False,True,True
95,2,0.0,"(8, 3)","(8, 3)",False,True,True
96,3,1.0,"(8, 3)","(8, 3)",True,True,True
97,3,0.0,"(8, 3)","(17, 6)",False,True,True
98,4,0.0,"(17, 6)","(16, 6)",False,True,True
99,3,0.0,"(16, 6)","(17, 6)",False,True,False
100,3,0.0,"(17, 6)","(17, 6)",False,True,True
101,2,0.0,"(17, 6)","(17, 6)",False,True,True
