step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(12, 15)","(12, 14)",False,False,True
1,2,0.0,"(12, 14)","(12, 13)",False,False,True
2,3,0.0,"(12, 13)","(12, 14)",False,False,False
3,3,0.0,"(12, 14)","(12, 15)",False,True,True
4,2,0.0,"(12, 15)","(12, 14)",False,False,False
5,2,0.0,"(12, 14)","(12, 13)",False,False,True
6,3,0.0,"(12, 13)","(12, 14)",False,False,False
7,2,0.0,"(12, 14)","(12, 13)",False,False,False
8,2,0.0,"(12, 13)","(12, 12)",False,False,True
9,2,0.0,"(12, 12)","(12, 11)",False,False,True
10,2,0.0,"(12, 11)","(12, 10)",False,False,True
11,2,0.0,"(12, 10)","(12, 9)",False,False,True
12,2,0.0,"(12, 9)","(12, 8)",False,False,True
13,3,0.0,"(12, 8)","(12, 9)",False,False,False
14,3,0.0,"(12, 9)","(12, 10)",False,False,True
15,2,0.0,"(12, 10)","(12, 9)",False,False,False
16,3,0.0,"(12, 9)","(12, 10)",False,False,False
17,3,0.0,"(12, 10)","(12, 11)",False,False,True
18,3,0.0,"(12, 11)","(12, 12)",False,False,True
19,3,0.0,"(12, 12)","(12, 13)",False,False,True
20,2,0.0,"(12, 13)","(12, 12)",False,False,False
21,2,0.0,"(12, 12)","(12, 11)",False,False,True
22,2,0.0,"(12, 11)","(12, 10)",False,False,True
23,2,0.0,"(12, 10)","(12, 9)",False,False,True
24,2,0.0,"(12, 9)","(12, 8)",False,False,True
25,2,0.0,"(12, 8)","(12, 7)",False,False,True
26,3,0.0,"(12, 7)","(12, 8)",False,False,False
27,2,0.0,"(12, 8)","(12, 7)",False,True,False
28,2,0.0,"(12, 7)","(12, 6)",False,False,True
29,2,0.0,"(12, 6)","(12, 5)",False,False,True
30,2,0.0,"(12, 5)","(12, 4)",False,False,True
31,2,0.0,"(12, 4)","(12, 3)",False,False,True
32,2,0.0,"(12, 3)","(12, 2)",False,False,True
33,3,0.0,"(12, 2)","(12, 3)",False,True,False
34,2,0.0,"(12, 3)","(12, 2)",False,False,False
35,2,0.0,"(12, 2)","(12, 1)",False,False,True
36,2,0.0,"(12, 1)","(12, 1)",False,False,False
37,2,0.0,"(12, 1)","(12, 1)",False,False,False
38,3,0.0,"(12, 1)","(12, 2)",False,False,True
39,2,0.0,"(12, 2)","(12, 1)",False,False,False
40,2,0.0,"(12, 1)","(12, 1)",False,True,True
41,2,0.0,"(12, 1)","(12, 1)",False,False,False
42,2,0.0,"(12, 1)","(12, 1)",False,True,True
43,2,0.0,"(12, 1)","(12, 1)",False,False,False
44,2,0.0,"(12, 1)","(12, 1)",False,False,False
45,2,0.0,"(12, 1)","(12, 1)",False,True,True
46,3,0.0,"(12, 1)","(12, 2)",False,True,True
47,2,0.0,"(12, 2)","(12, 1)",False,True,False
48,2,0.0,"(12, 1)","(12, 1)",False,False,False
49,2,0.0,"(12, 1)","(12, 1)",False,False,False
50,3,0.0,"(12, 1)","(12, 2)",False,False,True
51,2,0.0,"(12, 2)","(12, 1)",False,True,False
52,3,0.0,"(12, 1)","(12, 2)",False,True,False
53,3,0.0,"(12, 2)","(12, 3)",False,False,True
54,3,0.0,"(12, 3)","(12, 4)",False,False,True
55,2,0.0,"(12, 4)","(12, 3)",False,False,False
56,2,0.0,"(12, 3)","(12, 2)",False,True,True
57,2,0.0,"(12, 2)","(12, 1)",False,True,True
58,2,0.0,"(12, 1)","(12, 1)",False,False,False
59,2,0.0,"(12, 1)","(12, 1)",False,False,False
60,3,0.0,"(12, 1)","(12, 2)",False,False,True
61,2,0.0,"(12, 2)","(12, 1)",False,True,False
62,2,0.0,"(12, 1)","(12, 1)",False,True,True
63,3,0.0,"(12, 1)","(12, 2)",False,True,True
64,2,0.0,"(12, 2)","(12, 1)",False,True,False
65,2,0.0,"(12, 1)","(12, 1)",False,False,False
66,2,0.0,"(12, 1)","(12, 1)",False,True,True
67,3,0.0,"(12, 1)","(12, 2)",False,True,True
68,2,0.0,"(12, 2)","(12, 1)",False,False,False
69,2,0.0,"(12, 1)","(12, 1)",False,False,False
70,2,0.0,"(12, 1)","(12, 1)",False,True,True
71,2,0.0,"(12, 1)","(12, 1)",False,False,False
72,2,0.0,"(12, 1)","(12, 1)",False,True,True
73,3,0.0,"(12, 1)","(12, 2)",False,False,True
74,3,0.0,"(12, 2)","(12, 3)",False,False,True
75,2,0.0,"(12, 3)","(12, 2)",False,True,False
76,2,0.0,"(12, 2)","(12, 1)",False,False,True
77,2,0.0,"(12, 1)","(12, 1)",False,True,True
78,2,0.0,"(12, 1)","(12, 1)",False,False,False
79,3,0.0,"(12, 1)","(12, 2)",False,False,True
80,2,0.0,"(12, 2)","(12, 1)",False,True,False
81,2,0.0,"(12, 1)","(12, 1)",False,False,False
82,3,0.0,"(12, 1)","(12, 2)",False,True,True
83,2,0.0,"(12, 2)","(12, 1)",False,False,False
84,3,0.0,"(12, 1)","(12, 2)",False,False,False
85,2,0.0,"(12, 2)","(12, 1)",False,True,False
86,2,0.0,"(12, 1)","(12, 1)",False,False,False
87,2,0.0,"(12, 1)","(12, 1)",False,True,True
88,2,0.0,"(12, 1)","(12, 1)",False,True,True
89,2,0.0,"(12, 1)","(12, 1)",False,False,False
90,2,0.0,"(12, 1)","(12, 1)",False,True,True
91,2,0.0,"(12, 1)","(12, 1)",False,False,False
92,3,0.0,"(12, 1)","(12, 2)",False,True,True
93,3,0.0,"(12, 2)","(12, 3)",False,True,True
94,2,0.0,"(12, 3)","(12, 2)",False,True,False
95,3,0.0,"(12, 2)","(12, 3)",False,True,False
96,3,0.0,"(12, 3)","(12, 4)",False,False,True
