step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 16)","(10, 16)",False,True,False
1,0,0.0,"(10, 16)","(10, 16)",False,False,False
2,0,0.0,"(10, 16)","(10, 16)",False,False,False
3,0,0.0,"(10, 16)","(10, 16)",False,False,False
4,0,0.0,"(10, 16)","(10, 16)",False,False,False
5,0,0.0,"(10, 16)","(10, 16)",False,False,False
6,0,0.0,"(10, 16)","(10, 16)",False,False,False
7,0,0.0,"(10, 16)","(10, 16)",False,False,False
8,0,0.0,"(10, 16)","(10, 16)",False,False,False
9,0,0.0,"(10, 16)","(10, 16)",False,False,False
10,2,0.0,"(10, 16)","(10, 15)",False,True,True
11,3,0.0,"(10, 15)","(10, 16)",False,False,False
12,2,0.0,"(10, 16)","(10, 15)",False,False,False
13,3,0.0,"(10, 15)","(10, 16)",False,False,False
14,2,0.0,"(10, 16)","(10, 15)",False,False,False
15,0,0.0,"(10, 15)","(10, 15)",False,True,False
16,2,0.0,"(10, 15)","(10, 14)",False,False,True
17,0,0.0,"(10, 14)","(10, 14)",False,False,False
18,0,0.0,"(10, 14)","(10, 14)",False,False,False
19,0,0.0,"(10, 14)","(10, 14)",False,False,False
20,0,0.0,"(10, 14)","(10, 14)",False,False,False
21,0,0.0,"(10, 14)","(10, 14)",False,False,False
22,0,0.0,"(10, 14)","(10, 14)",False,True,False
23,0,0.0,"(10, 14)","(10, 14)",False,False,False
24,0,0.0,"(10, 14)","(10, 14)",False,False,False
25,0,0.0,"(10, 14)","(10, 14)",False,False,False
26,0,0.0,"(10, 14)","(10, 14)",False,False,False
27,0,0.0,"(10, 14)","(10, 14)",False,False,False
28,0,0.0,"(10, 14)","(10, 14)",False,False,False
29,0,0.0,"(10, 14)","(10, 14)",False,False,False
30,0,0.0,"(10, 14)","(10, 14)",False,True,False
31,0,0.0,"(10, 14)","(10, 14)",False,False,False
32,0,0.0,"(10, 14)","(10, 14)",False,False,False
33,2,0.0,"(10, 14)","(10, 13)",False,False,True
34,0,0.0,"(10, 13)","(10, 13)",False,True,False
35,2,0.0,"(10, 13)","(10, 12)",False,False,True
36,0,0.0,"(10, 12)","(10, 12)",False,False,False
37,0,0.0,"(10, 12)","(10, 12)",False,False,False
38,0,0.0,"(10, 12)","(10, 12)",False,False,False
39,0,0.0,"(10, 12)","(10, 12)",False,False,False
40,0,0.0,"(10, 12)","(10, 12)",False,False,False
41,0,0.0,"(10, 12)","(10, 12)",False,False,False
42,0,0.0,"(10, 12)","(10, 12)",False,False,False
43,0,0.0,"(10, 12)","(10, 12)",False,False,False
44,0,0.0,"(10, 12)","(10, 12)",False,False,False
45,0,0.0,"(10, 12)","(10, 12)",False,True,False
46,0,0.0,"(10, 12)","(10, 12)",False,True,False
47,0,0.0,"(10, 12)","(10, 12)",False,False,False
48,0,0.0,"(10, 12)","(10, 12)",False,False,False
49,0,0.0,"(10, 12)","(10, 12)",False,False,False
50,0,0.0,"(10, 12)","(10, 12)",False,False,False
51,0,0.0,"(10, 12)","(10, 12)",False,False,False
52,2,0.0,"(10, 12)","(10, 11)",False,False,True
53,3,0.0,"(10, 11)","(10, 12)",False,False,False
54,0,0.0,"(10, 12)","(10, 12)",False,False,False
55,0,0.0,"(10, 12)","(10, 12)",False,False,False
56,0,0.0,"(10, 12)","(10, 12)",False,False,False
57,0,0.0,"(10, 12)","(10, 12)",False,False,False
58,0,0.0,"(10, 12)","(10, 12)",False,True,False
59,0,0.0,"(10, 12)","(10, 12)",False,False,False
60,0,0.0,"(10, 12)","(10, 12)",False,True,False
61,0,0.0,"(10, 12)","(10, 12)",False,False,False
62,0,0.0,"(10, 12)","(10, 12)",False,False,False
63,0,0.0,"(10, 12)","(10, 12)",False,False,False
64,0,0.0,"(10, 12)","(10, 12)",False,False,False
65,0,0.0,"(10, 12)","(10, 12)",False,False,False
66,0,0.0,"(10, 12)","(10, 12)",False,False,False
67,3,0.0,"(10, 12)","(10, 13)",False,False,True
68,0,0.0,"(10, 13)","(10, 13)",False,False,False
69,2,0.0,"(10, 13)","(10, 12)",False,False,True
70,2,0.0,"(10, 12)","(10, 11)",False,True,True
71,0,0.0,"(10, 11)","(10, 11)",False,False,False
72,0,0.0,"(10, 11)","(10, 11)",False,False,False
73,0,0.0,"(10, 11)","(10, 11)",False,False,False
74,0,0.0,"(10, 11)","(10, 11)",False,False,False
75,0,0.0,"(10, 11)","(10, 11)",False,True,False
76,0,0.0,"(10, 11)","(10, 11)",False,True,False
