step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 13)","(7, 13)",False,True,True
1,3,0.0,"(7, 13)","(8, 13)",False,False,True
2,1,0.0,"(8, 13)","(8, 12)",False,True,True
3,3,0.0,"(8, 12)","(9, 12)",False,True,True
4,3,0.0,"(9, 12)","(10, 12)",False,False,True
5,3,0.0,"(10, 12)","(11, 12)",False,False,True
6,1,0.0,"(11, 12)","(11, 11)",False,True,True
7,4,0.0,"(11, 11)","(10, 11)",False,False,True
8,1,0.0,"(10, 11)","(10, 10)",False,True,True
9,3,0.0,"(10, 10)","(11, 10)",False,True,True
10,1,0.0,"(11, 10)","(11, 10)",False,False,False
11,2,0.0,"(11, 10)","(11, 11)",False,True,True
12,3,0.0,"(11, 11)","(12, 11)",False,True,True
13,3,0.0,"(12, 11)","(12, 11)",False,True,True
14,2,0.0,"(12, 11)","(12, 12)",False,False,True
15,1,0.0,"(12, 12)","(12, 11)",False,True,False
16,4,0.0,"(12, 11)","(11, 11)",False,True,True
17,1,0.0,"(11, 11)","(11, 10)",False,True,True
18,4,0.0,"(11, 10)","(10, 10)",False,True,True
19,4,0.0,"(10, 10)","(9, 10)",False,True,True
20,1,0.0,"(9, 10)","(9, 10)",False,True,True
21,3,0.0,"(9, 10)","(10, 10)",False,True,True
22,3,0.0,"(10, 10)","(11, 10)",False,True,True
23,1,0.0,"(11, 10)","(11, 10)",False,False,False
24,4,0.0,"(11, 10)","(10, 10)",False,True,True
25,1,0.0,"(10, 10)","(10, 10)",False,True,True
26,3,0.0,"(10, 10)","(11, 10)",False,True,True
27,1,0.0,"(11, 10)","(11, 10)",False,True,True
28,3,0.0,"(11, 10)","(12, 10)",False,True,True
29,1,0.0,"(12, 10)","(12, 9)",False,True,True
