step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,4,0.0,"(6, 7)","(5, 7)",False,False,False
2,3,0.0,"(5, 7)","(6, 7)",False,False,False
3,3,0.0,"(6, 7)","(7, 7)",False,False,True
4,1,0.0,"(7, 7)","(7, 6)",False,False,True
5,1,0.0,"(7, 6)","(7, 5)",False,False,True
6,1,0.0,"(7, 5)","(7, 5)",False,False,False
7,1,0.0,"(7, 5)","(7, 5)",False,False,False
8,1,0.0,"(7, 5)","(7, 5)",False,False,False
9,1,0.0,"(7, 5)","(7, 5)",False,False,False
10,1,0.0,"(7, 5)","(7, 5)",False,False,False
11,1,0.0,"(7, 5)","(7, 5)",False,False,False
12,1,0.0,"(7, 5)","(7, 5)",False,False,False
13,3,0.0,"(7, 5)","(8, 5)",False,False,True
14,3,0.0,"(8, 5)","(9, 5)",False,False,True
15,3,0.0,"(9, 5)","(9, 5)",False,False,False
16,2,0.0,"(9, 5)","(9, 6)",False,False,True
17,1,0.0,"(9, 6)","(9, 5)",False,False,False
18,4,0.0,"(9, 5)","(8, 5)",False,False,True
19,1,0.0,"(8, 5)","(8, 5)",False,False,False
20,2,0.0,"(8, 5)","(8, 6)",False,False,True
21,1,0.0,"(8, 6)","(8, 5)",False,False,False
22,1,0.0,"(8, 5)","(8, 5)",False,False,False
23,3,0.0,"(8, 5)","(9, 5)",False,False,True
24,1,0.0,"(9, 5)","(9, 5)",False,False,False
25,4,0.0,"(9, 5)","(8, 5)",False,False,True
26,2,0.0,"(8, 5)","(8, 6)",False,False,True
27,3,0.0,"(8, 6)","(9, 6)",False,False,True
28,3,0.0,"(9, 6)","(9, 6)",False,False,False
29,3,0.0,"(9, 6)","(9, 6)",False,False,False
30,4,0.0,"(9, 6)","(8, 6)",False,False,True
31,4,0.0,"(8, 6)","(7, 6)",False,False,True
32,1,0.0,"(7, 6)","(7, 5)",False,False,True
33,1,0.0,"(7, 5)","(7, 5)",False,False,False
34,1,0.0,"(7, 5)","(7, 5)",False,False,False
35,1,0.0,"(7, 5)","(7, 5)",False,False,False
36,1,0.0,"(7, 5)","(7, 5)",False,False,False
37,1,0.0,"(7, 5)","(7, 5)",False,False,False
38,1,0.0,"(7, 5)","(7, 5)",False,False,False
39,1,0.0,"(7, 5)","(7, 5)",False,False,False
40,1,0.0,"(7, 5)","(7, 5)",False,False,False
41,1,0.0,"(7, 5)","(7, 5)",False,False,False
42,2,0.0,"(7, 5)","(7, 6)",False,False,True
43,1,0.0,"(7, 6)","(7, 5)",False,False,False
44,1,0.0,"(7, 5)","(7, 5)",False,False,False
45,1,0.0,"(7, 5)","(7, 5)",False,False,False
46,1,0.0,"(7, 5)","(7, 5)",False,False,False
47,2,0.0,"(7, 5)","(7, 6)",False,False,True
48,1,0.0,"(7, 6)","(7, 5)",False,False,False
49,1,0.0,"(7, 5)","(7, 5)",False,False,False
50,1,0.0,"(7, 5)","(7, 5)",False,False,False
51,3,0.0,"(7, 5)","(8, 5)",False,False,True
52,2,0.0,"(8, 5)","(8, 6)",False,False,True
53,3,0.0,"(8, 6)","(9, 6)",False,False,True
54,4,0.0,"(9, 6)","(8, 6)",False,False,False
55,3,0.0,"(8, 6)","(9, 6)",False,False,False
56,1,0.0,"(9, 6)","(9, 5)",False,False,True
57,3,0.0,"(9, 5)","(9, 5)",False,False,False
58,2,0.0,"(9, 5)","(9, 6)",False,False,True
59,1,0.0,"(9, 6)","(9, 5)",False,False,False
60,1,0.0,"(9, 5)","(9, 5)",False,False,False
61,4,0.0,"(9, 5)","(8, 5)",False,False,True
62,4,0.0,"(8, 5)","(7, 5)",False,False,True
63,1,0.0,"(7, 5)","(7, 5)",False,False,False
64,3,0.0,"(7, 5)","(8, 5)",False,False,True
65,1,0.0,"(8, 5)","(8, 5)",False,False,False
66,3,0.0,"(8, 5)","(9, 5)",False,False,True
67,3,0.0,"(9, 5)","(9, 5)",False,False,False
68,4,0.0,"(9, 5)","(8, 5)",False,False,True
69,2,0.0,"(8, 5)","(8, 6)",False,False,True
70,3,0.0,"(8, 6)","(9, 6)",False,False,True
71,1,0.0,"(9, 6)","(9, 5)",False,False,True
72,1,0.0,"(9, 5)","(9, 5)",False,False,False
73,4,0.0,"(9, 5)","(8, 5)",False,False,True
74,2,0.0,"(8, 5)","(8, 6)",False,False,True
75,3,0.0,"(8, 6)","(9, 6)",False,False,True
76,1,0.0,"(9, 6)","(9, 5)",False,False,True
77,4,0.0,"(9, 5)","(8, 5)",False,False,True
78,2,0.0,"(8, 5)","(8, 6)",False,False,True
79,3,0.0,"(8, 6)","(9, 6)",False,False,True
80,4,0.0,"(9, 6)","(8, 6)",False,False,False
81,3,0.0,"(8, 6)","(9, 6)",False,False,False
82,2,0.0,"(9, 6)","(9, 7)",False,False,True
83,1,0.0,"(9, 7)","(9, 6)",False,False,False
84,2,0.0,"(9, 6)","(9, 7)",False,False,False
85,1,0.0,"(9, 7)","(9, 6)",False,False,False
86,4,0.0,"(9, 6)","(8, 6)",False,False,True
87,4,0.0,"(8, 6)","(7, 6)",False,False,True
88,1,0.0,"(7, 6)","(7, 5)",False,False,True
89,1,0.0,"(7, 5)","(7, 5)",False,False,False
90,1,0.0,"(7, 5)","(7, 5)",False,False,False
91,1,0.0,"(7, 5)","(7, 5)",False,False,False
92,1,0.0,"(7, 5)","(7, 5)",False,False,False
93,1,0.0,"(7, 5)","(7, 5)",False,False,False
94,1,0.0,"(7, 5)","(7, 5)",False,False,False
95,1,0.0,"(7, 5)","(7, 5)",False,False,False
96,1,0.0,"(7, 5)","(7, 5)",False,False,False
97,1,0.0,"(7, 5)","(7, 5)",False,False,False
98,2,0.0,"(7, 5)","(7, 6)",False,False,True
99,1,0.0,"(7, 6)","(7, 5)",False,False,False
100,1,0.0,"(7, 5)","(7, 5)",False,False,False
101,1,0.0,"(7, 5)","(7, 5)",False,False,False
102,1,0.0,"(7, 5)","(7, 5)",False,False,False
103,1,0.0,"(7, 5)","(7, 5)",False,False,False
104,2,0.0,"(7, 5)","(7, 6)",False,False,True
105,1,0.0,"(7, 6)","(7, 5)",False,False,False
106,1,0.0,"(7, 5)","(7, 5)",False,False,False
107,1,0.0,"(7, 5)","(7, 5)",False,False,False
108,1,0.0,"(7, 5)","(7, 5)",False,False,False
109,2,0.0,"(7, 5)","(7, 6)",False,False,True
110,1,0.0,"(7, 6)","(7, 5)",False,False,False
111,1,0.0,"(7, 5)","(7, 5)",False,False,False
112,1,0.0,"(7, 5)","(7, 5)",False,False,False
113,1,0.0,"(7, 5)","(7, 5)",False,False,False
114,1,0.0,"(7, 5)","(7, 5)",False,False,False
115,1,0.0,"(7, 5)","(7, 5)",False,False,False
116,1,0.0,"(7, 5)","(7, 5)",False,False,False
117,3,0.0,"(7, 5)","(8, 5)",False,False,True
118,4,0.0,"(8, 5)","(7, 5)",False,False,False
119,1,0.0,"(7, 5)","(7, 5)",False,False,False
120,1,0.0,"(7, 5)","(7, 5)",False,False,False
121,1,0.0,"(7, 5)","(7, 5)",False,False,False
122,1,0.0,"(7, 5)","(7, 5)",False,False,False
123,1,0.0,"(7, 5)","(7, 5)",False,False,False
124,2,0.0,"(7, 5)","(7, 6)",False,False,True
125,2,0.0,"(7, 6)","(7, 7)",False,False,True
126,1,0.0,"(7, 7)","(7, 6)",False,False,False
127,1,0.0,"(7, 6)","(7, 5)",False,False,True
128,2,0.0,"(7, 5)","(7, 6)",False,False,False
129,2,0.0,"(7, 6)","(7, 7)",False,False,True
130,1,0.0,"(7, 7)","(7, 6)",False,False,False
