step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 13)","(6, 12)",False,True,True
1,3,0.0,"(6, 12)","(7, 12)",False,False,True
2,1,0.0,"(7, 12)","(7, 11)",False,True,True
3,3,0.0,"(7, 11)","(8, 11)",False,False,True
4,4,0.0,"(8, 11)","(7, 11)",False,False,False
5,2,0.0,"(7, 11)","(7, 12)",False,False,True
6,3,0.0,"(7, 12)","(8, 12)",False,True,True
7,3,0.0,"(8, 12)","(9, 12)",False,False,True
8,3,0.0,"(9, 12)","(10, 12)",False,False,True
9,4,0.0,"(10, 12)","(9, 12)",False,True,False
10,3,0.0,"(9, 12)","(10, 12)",False,False,False
11,3,0.0,"(10, 12)","(11, 12)",False,True,True
12,3,0.0,"(11, 12)","(12, 12)",False,True,True
13,1,0.0,"(12, 12)","(12, 11)",False,True,True
14,1,0.0,"(12, 11)","(12, 10)",False,False,True
15,1,0.0,"(12, 10)","(12, 9)",False,False,True
16,3,0.0,"(12, 9)","(12, 9)",False,True,True
17,1,0.0,"(12, 9)","(12, 8)",False,True,True
