step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 1)","(10, 2)",False,False,True
1,3,0.0,"(10, 2)","(10, 3)",False,False,True
2,3,0.0,"(10, 3)","(10, 4)",False,False,True
3,3,0.0,"(10, 4)","(10, 5)",False,True,True
4,2,0.0,"(10, 5)","(10, 4)",False,False,False
5,2,0.0,"(10, 4)","(10, 3)",False,False,True
6,2,0.0,"(10, 3)","(10, 2)",False,False,True
7,2,0.0,"(10, 2)","(10, 1)",False,False,True
8,1,0.0,"(10, 1)","(10, 1)",False,False,False
9,3,0.0,"(10, 1)","(10, 2)",False,False,True
10,3,0.0,"(10, 2)","(10, 3)",False,False,True
11,3,0.0,"(10, 3)","(10, 4)",False,False,True
12,3,0.0,"(10, 4)","(10, 5)",False,False,True
13,3,0.0,"(10, 5)","(10, 6)",False,False,True
14,3,0.0,"(10, 6)","(10, 7)",False,False,True
15,3,0.0,"(10, 7)","(10, 8)",False,False,True
16,3,0.0,"(10, 8)","(10, 9)",False,False,True
17,3,0.0,"(10, 9)","(10, 10)",False,False,True
18,3,0.0,"(10, 10)","(10, 11)",False,False,True
19,3,0.0,"(10, 11)","(10, 12)",False,False,True
20,3,0.0,"(10, 12)","(10, 13)",False,False,True
21,3,0.0,"(10, 13)","(10, 14)",False,False,True
22,3,0.0,"(10, 14)","(10, 15)",False,False,True
23,2,0.0,"(10, 15)","(10, 14)",False,False,False
24,2,0.0,"(10, 14)","(10, 13)",False,False,True
25,2,0.0,"(10, 13)","(10, 12)",False,False,True
26,2,0.0,"(10, 12)","(10, 11)",False,False,True
27,2,0.0,"(10, 11)","(10, 10)",False,True,True
28,2,0.0,"(10, 10)","(10, 9)",False,False,True
29,2,0.0,"(10, 9)","(10, 8)",False,False,True
30,2,0.0,"(10, 8)","(10, 7)",False,False,True
31,2,0.0,"(10, 7)","(10, 6)",False,False,True
32,2,0.0,"(10, 6)","(10, 5)",False,False,True
33,2,0.0,"(10, 5)","(10, 4)",False,True,True
34,2,0.0,"(10, 4)","(10, 3)",False,False,True
35,2,0.0,"(10, 3)","(10, 2)",False,False,True
36,2,0.0,"(10, 2)","(10, 1)",False,False,True
37,3,0.0,"(10, 1)","(10, 2)",False,False,False
38,2,0.0,"(10, 2)","(10, 1)",False,False,False
39,2,0.0,"(10, 1)","(10, 1)",False,False,False
40,3,0.0,"(10, 1)","(10, 2)",False,False,True
41,3,0.0,"(10, 2)","(10, 3)",False,False,True
42,3,0.0,"(10, 3)","(10, 4)",False,False,True
43,2,0.0,"(10, 4)","(10, 3)",False,False,False
44,2,0.0,"(10, 3)","(10, 2)",False,False,True
45,2,0.0,"(10, 2)","(10, 1)",False,False,True
46,2,0.0,"(10, 1)","(10, 1)",False,False,False
47,3,0.0,"(10, 1)","(10, 2)",False,False,True
48,2,0.0,"(10, 2)","(10, 1)",False,False,False
49,2,0.0,"(10, 1)","(10, 1)",False,False,False
50,2,0.0,"(10, 1)","(10, 1)",False,False,False
51,2,0.0,"(10, 1)","(10, 1)",False,False,False
52,2,0.0,"(10, 1)","(10, 1)",False,False,False
53,2,0.0,"(10, 1)","(10, 1)",False,False,False
54,2,0.0,"(10, 1)","(10, 1)",False,False,False
55,3,0.0,"(10, 1)","(10, 2)",False,False,True
56,3,0.0,"(10, 2)","(10, 3)",False,False,True
57,3,0.0,"(10, 3)","(10, 4)",False,True,True
58,3,0.0,"(10, 4)","(10, 5)",False,False,True
59,3,0.0,"(10, 5)","(10, 6)",False,False,True
60,3,0.0,"(10, 6)","(10, 7)",False,False,True
61,3,0.0,"(10, 7)","(10, 8)",False,False,True
62,2,0.0,"(10, 8)","(10, 7)",False,False,False
63,2,0.0,"(10, 7)","(10, 6)",False,True,True
64,2,0.0,"(10, 6)","(10, 5)",False,False,True
65,2,0.0,"(10, 5)","(10, 4)",False,False,True
66,2,0.0,"(10, 4)","(10, 3)",False,False,True
67,2,0.0,"(10, 3)","(10, 2)",False,False,True
68,2,0.0,"(10, 2)","(10, 1)",False,False,True
69,3,0.0,"(10, 1)","(10, 2)",False,False,False
70,2,0.0,"(10, 2)","(10, 1)",False,False,False
71,2,0.0,"(10, 1)","(10, 1)",False,False,False
72,3,0.0,"(10, 1)","(10, 2)",False,False,True
73,3,0.0,"(10, 2)","(10, 3)",False,False,True
74,3,0.0,"(10, 3)","(10, 4)",False,False,True
75,3,0.0,"(10, 4)","(10, 5)",False,False,True
76,3,0.0,"(10, 5)","(10, 6)",False,False,True
77,3,0.0,"(10, 6)","(10, 7)",False,False,True
78,3,0.0,"(10, 7)","(10, 8)",False,False,True
79,3,0.0,"(10, 8)","(10, 9)",False,False,True
80,3,0.0,"(10, 9)","(10, 10)",False,False,True
81,2,0.0,"(10, 10)","(10, 9)",False,False,False
82,3,0.0,"(10, 9)","(10, 10)",False,False,False
83,0,0.0,"(10, 10)","(10, 10)",False,False,False
84,2,0.0,"(10, 10)","(10, 9)",False,False,True
85,2,0.0,"(10, 9)","(10, 8)",False,False,True
86,2,0.0,"(10, 8)","(10, 7)",False,False,True
87,2,0.0,"(10, 7)","(10, 6)",False,True,True
88,2,0.0,"(10, 6)","(10, 5)",False,False,True
89,2,0.0,"(10, 5)","(10, 4)",False,False,True
90,2,0.0,"(10, 4)","(10, 3)",False,False,True
91,2,0.0,"(10, 3)","(10, 2)",False,False,True
92,2,0.0,"(10, 2)","(10, 1)",False,False,True
93,1,0.0,"(10, 1)","(10, 1)",False,True,True
94,1,0.0,"(10, 1)","(10, 1)",False,False,False
95,2,0.0,"(10, 1)","(10, 1)",False,False,False
96,3,0.0,"(10, 1)","(10, 2)",False,False,True
97,3,0.0,"(10, 2)","(10, 3)",False,False,True
98,3,0.0,"(10, 3)","(10, 4)",False,False,True
99,3,0.0,"(10, 4)","(10, 5)",False,False,True
100,3,0.0,"(10, 5)","(10, 6)",False,True,True
101,3,0.0,"(10, 6)","(10, 7)",False,False,True
102,3,0.0,"(10, 7)","(10, 8)",False,True,True
103,3,0.0,"(10, 8)","(10, 9)",False,False,True
104,3,0.0,"(10, 9)","(10, 10)",False,False,True
105,3,0.0,"(10, 10)","(10, 11)",False,True,True
106,1,0.0,"(10, 11)","(10, 11)",False,True,True
107,3,0.0,"(10, 11)","(10, 12)",False,True,True
108,1,0.0,"(10, 12)","(10, 12)",False,True,True
109,1,0.0,"(10, 12)","(10, 12)",False,False,False
110,2,0.0,"(10, 12)","(10, 11)",False,False,True
111,2,0.0,"(10, 11)","(10, 10)",False,True,True
112,3,0.0,"(10, 10)","(10, 11)",False,True,False
113,1,0.0,"(10, 11)","(10, 11)",False,True,True
114,2,0.0,"(10, 11)","(10, 10)",False,False,True
115,2,0.0,"(10, 10)","(10, 9)",False,False,True
116,2,0.0,"(10, 9)","(10, 8)",False,True,True
117,2,0.0,"(10, 8)","(10, 7)",False,True,True
118,2,0.0,"(10, 7)","(10, 6)",False,True,True
119,2,0.0,"(10, 6)","(10, 5)",False,False,True
120,3,0.0,"(10, 5)","(10, 6)",False,False,False
121,3,0.0,"(10, 6)","(10, 7)",False,True,True
122,2,0.0,"(10, 7)","(10, 6)",False,False,False
123,3,0.0,"(10, 6)","(10, 7)",False,True,False
124,3,0.0,"(10, 7)","(10, 8)",False,False,True
125,2,0.0,"(10, 8)","(10, 7)",False,False,False
126,3,0.0,"(10, 7)","(10, 8)",False,True,False
127,3,0.0,"(10, 8)","(10, 9)",False,False,True
128,3,0.0,"(10, 9)","(10, 10)",False,True,True
129,2,0.0,"(10, 10)","(10, 9)",False,False,False
130,2,0.0,"(10, 9)","(10, 8)",False,False,True
131,3,0.0,"(10, 8)","(10, 9)",False,True,False
132,2,0.0,"(10, 9)","(10, 8)",False,False,False
133,2,0.0,"(10, 8)","(10, 7)",False,True,True
134,2,0.0,"(10, 7)","(10, 6)",False,False,True
135,2,0.0,"(10, 6)","(10, 5)",False,False,True
136,2,0.0,"(10, 5)","(10, 4)",False,True,True
137,2,0.0,"(10, 4)","(10, 3)",False,False,True
138,2,0.0,"(10, 3)","(10, 2)",False,True,True
139,2,0.0,"(10, 2)","(10, 1)",False,False,True
140,0,0.0,"(10, 1)","(10, 1)",False,False,False
141,3,0.0,"(10, 1)","(10, 2)",False,True,True
142,2,0.0,"(10, 2)","(10, 1)",False,False,False
143,2,0.0,"(10, 1)","(10, 1)",False,True,True
144,2,0.0,"(10, 1)","(10, 1)",False,False,False
145,3,0.0,"(10, 1)","(10, 2)",False,False,True
146,2,0.0,"(10, 2)","(10, 1)",False,True,False
