step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 1)","(7, 2)",False,False,True,
1,2,0.0,"(7, 2)","(7, 3)",False,False,True,
2,4,0.0,"(7, 3)","(6, 3)",False,False,True,
3,2,0.0,"(6, 3)","(6, 4)",False,False,True,
4,4,0.0,"(6, 4)","(6, 4)",False,False,False,
5,1,0.0,"(6, 4)","(6, 3)",False,False,True,
6,4,0.0,"(6, 3)","(6, 3)",False,False,False,
7,2,0.0,"(6, 3)","(6, 4)",False,False,True,
8,2,0.0,"(6, 4)","(6, 5)",False,False,True,
9,1,0.0,"(6, 5)","(6, 4)",False,False,False,
10,4,0.0,"(6, 4)","(6, 4)",False,False,False,
11,4,0.0,"(6, 4)","(6, 4)",False,False,False,
12,2,0.0,"(6, 4)","(6, 5)",False,False,True,
13,2,0.0,"(6, 5)","(6, 6)",False,False,True,
14,2,0.0,"(6, 6)","(6, 6)",False,False,False,
15,4,0.0,"(6, 6)","(5, 6)",False,False,True,
16,2,0.0,"(5, 6)","(5, 7)",False,False,True,
17,2,0.0,"(5, 7)","(5, 8)",False,False,True,
18,4,0.0,"(5, 8)","(4, 8)",False,False,True,
19,2,0.0,"(4, 8)","(4, 9)",False,False,True,
20,4,0.0,"(4, 9)","(4, 9)",False,False,False,
21,4,0.0,"(4, 9)","(4, 9)",False,False,False,
22,4,0.0,"(4, 9)","(4, 9)",False,False,False,
23,1,0.0,"(4, 9)","(4, 8)",False,False,True,
24,2,0.0,"(4, 8)","(4, 9)",False,False,False,
25,2,0.0,"(4, 9)","(4, 10)",False,False,True,
26,2,0.0,"(4, 10)","(4, 10)",False,False,False,
27,2,0.0,"(4, 10)","(4, 10)",False,False,False,
28,4,0.0,"(4, 10)","(3, 10)",False,False,True,
29,4,0.0,"(3, 10)","(2, 10)",False,False,True,
30,2,0.0,"(2, 10)","(2, 11)",False,False,True,PLAYER_WINS
