step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 3)","(1, 3)",False,False,False
1,3,0.0,"(1, 3)","(2, 3)",False,False,True
2,0,0.0,"(2, 3)","(2, 3)",False,False,False
3,0,0.0,"(2, 3)","(2, 3)",False,False,False
4,0,0.0,"(2, 3)","(2, 3)",False,False,False
5,0,0.0,"(2, 3)","(2, 3)",False,False,False
6,0,0.0,"(2, 3)","(2, 3)",False,False,False
7,0,0.0,"(2, 3)","(2, 3)",False,False,False
8,0,0.0,"(2, 3)","(2, 3)",False,False,False
9,0,0.0,"(2, 3)","(2, 3)",False,False,False
10,0,0.0,"(2, 3)","(2, 3)",False,False,False
11,0,0.0,"(2, 3)","(2, 3)",False,False,False
12,0,0.0,"(2, 3)","(2, 3)",False,False,False
13,0,0.0,"(2, 3)","(2, 3)",False,False,False
14,2,0.0,"(2, 3)","(2, 3)",False,False,False
15,0,0.0,"(2, 3)","(2, 3)",False,False,False
16,0,0.0,"(2, 3)","(2, 3)",False,False,False
17,0,0.0,"(2, 3)","(2, 3)",False,False,False
18,0,0.0,"(2, 3)","(2, 3)",False,False,False
19,0,0.0,"(2, 3)","(2, 3)",False,False,False
20,0,0.0,"(2, 3)","(2, 3)",False,False,False
21,0,0.0,"(2, 3)","(2, 3)",False,False,False
22,0,0.0,"(2, 3)","(2, 3)",False,False,False
23,0,0.0,"(2, 3)","(2, 3)",False,False,False
24,0,0.0,"(2, 3)","(2, 3)",False,False,False
25,0,0.0,"(2, 3)","(2, 3)",False,False,False
26,0,0.0,"(2, 3)","(2, 3)",False,False,False
27,0,0.0,"(2, 3)","(2, 3)",False,False,False
28,0,0.0,"(2, 3)","(2, 3)",False,False,False
29,0,0.0,"(2, 3)","(2, 3)",False,False,False
30,3,0.0,"(2, 3)","(3, 3)",False,False,True
31,1,0.0,"(3, 3)","(3, 3)",False,True,True
32,0,0.0,"(3, 3)","(3, 3)",False,False,False
33,0,0.0,"(3, 3)","(3, 3)",False,False,False
34,0,0.0,"(3, 3)","(3, 3)",False,True,False
35,0,0.0,"(3, 3)","(3, 3)",False,False,False
36,0,0.0,"(3, 3)","(3, 3)",False,False,False
37,0,0.0,"(3, 3)","(3, 3)",False,False,False
38,0,0.0,"(3, 3)","(3, 3)",False,False,False
