step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 3)","(9, 3)",False,False,False
1,4,0.0,"(9, 3)","(9, 3)",False,False,False
2,4,0.0,"(9, 3)","(10, 3)",False,True,True
3,4,0.0,"(10, 3)","(11, 3)",False,True,True
4,3,0.0,"(11, 3)","(11, 3)",False,False,False
5,5,0.0,"(11, 3)","(11, 3)",False,False,False
6,2,0.0,"(11, 3)","(11, 3)",False,False,False
7,4,0.0,"(11, 3)","(11, 3)",False,False,False
8,5,0.0,"(11, 3)","(11, 3)",False,False,False
9,5,0.0,"(11, 3)","(10, 3)",False,False,True
10,5,0.0,"(10, 3)","(9, 3)",False,False,True
11,5,0.0,"(9, 3)","(8, 3)",False,True,True
12,5,0.0,"(8, 3)","(7, 3)",False,True,True
13,5,2.0,"(7, 3)","(6, 3)",True,True,True
14,3,0.0,"(6, 3)","(6, 3)",False,False,False
