step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 3)","(9, 3)",False,False,False
1,2,0.0,"(9, 3)","(9, 2)",False,True,True
2,2,0.0,"(9, 2)","(9, 1)",False,True,True
3,5,0.0,"(9, 1)","(9, 1)",False,False,False
4,3,0.0,"(9, 1)","(9, 1)",False,False,False
5,4,0.0,"(9, 1)","(9, 1)",False,False,False
6,3,0.0,"(9, 1)","(9, 1)",False,False,False
7,5,0.0,"(9, 1)","(9, 1)",False,False,False
8,4,0.0,"(9, 1)","(9, 1)",False,False,False
9,3,0.0,"(9, 1)","(9, 1)",False,False,False
10,5,0.0,"(9, 1)","(9, 1)",False,False,False
11,4,0.0,"(9, 1)","(9, 1)",False,False,False
12,3,0.0,"(9, 1)","(9, 1)",False,False,False
13,5,0.0,"(9, 1)","(9, 1)",False,False,False
14,5,0.0,"(9, 1)","(8, 1)",False,True,True
15,5,0.0,"(8, 1)","(7, 1)",False,True,True
16,5,0.0,"(7, 1)","(6, 1)",False,True,True
