step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 11)","(7, 11)",False,False,False
1,2,0.0,"(7, 11)","(7, 11)",False,False,False
2,5,0.0,"(7, 11)","(7, 11)",False,False,False
3,2,0.0,"(7, 11)","(7, 11)",False,True,True
4,5,0.0,"(7, 11)","(7, 11)",False,True,True
5,2,0.0,"(7, 11)","(7, 11)",False,False,False
6,2,0.0,"(7, 11)","(7, 10)",False,True,True
7,5,0.0,"(7, 10)","(7, 10)",False,False,False
8,2,0.0,"(7, 10)","(7, 10)",False,True,True
9,5,0.0,"(7, 10)","(7, 10)",False,False,False
10,2,0.0,"(7, 10)","(7, 10)",False,False,False
11,4,0.0,"(7, 10)","(7, 10)",False,False,False
12,5,0.0,"(7, 10)","(7, 10)",False,False,False
13,3,0.0,"(7, 10)","(7, 10)",False,False,False
14,5,0.0,"(7, 10)","(7, 10)",False,False,False
15,2,0.0,"(7, 10)","(7, 10)",False,False,False
16,2,0.0,"(7, 10)","(7, 9)",False,True,True
17,4,0.0,"(7, 9)","(7, 9)",False,False,False
18,2,0.0,"(7, 9)","(7, 9)",False,False,False
19,5,0.0,"(7, 9)","(7, 9)",False,False,False
20,4,0.0,"(7, 9)","(7, 9)",False,False,False
21,2,0.0,"(7, 9)","(7, 9)",False,False,False
22,3,0.0,"(7, 9)","(7, 9)",False,False,False
23,4,0.0,"(7, 9)","(7, 9)",False,False,False
24,3,0.0,"(7, 9)","(7, 9)",False,False,False
25,3,0.0,"(7, 9)","(7, 10)",False,False,True
26,4,0.0,"(7, 10)","(7, 10)",False,False,False
27,4,0.0,"(7, 10)","(8, 10)",False,True,True
28,4,0.0,"(8, 10)","(9, 10)",False,True,True
29,4,0.0,"(9, 10)","(10, 10)",False,True,True
30,4,0.0,"(10, 10)","(11, 10)",False,True,True
31,4,0.0,"(11, 10)","(11, 10)",False,False,False
32,4,0.0,"(11, 10)","(11, 10)",False,False,False
33,4,0.0,"(11, 10)","(11, 10)",False,False,False
34,4,0.0,"(11, 10)","(11, 10)",False,False,False
35,4,0.0,"(11, 10)","(11, 10)",False,False,False
36,4,0.0,"(11, 10)","(11, 10)",False,False,False
