step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(7, 13)","(7, 12)",False,False,True
1,1,0.0,"(7, 12)","(7, 11)",False,False,True
2,4,0.0,"(7, 11)","(6, 11)",False,False,True
3,4,0.0,"(6, 11)","(5, 11)",False,False,True
4,2,0.0,"(5, 11)","(5, 12)",False,False,True
5,3,0.0,"(5, 12)","(6, 12)",False,False,True
6,1,0.0,"(6, 12)","(6, 11)",False,False,True
7,4,0.0,"(6, 11)","(5, 11)",False,False,True
8,4,0.0,"(5, 11)","(4, 11)",False,False,True
9,4,0.0,"(4, 11)","(3, 11)",False,False,True
10,1,0.0,"(3, 11)","(3, 10)",False,False,True
11,4,0.0,"(3, 10)","(2, 10)",False,False,True
12,4,0.0,"(2, 10)","(1, 10)",False,False,True
13,2,0.0,"(1, 10)","(1, 11)",False,False,True
14,2,0.0,"(1, 11)","(1, 12)",False,False,True
15,3,0.0,"(1, 12)","(2, 12)",False,False,True
16,3,0.0,"(2, 12)","(3, 12)",False,False,True
17,1,0.0,"(3, 12)","(3, 11)",False,False,True
18,3,0.0,"(3, 11)","(4, 11)",False,False,True
19,3,0.0,"(4, 11)","(5, 11)",False,False,True
20,3,0.0,"(5, 11)","(6, 11)",False,False,True
21,3,0.0,"(6, 11)","(7, 11)",False,False,True
22,3,0.0,"(7, 11)","(8, 11)",False,False,True
23,3,0.0,"(8, 11)","(9, 11)",False,False,True
24,3,0.0,"(9, 11)","(10, 11)",False,False,True
25,4,0.0,"(10, 11)","(9, 11)",False,False,False
26,2,0.0,"(9, 11)","(9, 12)",False,False,True
27,2,0.0,"(9, 12)","(9, 13)",False,False,True
28,2,0.0,"(9, 13)","(9, 14)",False,False,True
29,2,0.0,"(9, 14)","(9, 15)",False,False,True
30,3,0.0,"(9, 15)","(10, 15)",False,False,True
31,3,0.0,"(10, 15)","(11, 15)",False,False,True
32,3,0.0,"(11, 15)","(12, 15)",False,False,True
33,2,0.0,"(12, 15)","(12, 16)",False,False,True
34,3,0.0,"(12, 16)","(13, 16)",False,False,True
35,2,0.0,"(13, 16)","(13, 17)",False,False,True
36,4,0.0,"(13, 17)","(13, 17)",False,False,False
37,2,0.0,"(13, 17)","(13, 18)",False,False,True
38,4,0.0,"(13, 18)","(12, 18)",False,False,True
39,2,0.0,"(12, 18)","(12, 19)",False,False,True
40,2,0.0,"(12, 19)","(12, 20)",False,False,True
41,2,0.0,"(12, 20)","(12, 21)",False,False,True
42,2,0.0,"(12, 21)","(12, 21)",False,False,False
43,2,0.0,"(12, 21)","(12, 21)",False,False,False
44,1,0.0,"(12, 21)","(12, 20)",False,False,True
