step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(12, 15)","(12, 14)",False,False,True
1,2,0.0,"(12, 14)","(12, 13)",False,False,True
2,3,0.0,"(12, 13)","(12, 14)",False,False,False
3,3,0.0,"(12, 14)","(12, 15)",False,True,True
4,2,0.0,"(12, 15)","(12, 14)",False,True,False
5,2,0.0,"(12, 14)","(12, 13)",False,False,True
6,2,0.0,"(12, 13)","(12, 12)",False,True,True
7,2,0.0,"(12, 12)","(12, 11)",False,False,True
8,2,0.0,"(12, 11)","(12, 10)",False,False,True
9,2,0.0,"(12, 10)","(12, 9)",False,False,True
10,2,0.0,"(12, 9)","(12, 8)",False,False,True
11,2,0.0,"(12, 8)","(12, 7)",False,True,True
12,2,0.0,"(12, 7)","(12, 6)",False,False,True
13,2,0.0,"(12, 6)","(12, 5)",False,False,True
14,2,0.0,"(12, 5)","(12, 4)",False,False,True
15,2,0.0,"(12, 4)","(12, 3)",False,True,True
16,2,0.0,"(12, 3)","(12, 2)",False,True,True
17,2,0.0,"(12, 2)","(12, 1)",False,False,True
18,2,0.0,"(12, 1)","(12, 1)",False,False,False
19,2,0.0,"(12, 1)","(12, 1)",False,False,False
20,2,0.0,"(12, 1)","(12, 1)",False,False,False
21,3,0.0,"(12, 1)","(12, 2)",False,True,True
22,2,0.0,"(12, 2)","(12, 1)",False,False,False
23,2,0.0,"(12, 1)","(12, 1)",False,False,False
24,2,0.0,"(12, 1)","(12, 1)",False,False,False
25,3,0.0,"(12, 1)","(12, 2)",False,False,True
26,2,0.0,"(12, 2)","(12, 1)",False,False,False
27,2,0.0,"(12, 1)","(12, 1)",False,True,True
28,2,0.0,"(12, 1)","(12, 1)",False,False,False
29,2,0.0,"(12, 1)","(12, 1)",False,False,False
30,2,0.0,"(12, 1)","(12, 1)",False,False,False
31,2,0.0,"(12, 1)","(12, 1)",False,False,False
32,3,0.0,"(12, 1)","(12, 2)",False,False,True
33,2,0.0,"(12, 2)","(12, 1)",False,True,False
34,2,0.0,"(12, 1)","(12, 1)",False,False,False
35,2,0.0,"(12, 1)","(12, 1)",False,False,False
36,2,0.0,"(12, 1)","(12, 1)",False,False,False
37,2,0.0,"(12, 1)","(12, 1)",False,False,False
38,2,0.0,"(12, 1)","(12, 1)",False,False,False
39,2,0.0,"(12, 1)","(12, 1)",False,False,False
40,2,0.0,"(12, 1)","(12, 1)",False,False,False
41,2,0.0,"(12, 1)","(12, 1)",False,False,False
42,3,0.0,"(12, 1)","(12, 2)",False,False,True
43,3,0.0,"(12, 2)","(12, 3)",False,False,True
44,3,0.0,"(12, 3)","(12, 4)",False,False,True
45,2,0.0,"(12, 4)","(12, 3)",False,False,False
46,2,0.0,"(12, 3)","(12, 2)",False,False,True
47,2,0.0,"(12, 2)","(12, 1)",False,False,True
48,2,0.0,"(12, 1)","(12, 1)",False,False,False
49,2,0.0,"(12, 1)","(12, 1)",False,False,False
50,2,0.0,"(12, 1)","(12, 1)",False,False,False
51,2,0.0,"(12, 1)","(12, 1)",False,False,False
52,3,0.0,"(12, 1)","(12, 2)",False,False,True
53,3,0.0,"(12, 2)","(12, 3)",False,False,True
54,2,0.0,"(12, 3)","(12, 2)",False,False,False
55,3,0.0,"(12, 2)","(12, 3)",False,False,False
56,2,0.0,"(12, 3)","(12, 2)",False,False,False
57,3,0.0,"(12, 2)","(12, 3)",False,True,False
58,2,0.0,"(12, 3)","(12, 2)",False,False,False
59,3,0.0,"(12, 2)","(12, 3)",False,False,False
60,3,0.0,"(12, 3)","(12, 4)",False,False,True
