step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 3)","(2, 3)",False,False,True
1,1,0.0,"(2, 3)","(2, 2)",False,False,True
2,1,0.0,"(2, 2)","(2, 1)",False,False,True
3,3,1.0,"(2, 1)","(3, 1)",True,True,True
4,3,0.0,"(3, 1)","(4, 1)",False,False,True
5,3,0.0,"(4, 1)","(5, 1)",False,False,True
6,2,0.0,"(5, 1)","(5, 2)",False,False,True
7,4,0.0,"(5, 2)","(4, 2)",False,False,True
8,2,0.0,"(4, 2)","(4, 3)",False,False,True
9,3,0.0,"(4, 3)","(5, 3)",False,False,True
10,2,0.0,"(5, 3)","(5, 4)",False,False,True
11,2,0.0,"(5, 4)","(5, 5)",False,False,True
12,2,0.0,"(5, 5)","(5, 6)",False,False,True
13,4,0.0,"(5, 6)","(4, 6)",False,False,True
14,2,0.0,"(4, 6)","(4, 7)",False,False,True
15,3,0.0,"(4, 7)","(5, 7)",False,False,True
16,2,0.0,"(5, 7)","(5, 8)",False,False,True
17,2,0.0,"(5, 8)","(5, 9)",False,False,True
18,2,0.0,"(5, 9)","(5, 10)",False,False,True
19,2,0.0,"(5, 10)","(5, 11)",False,False,True
20,2,0.0,"(5, 11)","(5, 12)",False,False,True
21,2,0.0,"(5, 12)","(5, 13)",False,False,True
22,2,0.0,"(5, 13)","(5, 14)",False,False,True
23,2,0.0,"(5, 14)","(5, 15)",False,False,True
24,2,0.0,"(5, 15)","(5, 16)",False,False,True
25,2,0.0,"(5, 16)","(5, 17)",False,False,True
26,2,0.0,"(5, 17)","(5, 18)",False,False,True
27,2,0.0,"(5, 18)","(5, 19)",False,False,True
28,1,0.0,"(5, 19)","(5, 18)",False,False,False
29,2,0.0,"(5, 18)","(5, 19)",False,False,False
30,1,0.0,"(5, 19)","(5, 18)",False,False,False
31,1,0.0,"(5, 18)","(5, 17)",False,False,True
32,4,0.0,"(5, 17)","(4, 17)",False,False,True
33,2,0.0,"(4, 17)","(4, 18)",False,False,True
34,3,0.0,"(4, 18)","(5, 18)",False,False,True
35,2,0.0,"(5, 18)","(5, 19)",False,False,True
36,2,0.0,"(5, 19)","(5, 20)",False,True,True
