step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(4, 6)","(3, 6)",False,False,True
1,4,0.0,"(3, 6)","(3, 6)",False,True,True
2,1,0.0,"(3, 6)","(3, 5)",False,False,True
3,1,2.0,"(3, 5)","(3, 4)",True,True,True
4,3,0.0,"(3, 4)","(3, 4)",False,True,True
5,3,0.0,"(3, 4)","(4, 4)",False,False,True
6,3,0.0,"(4, 4)","(5, 4)",False,False,True
7,1,0.0,"(5, 4)","(5, 4)",False,True,True
8,1,0.0,"(5, 4)","(5, 4)",False,False,False
9,3,0.0,"(5, 4)","(6, 4)",False,False,True
10,3,0.0,"(6, 4)","(7, 4)",False,False,True
11,3,0.0,"(7, 4)","(7, 4)",False,True,True
12,1,0.0,"(7, 4)","(7, 3)",False,False,True
13,3,0.0,"(7, 3)","(7, 3)",False,False,False
14,3,0.0,"(7, 3)","(7, 3)",False,False,False
15,4,0.0,"(7, 3)","(6, 3)",False,False,True
16,4,0.0,"(6, 3)","(5, 3)",False,False,True
17,1,0.0,"(5, 3)","(5, 2)",False,False,True
18,1,0.0,"(5, 2)","(5, 2)",False,True,True
19,4,0.0,"(5, 2)","(4, 2)",False,False,True
20,4,0.0,"(4, 2)","(4, 2)",False,True,True
21,1,0.0,"(4, 2)","(4, 1)",False,False,True
22,3,0.0,"(4, 1)","(4, 1)",False,True,True
23,2,0.0,"(4, 1)","(4, 2)",False,False,True
24,4,0.0,"(4, 2)","(4, 2)",False,True,True
25,3,0.0,"(4, 2)","(5, 2)",False,False,True
26,1,0.0,"(5, 2)","(5, 2)",False,True,True
27,4,0.0,"(5, 2)","(4, 2)",False,False,True
28,4,0.0,"(4, 2)","(4, 2)",False,True,True
29,4,0.0,"(4, 2)","(3, 2)",False,False,True
30,4,0.0,"(3, 2)","(3, 2)",False,True,True
31,4,0.0,"(3, 2)","(3, 2)",False,False,False
32,4,0.0,"(3, 2)","(3, 2)",False,True,True
