step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 16)","(10, 16)",False,True,True,
1,2,0.0,"(10, 16)","(10, 15)",False,True,True,
2,3,1.0,"(10, 15)","(10, 16)",True,True,False,
3,2,0.0,"(10, 16)","(10, 15)",False,False,False,
4,2,0.0,"(10, 15)","(10, 14)",False,False,True,
5,2,0.0,"(10, 14)","(10, 13)",False,False,True,
6,2,0.0,"(10, 13)","(10, 12)",False,False,True,
7,2,0.0,"(10, 12)","(10, 11)",False,False,True,
8,2,0.0,"(10, 11)","(10, 10)",False,False,True,
9,2,0.0,"(10, 10)","(10, 9)",False,False,True,
10,1,0.0,"(10, 9)","(10, 9)",False,False,False,
11,3,0.0,"(10, 9)","(10, 10)",False,True,True,
12,2,0.0,"(10, 10)","(10, 9)",False,True,False,
13,1,0.0,"(10, 9)","(10, 9)",False,False,False,
14,1,0.0,"(10, 9)","(10, 9)",False,True,True,
15,2,0.0,"(10, 9)","(10, 8)",False,True,True,
16,2,0.0,"(10, 8)","(10, 7)",False,True,True,
17,3,0.0,"(10, 7)","(10, 8)",False,False,False,
18,2,0.0,"(10, 8)","(10, 7)",False,False,False,
19,3,0.0,"(10, 7)","(10, 8)",False,False,False,
20,2,0.0,"(10, 8)","(10, 7)",False,False,False,
21,1,0.0,"(10, 7)","(10, 7)",False,True,True,
22,2,0.0,"(10, 7)","(10, 6)",False,False,True,
23,1,0.0,"(10, 6)","(10, 6)",False,False,False,
24,3,0.0,"(10, 6)","(10, 7)",False,True,True,
25,1,1.0,"(10, 7)","(10, 7)",True,True,True,
26,2,0.0,"(10, 7)","(10, 6)",False,False,True,
27,1,0.0,"(10, 6)","(10, 6)",False,True,True,
28,1,0.0,"(10, 6)","(10, 6)",False,True,True,
29,3,0.0,"(10, 6)","(10, 7)",False,False,True,
30,1,1.0,"(10, 7)","(10, 7)",True,True,True,
31,1,0.0,"(10, 7)","(10, 7)",False,True,True,
32,3,1.0,"(10, 7)","(10, 8)",True,True,True,
33,3,0.0,"(10, 8)","(10, 9)",False,False,True,
34,2,0.0,"(10, 9)","(10, 8)",False,False,False,
35,3,0.0,"(10, 8)","(10, 9)",False,False,False,
36,2,0.0,"(10, 9)","(10, 8)",False,False,False,
37,1,0.0,"(10, 8)","(10, 8)",False,False,False,
38,2,0.0,"(10, 8)","(10, 7)",False,True,True,
39,3,0.0,"(10, 7)","(10, 8)",False,False,False,
40,3,0.0,"(10, 8)","(10, 9)",False,False,True,
41,1,0.0,"(10, 9)","(10, 9)",False,False,False,
42,2,0.0,"(10, 9)","(10, 8)",False,True,True,
43,3,0.0,"(10, 8)","(10, 9)",False,True,False,
44,1,0.0,"(10, 9)","(10, 9)",False,True,True,
45,2,0.0,"(10, 9)","(10, 8)",False,True,True,
46,1,0.0,"(10, 8)","(10, 8)",False,True,True,
47,2,2.0,"(10, 8)","(10, 7)",True,True,True,
48,2,0.0,"(10, 7)","(10, 6)",False,True,True,
49,3,0.0,"(10, 6)","(10, 7)",False,False,False,
50,2,0.0,"(10, 7)","(10, 6)",False,False,False,
51,3,0.0,"(10, 6)","(10, 7)",False,False,False,
52,3,0.0,"(10, 7)","(10, 8)",False,False,True,
53,2,0.0,"(10, 8)","(10, 7)",False,False,False,
54,1,0.0,"(10, 7)","(10, 7)",False,False,False,
55,3,0.0,"(10, 7)","(10, 8)",False,True,True,
56,2,1.0,"(10, 8)","(10, 7)",True,True,False,
57,3,0.0,"(10, 7)","(10, 8)",False,True,False,
58,3,0.0,"(10, 8)","(10, 9)",False,False,True,
59,2,0.0,"(10, 9)","(10, 8)",False,True,False,
60,1,0.0,"(10, 8)","(10, 8)",False,False,False,
61,2,0.0,"(10, 8)","(10, 7)",False,True,True,
62,2,0.0,"(10, 7)","(10, 6)",False,True,True,
63,3,0.0,"(10, 6)","(10, 7)",False,True,False,
64,3,0.0,"(10, 7)","(10, 8)",False,True,True,
65,2,0.0,"(10, 8)","(10, 7)",False,False,False,
66,3,0.0,"(10, 7)","(10, 8)",False,False,False,
67,2,0.0,"(10, 8)","(10, 7)",False,False,False,
68,2,0.0,"(10, 7)","(10, 6)",False,False,True,
69,2,0.0,"(10, 6)","(10, 5)",False,False,True,
70,1,0.0,"(10, 5)","(10, 5)",False,False,False,
71,1,0.0,"(10, 5)","(10, 5)",False,True,True,
72,1,0.0,"(10, 5)","(10, 5)",False,True,True,
73,2,0.0,"(10, 5)","(10, 4)",False,True,True,
74,2,1.0,"(10, 4)","(10, 3)",True,True,True,
75,3,0.0,"(10, 3)","(10, 4)",False,False,False,
76,1,0.0,"(10, 4)","(10, 4)",False,True,True,
77,1,0.0,"(10, 4)","(10, 4)",False,True,True,
78,1,1.0,"(10, 4)","(10, 4)",True,True,True,
79,1,0.0,"(10, 4)","(10, 4)",False,True,True,
80,3,0.0,"(10, 4)","(10, 5)",False,True,True,
81,1,0.0,"(10, 5)","(10, 5)",False,False,False,
82,2,1.0,"(10, 5)","(10, 4)",True,True,True,
83,2,0.0,"(10, 4)","(10, 3)",False,False,True,
84,1,0.0,"(10, 3)","(10, 3)",False,False,False,
85,3,1.0,"(10, 3)","(10, 4)",True,True,True,
86,1,0.0,"(10, 4)","(10, 4)",False,False,False,
87,3,0.0,"(10, 4)","(10, 5)",False,True,True,
88,2,0.0,"(10, 5)","(10, 4)",False,False,False,
89,1,0.0,"(10, 4)","(10, 4)",False,True,True,
90,2,0.0,"(10, 4)","(10, 3)",False,False,True,
91,2,0.0,"(10, 3)","(10, 2)",False,True,True,
92,3,0.0,"(10, 2)","(10, 3)",False,False,False,
93,3,0.0,"(10, 3)","(10, 4)",False,True,True,
94,2,0.0,"(10, 4)","(10, 3)",False,True,False,
95,3,0.0,"(10, 3)","(10, 4)",False,True,False,
96,2,2.0,"(10, 4)","(10, 3)",True,True,False,
97,3,0.0,"(10, 3)","(10, 4)",False,True,False,
98,3,0.0,"(10, 4)","(10, 5)",False,False,True,
99,3,0.0,"(10, 5)","(10, 6)",False,False,True,
100,2,0.0,"(10, 6)","(10, 5)",False,False,False,
101,2,0.0,"(10, 5)","(10, 4)",False,False,True,
102,2,0.0,"(10, 4)","(10, 3)",False,True,True,
103,3,0.0,"(10, 3)","(10, 4)",False,False,False,
104,3,0.0,"(10, 4)","(10, 5)",False,True,True,
105,2,0.0,"(10, 5)","(10, 4)",False,False,False,
106,3,0.0,"(10, 4)","(10, 5)",False,True,False,
107,1,0.0,"(10, 5)","(10, 5)",False,True,True,
108,3,0.0,"(10, 5)","(10, 6)",False,True,True,
109,3,0.0,"(10, 6)","(10, 7)",False,True,True,
110,3,1.0,"(10, 7)","(10, 8)",True,True,True,
111,3,0.0,"(10, 8)","(10, 9)",False,True,True,
112,3,0.0,"(10, 9)","(10, 10)",False,True,True,
113,1,0.0,"(10, 10)","(10, 10)",False,False,False,
114,3,0.0,"(10, 10)","(10, 11)",False,True,True,
115,2,0.0,"(10, 11)","(10, 10)",False,False,False,
116,2,0.0,"(10, 10)","(10, 9)",False,False,True,
117,2,0.0,"(10, 9)","(10, 8)",False,False,True,
118,3,0.0,"(10, 8)","(10, 9)",False,False,False,
119,2,0.0,"(10, 9)","(10, 8)",False,True,False,
120,1,0.0,"(10, 8)","(10, 8)",False,True,True,
121,3,0.0,"(10, 8)","(10, 9)",False,True,True,
122,3,0.0,"(10, 9)","(10, 10)",False,True,True,
123,3,0.0,"(10, 10)","(10, 11)",False,False,True,
124,2,0.0,"(10, 11)","(10, 10)",False,True,False,
125,1,0.0,"(10, 10)","(10, 10)",False,False,False,
126,1,0.0,"(10, 10)","(10, 10)",False,True,True,
127,1,0.0,"(10, 10)","(10, 10)",False,True,True,
128,3,0.0,"(10, 10)","(10, 11)",False,True,True,
129,2,0.0,"(10, 11)","(10, 10)",False,True,False,
130,2,0.0,"(10, 10)","(10, 9)",False,False,True,
131,3,0.0,"(10, 9)","(10, 10)",False,False,False,
132,2,0.0,"(10, 10)","(10, 9)",False,False,False,
133,3,0.0,"(10, 9)","(10, 10)",False,False,False,
134,3,0.0,"(10, 10)","(10, 11)",False,True,True,
135,2,0.0,"(10, 11)","(10, 10)",False,True,False,
136,1,0.0,"(10, 10)","(10, 10)",False,True,True,
