step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 1)","(10, 2)",False,True,True
1,3,0.0,"(10, 2)","(10, 3)",False,False,True
2,3,0.0,"(10, 3)","(10, 4)",False,False,True
3,3,0.0,"(10, 4)","(10, 5)",False,True,True
4,1,0.0,"(10, 5)","(10, 5)",False,True,True
5,2,0.0,"(10, 5)","(10, 4)",False,True,True
6,3,0.0,"(10, 4)","(10, 5)",False,False,False
7,3,0.0,"(10, 5)","(10, 6)",False,False,True
8,3,0.0,"(10, 6)","(10, 7)",False,False,True
9,3,0.0,"(10, 7)","(10, 8)",False,True,True
10,3,0.0,"(10, 8)","(10, 9)",False,True,True
11,3,0.0,"(10, 9)","(10, 10)",False,False,True
12,2,0.0,"(10, 10)","(10, 9)",False,False,False
13,2,0.0,"(10, 9)","(10, 8)",False,False,True
14,2,0.0,"(10, 8)","(10, 7)",False,True,True
15,2,0.0,"(10, 7)","(10, 6)",False,True,True
16,2,0.0,"(10, 6)","(10, 5)",False,False,True
17,2,0.0,"(10, 5)","(10, 4)",False,False,True
18,3,0.0,"(10, 4)","(10, 5)",False,False,False
19,3,0.0,"(10, 5)","(10, 6)",False,True,True
20,3,0.0,"(10, 6)","(10, 7)",False,True,True
21,3,0.0,"(10, 7)","(10, 8)",False,False,True
22,2,0.0,"(10, 8)","(10, 7)",False,False,False
23,2,0.0,"(10, 7)","(10, 6)",False,False,True
24,3,0.0,"(10, 6)","(10, 7)",False,True,False
25,3,0.0,"(10, 7)","(10, 8)",False,True,True
26,3,0.0,"(10, 8)","(10, 9)",False,False,True
27,3,0.0,"(10, 9)","(10, 10)",False,True,True
28,3,0.0,"(10, 10)","(10, 11)",False,False,True
29,3,0.0,"(10, 11)","(10, 12)",False,True,True
30,3,0.0,"(10, 12)","(10, 13)",False,True,True
31,3,0.0,"(10, 13)","(10, 14)",False,False,True
32,3,0.0,"(10, 14)","(10, 15)",False,False,True
33,2,0.0,"(10, 15)","(10, 14)",False,True,False
34,3,0.0,"(10, 14)","(10, 15)",False,True,False
35,2,0.0,"(10, 15)","(10, 14)",False,True,False
36,2,0.0,"(10, 14)","(10, 13)",False,False,True
37,2,0.0,"(10, 13)","(10, 12)",False,False,True
38,2,0.0,"(10, 12)","(10, 11)",False,False,True
39,3,0.0,"(10, 11)","(10, 12)",False,True,False
40,3,0.0,"(10, 12)","(10, 13)",False,True,True
41,3,0.0,"(10, 13)","(10, 14)",False,False,True
42,2,0.0,"(10, 14)","(10, 13)",False,False,False
43,2,0.0,"(10, 13)","(10, 12)",False,False,True
44,2,0.0,"(10, 12)","(10, 11)",False,True,True
