step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 16)","(10, 15)",False,True,True
1,2,0.0,"(10, 15)","(10, 14)",False,False,True
2,2,0.0,"(10, 14)","(10, 13)",False,False,True
3,2,0.0,"(10, 13)","(10, 12)",False,False,True
4,2,0.0,"(10, 12)","(10, 11)",False,False,True
5,2,0.0,"(10, 11)","(10, 10)",False,False,True
6,3,0.0,"(10, 10)","(10, 11)",False,False,False
7,3,0.0,"(10, 11)","(10, 12)",False,False,True
8,3,0.0,"(10, 12)","(10, 13)",False,False,True
9,3,0.0,"(10, 13)","(10, 14)",False,False,True
10,1,0.0,"(10, 14)","(10, 14)",False,True,True
11,3,0.0,"(10, 14)","(10, 15)",False,True,True
12,0,1.0,"(10, 15)","(10, 15)",True,True,False
13,3,0.0,"(10, 15)","(10, 16)",False,False,True
14,1,0.0,"(10, 16)","(10, 16)",False,False,False
15,3,0.0,"(10, 16)","(10, 17)",False,True,True
16,1,1.0,"(10, 17)","(10, 17)",True,True,True
17,3,0.0,"(10, 17)","(10, 18)",False,False,True
18,1,0.0,"(10, 18)","(10, 18)",False,False,False
19,3,1.0,"(10, 18)","(10, 19)",True,True,True
20,3,0.0,"(10, 19)","(10, 20)",False,False,True
21,1,0.0,"(10, 20)","(10, 20)",False,False,False
22,2,0.0,"(10, 20)","(10, 19)",False,True,True
23,1,0.0,"(10, 19)","(10, 19)",False,False,False
24,2,0.0,"(10, 19)","(10, 18)",False,False,True
25,1,0.0,"(10, 18)","(10, 18)",False,False,False
26,2,0.0,"(10, 18)","(10, 17)",False,False,True
27,1,0.0,"(10, 17)","(10, 17)",False,False,False
28,2,0.0,"(10, 17)","(10, 16)",False,False,True
29,1,0.0,"(10, 16)","(10, 16)",False,False,False
30,2,0.0,"(10, 16)","(10, 15)",False,True,True
31,2,0.0,"(10, 15)","(10, 14)",False,False,True
32,2,0.0,"(10, 14)","(10, 13)",False,True,True
33,1,0.0,"(10, 13)","(10, 13)",False,False,False
34,2,1.0,"(10, 13)","(10, 12)",True,True,True
35,1,0.0,"(10, 12)","(10, 12)",False,False,False
36,2,1.0,"(10, 12)","(10, 11)",True,True,True
37,1,0.0,"(10, 11)","(10, 11)",False,False,False
38,2,0.0,"(10, 11)","(10, 10)",False,True,True
39,1,0.0,"(10, 10)","(10, 10)",False,False,False
40,2,0.0,"(10, 10)","(10, 9)",False,False,True
41,1,0.0,"(10, 9)","(10, 9)",False,False,False
42,2,0.0,"(10, 9)","(10, 8)",False,False,True
43,1,0.0,"(10, 8)","(10, 8)",False,False,False
44,2,0.0,"(10, 8)","(10, 7)",False,False,True
45,1,0.0,"(10, 7)","(10, 7)",False,True,True
46,2,0.0,"(10, 7)","(10, 6)",False,True,True
47,1,0.0,"(10, 6)","(10, 6)",False,True,True
48,2,0.0,"(10, 6)","(10, 5)",False,True,True
49,1,0.0,"(10, 5)","(10, 5)",False,True,True
50,2,0.0,"(10, 5)","(10, 4)",False,True,True
51,1,1.0,"(10, 4)","(10, 4)",True,True,True
