step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(2, 1)",False,False,True
1,3,0.0,"(2, 1)","(3, 1)",False,False,True
2,3,0.0,"(3, 1)","(4, 1)",False,False,True
3,2,0.0,"(4, 1)","(4, 2)",False,False,True
4,1,0.0,"(4, 2)","(4, 1)",False,False,False
5,2,0.0,"(4, 1)","(4, 2)",False,False,False
6,1,0.0,"(4, 2)","(4, 1)",False,False,False
7,1,0.0,"(4, 1)","(4, 1)",False,False,False
8,1,0.0,"(4, 1)","(4, 1)",False,False,False
9,2,0.0,"(4, 1)","(4, 2)",False,False,True
10,1,0.0,"(4, 2)","(4, 1)",False,False,False
11,1,0.0,"(4, 1)","(4, 1)",False,False,False
12,4,0.0,"(4, 1)","(3, 1)",False,False,True
13,4,0.0,"(3, 1)","(2, 1)",False,False,True
14,4,0.0,"(2, 1)","(1, 1)",False,False,True
15,2,0.0,"(1, 1)","(1, 2)",False,False,True
16,2,0.0,"(1, 2)","(1, 3)",False,False,True
17,2,0.0,"(1, 3)","(1, 4)",False,False,True
18,2,0.0,"(1, 4)","(1, 5)",False,False,True
19,3,0.0,"(1, 5)","(2, 5)",False,False,True
20,3,0.0,"(2, 5)","(3, 5)",False,False,True
21,3,0.0,"(3, 5)","(4, 5)",False,False,True
22,3,0.0,"(4, 5)","(4, 5)",False,False,False
23,3,0.0,"(4, 5)","(4, 5)",False,False,False
24,3,0.0,"(4, 5)","(4, 5)",False,False,False
25,1,0.0,"(4, 5)","(4, 4)",False,False,True
26,1,0.0,"(4, 4)","(4, 3)",False,False,True
27,4,0.0,"(4, 3)","(3, 3)",False,False,True
28,4,0.0,"(3, 3)","(2, 3)",False,False,True
29,3,0.0,"(2, 3)","(3, 3)",False,False,False
30,1,0.0,"(3, 3)","(3, 2)",False,False,True
31,4,0.0,"(3, 2)","(2, 2)",False,False,True
32,3,0.0,"(2, 2)","(3, 2)",False,False,False
33,1,0.0,"(3, 2)","(3, 1)",False,False,True
34,4,0.0,"(3, 1)","(2, 1)",False,False,True
35,4,0.0,"(2, 1)","(1, 1)",False,False,True
36,2,0.0,"(1, 1)","(1, 2)",False,False,True
37,2,0.0,"(1, 2)","(1, 3)",False,False,True
38,2,0.0,"(1, 3)","(1, 4)",False,False,True
39,2,0.0,"(1, 4)","(1, 4)",False,False,False
40,2,0.0,"(1, 4)","(1, 4)",False,False,False
41,2,0.0,"(1, 4)","(1, 4)",False,False,False
42,3,0.0,"(1, 4)","(2, 4)",False,False,True
43,3,0.0,"(2, 4)","(3, 4)",False,False,True
44,3,0.0,"(3, 4)","(4, 4)",False,False,True
45,3,0.0,"(4, 4)","(4, 4)",False,False,False
46,1,0.0,"(4, 4)","(4, 3)",False,False,True
47,1,0.0,"(4, 3)","(4, 2)",False,False,True
48,1,0.0,"(4, 2)","(4, 1)",False,False,True
49,4,0.0,"(4, 1)","(3, 1)",False,False,True
50,4,0.0,"(3, 1)","(2, 1)",False,False,True
51,4,0.0,"(2, 1)","(1, 1)",False,False,True
52,2,0.0,"(1, 1)","(1, 2)",False,False,True
53,3,0.0,"(1, 2)","(2, 2)",False,False,True
54,3,0.0,"(2, 2)","(3, 2)",False,False,True
55,2,0.0,"(3, 2)","(3, 3)",False,False,True
56,3,0.0,"(3, 3)","(4, 3)",False,False,True
57,3,0.0,"(4, 3)","(5, 3)",False,False,True
58,3,0.0,"(5, 3)","(6, 3)",False,False,True
59,3,0.0,"(6, 3)","(7, 3)",False,False,True
60,3,0.0,"(7, 3)","(8, 3)",False,False,True
61,3,0.0,"(8, 3)","(8, 3)",False,False,False
62,3,0.0,"(8, 3)","(8, 3)",False,False,False
63,3,0.0,"(8, 3)","(8, 3)",False,False,False
64,3,0.0,"(8, 3)","(8, 3)",False,False,False
65,3,0.0,"(8, 3)","(8, 3)",False,False,False
66,1,0.0,"(8, 3)","(8, 2)",False,False,True
67,3,0.0,"(8, 2)","(9, 2)",False,False,True
68,2,0.0,"(9, 2)","(9, 3)",False,False,True
69,0,0.0,"(9, 3)","(9, 3)",False,False,False
70,1,0.0,"(9, 3)","(9, 2)",False,False,True
71,2,0.0,"(9, 2)","(9, 3)",False,False,False
72,3,0.0,"(9, 3)","(9, 3)",False,False,False
73,1,0.0,"(9, 3)","(9, 2)",False,False,True
74,3,0.0,"(9, 2)","(9, 2)",False,False,False
75,4,0.0,"(9, 2)","(8, 2)",False,False,True
76,4,0.0,"(8, 2)","(7, 2)",False,False,True
77,4,0.0,"(7, 2)","(6, 2)",False,False,True
78,1,0.0,"(6, 2)","(6, 1)",False,False,True
79,3,0.0,"(6, 1)","(7, 1)",False,False,True
80,3,0.0,"(7, 1)","(8, 1)",False,False,True
81,3,0.0,"(8, 1)","(9, 1)",False,False,True
82,2,0.0,"(9, 1)","(9, 2)",False,False,True
83,4,0.0,"(9, 2)","(8, 2)",False,False,True
84,4,0.0,"(8, 2)","(7, 2)",False,False,True
85,4,0.0,"(7, 2)","(6, 2)",False,False,True
86,2,0.0,"(6, 2)","(6, 3)",False,False,True
87,3,0.0,"(6, 3)","(7, 3)",False,False,True
88,3,0.0,"(7, 3)","(8, 3)",False,False,True
89,3,0.0,"(8, 3)","(9, 3)",False,False,True
90,2,0.0,"(9, 3)","(9, 3)",False,False,False
91,2,0.0,"(9, 3)","(9, 3)",False,False,False
92,1,0.0,"(9, 3)","(9, 2)",False,False,True
93,1,0.0,"(9, 2)","(9, 1)",False,False,True
94,1,0.0,"(9, 1)","(9, 1)",False,False,False
95,1,0.0,"(9, 1)","(9, 1)",False,False,False
96,3,0.0,"(9, 1)","(9, 1)",False,False,False
97,2,0.0,"(9, 1)","(9, 2)",False,False,True
98,3,0.0,"(9, 2)","(9, 2)",False,False,False
99,2,0.0,"(9, 2)","(9, 3)",False,False,True
100,2,0.0,"(9, 3)","(9, 3)",False,False,False
101,3,0.0,"(9, 3)","(9, 3)",False,False,False
102,3,0.0,"(9, 3)","(9, 3)",False,False,False
103,3,0.0,"(9, 3)","(9, 3)",False,False,False
104,3,0.0,"(9, 3)","(9, 3)",False,False,False
105,3,0.0,"(9, 3)","(9, 3)",False,False,False
106,1,0.0,"(9, 3)","(9, 2)",False,False,True
107,3,0.0,"(9, 2)","(9, 2)",False,False,False
108,3,0.0,"(9, 2)","(9, 2)",False,False,False
109,3,0.0,"(9, 2)","(9, 2)",False,False,False
110,3,0.0,"(9, 2)","(9, 2)",False,False,False
111,3,0.0,"(9, 2)","(9, 2)",False,False,False
112,1,0.0,"(9, 2)","(9, 1)",False,False,True
113,3,0.0,"(9, 1)","(9, 1)",False,False,False
114,3,0.0,"(9, 1)","(9, 1)",False,False,False
115,2,0.0,"(9, 1)","(9, 2)",False,False,True
116,3,0.0,"(9, 2)","(9, 2)",False,False,False
117,2,0.0,"(9, 2)","(9, 3)",False,False,True
118,2,0.0,"(9, 3)","(9, 3)",False,False,False
119,2,0.0,"(9, 3)","(9, 3)",False,False,False
120,3,0.0,"(9, 3)","(9, 3)",False,False,False
121,3,0.0,"(9, 3)","(9, 3)",False,False,False
122,3,0.0,"(9, 3)","(9, 3)",False,False,False
123,3,0.0,"(9, 3)","(9, 3)",False,False,False
124,1,0.0,"(9, 3)","(9, 2)",False,False,True
125,1,0.0,"(9, 2)","(9, 1)",False,False,True
126,3,0.0,"(9, 1)","(9, 1)",False,False,False
127,3,0.0,"(9, 1)","(9, 1)",False,False,False
128,3,0.0,"(9, 1)","(9, 1)",False,False,False
129,3,0.0,"(9, 1)","(9, 1)",False,False,False
130,3,0.0,"(9, 1)","(9, 1)",False,False,False
131,3,0.0,"(9, 1)","(9, 1)",False,False,False
132,3,0.0,"(9, 1)","(9, 1)",False,False,False
133,3,0.0,"(9, 1)","(9, 1)",False,False,False
134,3,0.0,"(9, 1)","(9, 1)",False,False,False
135,3,0.0,"(9, 1)","(9, 1)",False,False,False
136,3,0.0,"(9, 1)","(9, 1)",False,False,False
137,3,0.0,"(9, 1)","(9, 1)",False,False,False
138,3,0.0,"(9, 1)","(9, 1)",False,False,False
139,3,0.0,"(9, 1)","(9, 1)",False,False,False
140,3,0.0,"(9, 1)","(9, 1)",False,False,False
141,3,0.0,"(9, 1)","(9, 1)",False,False,False
142,2,0.0,"(9, 1)","(9, 2)",False,False,True
143,2,0.0,"(9, 2)","(9, 3)",False,False,True
144,2,0.0,"(9, 3)","(9, 3)",False,False,False
145,2,0.0,"(9, 3)","(9, 3)",False,False,False
146,3,0.0,"(9, 3)","(9, 3)",False,False,False
147,3,0.0,"(9, 3)","(9, 3)",False,False,False
148,3,0.0,"(9, 3)","(9, 3)",False,False,False
149,1,0.0,"(9, 3)","(9, 2)",False,False,True
150,3,0.0,"(9, 2)","(9, 2)",False,False,False
151,3,0.0,"(9, 2)","(9, 2)",False,False,False
152,3,0.0,"(9, 2)","(9, 2)",False,False,False
153,3,0.0,"(9, 2)","(9, 2)",False,False,False
154,3,0.0,"(9, 2)","(9, 2)",False,False,False
155,3,0.0,"(9, 2)","(9, 2)",False,False,False
156,3,0.0,"(9, 2)","(9, 2)",False,False,False
157,2,0.0,"(9, 2)","(9, 3)",False,False,True
158,2,0.0,"(9, 3)","(9, 3)",False,False,False
159,2,0.0,"(9, 3)","(9, 3)",False,False,False
160,3,0.0,"(9, 3)","(9, 3)",False,False,False
161,3,0.0,"(9, 3)","(9, 3)",False,False,False
162,3,0.0,"(9, 3)","(9, 3)",False,False,False
163,2,0.0,"(9, 3)","(9, 3)",False,False,False
164,2,0.0,"(9, 3)","(9, 3)",False,False,False
165,3,0.0,"(9, 3)","(9, 3)",False,False,False
166,3,0.0,"(9, 3)","(9, 3)",False,False,False
167,3,0.0,"(9, 3)","(9, 3)",False,False,False
168,3,0.0,"(9, 3)","(9, 3)",False,False,False
169,3,0.0,"(9, 3)","(9, 3)",False,False,False
170,3,0.0,"(9, 3)","(9, 3)",False,False,False
171,3,0.0,"(9, 3)","(9, 3)",False,False,False
172,3,0.0,"(9, 3)","(9, 3)",False,False,False
173,3,0.0,"(9, 3)","(9, 3)",False,False,False
174,3,0.0,"(9, 3)","(9, 3)",False,False,False
175,3,0.0,"(9, 3)","(9, 3)",False,False,False
176,3,0.0,"(9, 3)","(9, 3)",False,False,False
177,3,0.0,"(9, 3)","(9, 3)",False,False,False
178,3,0.0,"(9, 3)","(9, 3)",False,False,False
179,3,0.0,"(9, 3)","(9, 3)",False,False,False
180,3,0.0,"(9, 3)","(9, 3)",False,False,False
181,3,0.0,"(9, 3)","(9, 3)",False,False,False
182,3,0.0,"(9, 3)","(9, 3)",False,False,False
183,3,0.0,"(9, 3)","(9, 3)",False,False,False
184,3,0.0,"(9, 3)","(9, 3)",False,False,False
185,3,0.0,"(9, 3)","(9, 3)",False,False,False
186,3,0.0,"(9, 3)","(9, 3)",False,False,False
187,3,0.0,"(9, 3)","(9, 3)",False,False,False
188,3,0.0,"(9, 3)","(9, 3)",False,False,False
189,3,0.0,"(9, 3)","(9, 3)",False,False,False
190,3,0.0,"(9, 3)","(9, 3)",False,False,False
191,3,0.0,"(9, 3)","(9, 3)",False,False,False
192,3,0.0,"(9, 3)","(9, 3)",False,False,False
193,3,0.0,"(9, 3)","(9, 3)",False,False,False
194,3,0.0,"(9, 3)","(9, 3)",False,False,False
195,3,0.0,"(9, 3)","(9, 3)",False,False,False
196,3,0.0,"(9, 3)","(9, 3)",False,False,False
197,3,0.0,"(9, 3)","(9, 3)",False,False,False
198,2,0.0,"(9, 3)","(9, 3)",False,False,False
199,2,0.0,"(9, 3)","(9, 3)",False,False,False
200,2,0.0,"(9, 3)","(9, 3)",False,False,False
201,2,0.0,"(9, 3)","(9, 3)",False,False,False
202,1,0.0,"(9, 3)","(9, 2)",False,False,True
203,2,0.0,"(9, 2)","(9, 3)",False,False,False
204,2,0.0,"(9, 3)","(9, 3)",False,False,False
205,2,0.0,"(9, 3)","(9, 3)",False,False,False
206,4,0.0,"(9, 3)","(8, 3)",False,False,True
207,3,0.0,"(8, 3)","(9, 3)",False,False,False
208,2,0.0,"(9, 3)","(9, 3)",False,False,False
209,4,0.0,"(9, 3)","(8, 3)",False,False,True
210,2,0.0,"(8, 3)","(8, 4)",False,False,True
211,3,0.0,"(8, 4)","(8, 4)",False,False,False
212,3,0.0,"(8, 4)","(8, 4)",False,False,False
