step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 16)","(10, 17)",False,True,True
1,3,0.0,"(10, 17)","(10, 18)",False,False,True
2,3,0.0,"(10, 18)","(10, 19)",False,False,True
3,3,0.0,"(10, 19)","(10, 20)",False,False,True
4,3,0.0,"(10, 20)","(10, 21)",False,False,True
5,3,0.0,"(10, 21)","(10, 22)",False,False,True
6,3,0.0,"(10, 22)","(10, 23)",False,False,True
7,3,0.0,"(10, 23)","(10, 24)",False,False,True
8,3,0.0,"(10, 24)","(10, 25)",False,False,True
9,3,0.0,"(10, 25)","(10, 26)",False,False,True
10,3,0.0,"(10, 26)","(10, 27)",False,True,True
11,3,0.0,"(10, 27)","(10, 28)",False,False,True
12,3,0.0,"(10, 28)","(10, 29)",False,False,True
13,2,0.0,"(10, 29)","(10, 28)",False,False,False
14,1,0.0,"(10, 28)","(10, 28)",False,False,False
15,1,0.0,"(10, 28)","(10, 28)",False,True,True
16,1,0.0,"(10, 28)","(10, 28)",False,False,False
17,2,0.0,"(10, 28)","(10, 27)",False,False,True
18,1,0.0,"(10, 27)","(10, 27)",False,False,False
19,2,0.0,"(10, 27)","(10, 26)",False,False,True
20,1,0.0,"(10, 26)","(10, 26)",False,False,False
21,2,0.0,"(10, 26)","(10, 25)",False,False,True
22,1,0.0,"(10, 25)","(10, 25)",False,True,True
23,0,0.0,"(10, 25)","(10, 25)",False,False,False
24,1,0.0,"(10, 25)","(10, 25)",False,False,False
25,2,0.0,"(10, 25)","(10, 24)",False,True,True
26,1,0.0,"(10, 24)","(10, 24)",False,False,False
27,2,1.0,"(10, 24)","(10, 23)",True,True,True
28,2,0.0,"(10, 23)","(10, 22)",False,False,True
29,2,0.0,"(10, 22)","(10, 21)",False,False,True
30,2,0.0,"(10, 21)","(10, 20)",False,True,True
31,2,0.0,"(10, 20)","(10, 19)",False,False,True
32,2,0.0,"(10, 19)","(10, 18)",False,False,True
33,2,0.0,"(10, 18)","(10, 17)",False,False,True
34,2,0.0,"(10, 17)","(10, 16)",False,True,True
35,2,0.0,"(10, 16)","(10, 15)",False,False,True
36,2,0.0,"(10, 15)","(10, 14)",False,False,True
37,2,0.0,"(10, 14)","(10, 13)",False,False,True
38,2,0.0,"(10, 13)","(10, 12)",False,False,True
39,2,0.0,"(10, 12)","(10, 11)",False,False,True
40,2,0.0,"(10, 11)","(10, 10)",False,False,True
41,2,0.0,"(10, 10)","(10, 9)",False,False,True
42,2,0.0,"(10, 9)","(10, 8)",False,False,True
43,2,0.0,"(10, 8)","(10, 7)",False,True,True
44,2,0.0,"(10, 7)","(10, 6)",False,True,True
45,3,0.0,"(10, 6)","(10, 7)",False,True,False
46,2,0.0,"(10, 7)","(10, 6)",False,True,False
47,1,0.0,"(10, 6)","(10, 6)",False,True,True
48,1,0.0,"(10, 6)","(10, 6)",False,True,True
49,1,1.0,"(10, 6)","(10, 6)",True,True,True
50,1,0.0,"(10, 6)","(10, 6)",False,True,True
51,2,0.0,"(10, 6)","(10, 5)",False,True,True
52,1,0.0,"(10, 5)","(10, 5)",False,True,True
53,1,1.0,"(10, 5)","(10, 5)",True,True,True
54,3,0.0,"(10, 5)","(10, 6)",False,True,True
55,1,0.0,"(10, 6)","(10, 6)",False,True,True
56,3,0.0,"(10, 6)","(10, 7)",False,True,True
57,1,0.0,"(10, 7)","(10, 7)",False,True,True
58,3,0.0,"(10, 7)","(10, 8)",False,True,True
59,1,0.0,"(10, 8)","(10, 8)",False,False,False
60,2,0.0,"(10, 8)","(10, 7)",False,True,True
61,1,0.0,"(10, 7)","(10, 7)",False,False,False
62,2,0.0,"(10, 7)","(10, 6)",False,False,True
63,1,0.0,"(10, 6)","(10, 6)",False,False,False
64,2,0.0,"(10, 6)","(10, 5)",False,False,True
65,1,0.0,"(10, 5)","(10, 5)",False,False,False
66,2,0.0,"(10, 5)","(10, 4)",False,True,True
67,1,0.0,"(10, 4)","(10, 4)",False,False,False
68,2,0.0,"(10, 4)","(10, 3)",False,True,True
69,2,1.0,"(10, 3)","(10, 2)",True,True,True
70,1,0.0,"(10, 2)","(10, 2)",False,True,True
71,2,0.0,"(10, 2)","(10, 1)",False,True,True
72,2,0.0,"(10, 1)","(10, 0)",False,False,True
73,3,0.0,"(10, 0)","(10, 1)",False,False,False
74,3,0.0,"(10, 1)","(10, 2)",False,False,True
75,1,0.0,"(10, 2)","(10, 2)",False,True,True
76,3,0.0,"(10, 2)","(10, 3)",False,False,True
77,3,0.0,"(10, 3)","(10, 4)",False,False,True
78,3,1.0,"(10, 4)","(10, 5)",True,True,True
79,1,0.0,"(10, 5)","(10, 5)",False,False,False
80,2,0.0,"(10, 5)","(10, 4)",False,True,True
81,2,1.0,"(10, 4)","(10, 3)",True,True,True
82,1,0.0,"(10, 3)","(10, 3)",False,True,True
83,2,1.0,"(10, 3)","(10, 2)",True,True,True
84,2,0.0,"(10, 2)","(10, 1)",False,False,True
85,3,0.0,"(10, 1)","(10, 2)",False,False,False
86,2,0.0,"(10, 2)","(10, 1)",False,False,False
87,3,0.0,"(10, 1)","(10, 2)",False,False,False
88,2,0.0,"(10, 2)","(10, 1)",False,False,False
89,3,0.0,"(10, 1)","(10, 2)",False,False,False
90,2,0.0,"(10, 2)","(10, 1)",False,True,False
91,2,0.0,"(10, 1)","(10, 0)",False,False,True
92,3,0.0,"(10, 0)","(10, 1)",False,False,False
93,3,0.0,"(10, 1)","(10, 2)",False,False,True
94,3,0.0,"(10, 2)","(10, 3)",False,True,True
95,3,0.0,"(10, 3)","(10, 4)",False,False,True
96,3,0.0,"(10, 4)","(10, 5)",False,False,True
97,2,0.0,"(10, 5)","(10, 4)",False,False,False
98,2,0.0,"(10, 4)","(10, 3)",False,False,True
99,2,0.0,"(10, 3)","(10, 2)",False,False,True
100,2,0.0,"(10, 2)","(10, 1)",False,False,True
101,2,0.0,"(10, 1)","(10, 0)",False,False,True
