step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(3, 1)","(4, 1)",False,False,True
1,2,0.0,"(4, 1)","(4, 0)",False,True,True
2,5,0.0,"(4, 0)","(3, 0)",False,True,True
3,3,0.0,"(3, 0)","(3, 1)",False,True,True
4,3,0.0,"(3, 1)","(3, 2)",False,True,True
5,4,0.0,"(3, 2)","(4, 2)",False,True,True
6,4,0.0,"(4, 2)","(5, 2)",False,True,True
7,2,0.0,"(5, 2)","(5, 1)",False,True,True
8,4,0.0,"(5, 1)","(6, 1)",False,True,True
9,4,0.0,"(6, 1)","(7, 1)",False,True,True
10,4,0.0,"(7, 1)","(8, 1)",False,True,True
11,3,0.0,"(8, 1)","(8, 2)",False,True,True
12,4,0.0,"(8, 2)","(9, 2)",False,True,True
13,4,0.0,"(9, 2)","(10, 2)",False,True,True
14,4,0.0,"(10, 2)","(11, 2)",False,True,True
15,4,-1.0,"(11, 2)","(12, 2)",True,True,True
16,3,0.0,"(12, 2)","(12, 3)",False,False,True
17,4,0.0,"(12, 3)","(12, 3)",False,True,True
18,3,0.0,"(12, 3)","(12, 4)",False,True,True
19,3,0.0,"(12, 4)","(12, 5)",False,False,True
20,2,0.0,"(12, 5)","(12, 4)",False,False,False
21,2,0.0,"(12, 4)","(12, 3)",False,True,True
22,5,0.0,"(12, 3)","(11, 3)",False,False,True
23,2,0.0,"(11, 3)","(11, 2)",False,True,True
24,2,0.0,"(11, 2)","(11, 1)",False,False,True
25,5,0.0,"(11, 1)","(10, 1)",False,True,True
26,3,0.0,"(10, 1)","(10, 2)",False,True,True
27,4,0.0,"(10, 2)","(11, 2)",False,True,True
28,3,0.0,"(11, 2)","(11, 3)",False,True,True
29,4,0.0,"(11, 3)","(12, 3)",False,True,True
30,2,0.0,"(12, 3)","(12, 2)",False,True,True
31,5,0.0,"(12, 2)","(11, 2)",False,True,True
32,2,0.0,"(11, 2)","(11, 1)",False,True,True
33,5,-2.0,"(11, 1)","(10, 1)",True,True,True
34,3,0.0,"(10, 1)","(10, 2)",False,True,True
35,5,-1.0,"(10, 2)","(9, 2)",True,True,True
36,5,0.0,"(9, 2)","(8, 2)",False,True,True
37,3,0.0,"(8, 2)","(8, 3)",False,True,True
38,4,0.0,"(8, 3)","(9, 3)",False,True,True
39,4,0.0,"(9, 3)","(10, 3)",False,True,True
40,4,0.0,"(10, 3)","(11, 3)",False,True,True
41,3,0.0,"(11, 3)","(11, 4)",False,True,True
42,4,0.0,"(11, 4)","(12, 4)",False,True,True
43,3,0.0,"(12, 4)","(12, 5)",False,True,True
44,5,0.0,"(12, 5)","(11, 5)",False,True,True
45,2,0.0,"(11, 5)","(11, 4)",False,True,True
46,5,0.0,"(11, 4)","(10, 4)",False,True,True
47,5,0.0,"(10, 4)","(9, 4)",False,True,True
48,5,0.0,"(9, 4)","(8, 4)",False,True,True
49,4,0.0,"(8, 4)","(9, 4)",False,True,False
50,2,0.0,"(9, 4)","(9, 3)",False,True,True
51,5,-2.0,"(9, 3)","(8, 3)",True,True,True
52,2,0.0,"(8, 3)","(8, 2)",False,False,True
53,4,0.0,"(8, 2)","(9, 2)",False,True,True
54,4,0.0,"(9, 2)","(10, 2)",False,True,True
55,4,0.0,"(10, 2)","(11, 2)",False,True,True
56,4,0.0,"(11, 2)","(12, 2)",False,False,True
57,3,0.0,"(12, 2)","(12, 3)",False,True,True
58,3,0.0,"(12, 3)","(12, 4)",False,True,True
59,4,0.0,"(12, 4)","(12, 4)",False,True,True
60,4,0.0,"(12, 4)","(12, 4)",False,True,True
61,2,0.0,"(12, 4)","(12, 3)",False,True,True
62,3,0.0,"(12, 3)","(12, 4)",False,False,False
63,4,0.0,"(12, 4)","(12, 4)",False,True,True
64,2,0.0,"(12, 4)","(12, 3)",False,True,True
65,5,0.0,"(12, 3)","(11, 3)",False,True,True
66,2,0.0,"(11, 3)","(11, 2)",False,True,True
67,4,0.0,"(11, 2)","(12, 2)",False,True,True
68,5,0.0,"(12, 2)","(11, 2)",False,True,False
69,2,0.0,"(11, 2)","(11, 1)",False,True,True
70,4,0.0,"(11, 1)","(12, 1)",False,True,True
71,3,0.0,"(12, 1)","(12, 2)",False,True,True
72,3,0.0,"(12, 2)","(12, 3)",False,True,True
73,3,0.0,"(12, 3)","(12, 4)",False,True,True
74,3,0.0,"(12, 4)","(12, 5)",False,True,True
75,5,0.0,"(12, 5)","(11, 5)",False,True,True
76,5,0.0,"(11, 5)","(10, 5)",False,True,True
77,2,0.0,"(10, 5)","(10, 4)",False,True,True
78,4,0.0,"(10, 4)","(11, 4)",False,True,True
79,4,-2.0,"(11, 4)","(12, 4)",True,True,True
80,3,0.0,"(12, 4)","(12, 5)",False,True,True
81,2,0.0,"(12, 5)","(12, 4)",False,True,False
82,0,0.0,"(12, 4)","(12, 4)",False,True,False
83,5,0.0,"(12, 4)","(11, 4)",False,True,True
84,2,0.0,"(11, 4)","(11, 3)",False,True,True
85,2,0.0,"(11, 3)","(11, 2)",False,True,True
86,4,0.0,"(11, 2)","(12, 2)",False,True,True
87,3,0.0,"(12, 2)","(12, 3)",False,True,True
88,4,0.0,"(12, 3)","(12, 3)",False,True,True
89,4,0.0,"(12, 3)","(12, 3)",False,True,True
90,2,0.0,"(12, 3)","(12, 2)",False,True,True
91,5,-2.0,"(12, 2)","(11, 2)",True,True,True
92,2,0.0,"(11, 2)","(11, 1)",False,True,True
93,3,0.0,"(11, 1)","(11, 2)",False,True,False
94,2,0.0,"(11, 2)","(11, 1)",False,True,False
95,3,0.0,"(11, 1)","(11, 2)",False,True,False
96,3,0.0,"(11, 2)","(11, 3)",False,True,True
