step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 5)","(6, 4)",False,True,True
1,2,0.0,"(6, 4)","(6, 3)",False,False,True
2,2,0.0,"(6, 3)","(6, 2)",False,True,True
3,2,0.0,"(6, 2)","(6, 1)",False,True,True
4,5,0.0,"(6, 1)","(5, 1)",False,True,True
5,3,0.0,"(5, 1)","(5, 2)",False,True,True
6,4,0.0,"(5, 2)","(6, 2)",False,True,True
7,4,0.0,"(6, 2)","(7, 2)",False,True,True
8,4,0.0,"(7, 2)","(8, 2)",False,True,True
9,4,0.0,"(8, 2)","(9, 2)",False,True,True
10,4,0.0,"(9, 2)","(9, 2)",False,True,True
11,4,0.0,"(9, 2)","(9, 2)",False,False,False
12,4,0.0,"(9, 2)","(9, 2)",False,True,True
13,3,0.0,"(9, 2)","(9, 3)",False,True,True
14,4,0.0,"(9, 3)","(9, 3)",False,True,True
15,3,0.0,"(9, 3)","(9, 4)",False,True,True
16,4,0.0,"(9, 4)","(9, 4)",False,True,True
17,4,0.0,"(9, 4)","(9, 4)",False,False,False
18,5,0.0,"(9, 4)","(8, 4)",False,True,True
19,5,0.0,"(8, 4)","(7, 4)",False,True,True
20,2,0.0,"(7, 4)","(7, 3)",False,True,True
21,2,0.0,"(7, 3)","(7, 2)",False,True,True
22,2,0.0,"(7, 2)","(7, 1)",False,True,True
23,2,0.0,"(7, 1)","(7, 0)",False,True,True
24,4,0.0,"(7, 0)","(8, 0)",False,True,True
25,3,0.0,"(8, 0)","(8, 1)",False,True,True
26,4,0.0,"(8, 1)","(9, 1)",False,True,True
27,3,0.0,"(9, 1)","(9, 2)",False,True,True
28,4,0.0,"(9, 2)","(9, 2)",False,True,True
29,5,0.0,"(9, 2)","(8, 2)",False,True,True
30,2,0.0,"(8, 2)","(8, 1)",False,True,True
31,5,0.0,"(8, 1)","(7, 1)",False,True,True
32,2,0.0,"(7, 1)","(7, 0)",False,True,True
33,5,0.0,"(7, 0)","(6, 0)",False,True,True
34,5,0.0,"(6, 0)","(5, 0)",False,True,True
35,5,0.0,"(5, 0)","(4, 0)",False,True,True
36,3,0.0,"(4, 0)","(4, 1)",False,True,True
37,3,0.0,"(4, 1)","(4, 2)",False,False,True
38,3,0.0,"(4, 2)","(4, 3)",False,True,True
39,4,0.0,"(4, 3)","(5, 3)",False,True,True
40,4,0.0,"(5, 3)","(6, 3)",False,True,True
41,3,0.0,"(6, 3)","(6, 4)",False,True,True
42,4,0.0,"(6, 4)","(7, 4)",False,True,True
43,3,0.0,"(7, 4)","(7, 5)",False,True,True
44,3,0.0,"(7, 5)","(7, 6)",False,True,True
45,3,0.0,"(7, 6)","(7, 7)",False,True,True
46,2,0.0,"(7, 7)","(7, 6)",False,True,False
47,4,0.0,"(7, 6)","(8, 6)",False,True,True
48,5,0.0,"(8, 6)","(7, 6)",False,True,False
49,2,0.0,"(7, 6)","(7, 5)",False,True,True
50,2,0.0,"(7, 5)","(7, 4)",False,True,True
51,5,0.0,"(7, 4)","(6, 4)",False,False,True
52,5,0.0,"(6, 4)","(5, 4)",False,True,True
53,2,0.0,"(5, 4)","(5, 3)",False,True,True
54,4,0.0,"(5, 3)","(6, 3)",False,True,True
55,4,0.0,"(6, 3)","(7, 3)",False,True,True
56,2,0.0,"(7, 3)","(7, 2)",False,True,True
57,5,0.0,"(7, 2)","(6, 2)",False,True,True
58,5,0.0,"(6, 2)","(5, 2)",False,True,True
59,2,0.0,"(5, 2)","(5, 1)",False,True,True
60,2,0.0,"(5, 1)","(5, 0)",False,True,True
