step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(254, 0)","(253, 0)",False,True,True
1,3,0.0,"(253, 0)","(286, 0)",False,False,True
2,1,0.0,"(286, 0)","(285, 0)",False,True,True
3,1,0.0,"(285, 0)","(284, 0)",False,True,True
4,3,0.0,"(284, 0)","(317, 0)",False,False,True
5,3,0.0,"(317, 0)","(350, 0)",False,False,True
6,3,0.0,"(350, 0)","(383, 0)",False,False,True
7,3,0.0,"(383, 0)","(416, 0)",False,True,True
8,4,0.0,"(416, 0)","(383, 0)",False,True,False
9,3,0.0,"(383, 0)","(416, 0)",False,False,False
10,3,0.0,"(416, 0)","(416, 0)",False,False,False
11,4,0.0,"(416, 0)","(383, 0)",False,False,True
12,1,0.0,"(383, 0)","(382, 0)",False,True,True
13,1,0.0,"(382, 0)","(381, 0)",False,True,True
14,0,0.0,"(381, 0)","(381, 0)",False,True,False
15,0,0.0,"(381, 0)","(381, 0)",False,False,False
16,3,0.0,"(381, 0)","(414, 0)",False,True,True
17,1,0.0,"(414, 0)","(413, 0)",False,True,True
18,3,0.0,"(413, 0)","(413, 0)",False,True,True
19,1,0.0,"(413, 0)","(412, 0)",False,True,True
20,0,0.0,"(412, 0)","(412, 0)",False,False,False
21,3,0.0,"(412, 0)","(412, 0)",False,False,False
22,1,0.0,"(412, 0)","(411, 0)",False,True,True
23,3,0.0,"(411, 0)","(411, 0)",False,True,True
24,2,0.0,"(411, 0)","(412, 0)",False,True,True
25,3,0.0,"(412, 0)","(412, 0)",False,False,False
26,1,0.0,"(412, 0)","(411, 0)",False,False,True
27,3,0.0,"(411, 0)","(411, 0)",False,True,True
28,1,1.0,"(411, 0)","(410, 0)",True,True,True
29,4,0.0,"(410, 0)","(377, 0)",False,True,True
30,3,0.0,"(377, 0)","(410, 0)",False,True,False
31,1,0.0,"(410, 0)","(409, 0)",False,False,True
32,2,0.0,"(409, 0)","(410, 0)",False,True,False
33,1,0.0,"(410, 0)","(409, 0)",False,True,False
34,1,0.0,"(409, 0)","(408, 0)",False,False,True
35,3,0.0,"(408, 0)","(408, 0)",False,True,True
36,2,0.0,"(408, 0)","(409, 0)",False,False,True
37,2,0.0,"(409, 0)","(410, 0)",False,True,True
38,4,0.0,"(410, 0)","(377, 0)",False,False,True
39,4,0.0,"(377, 0)","(344, 0)",False,False,True
40,4,0.0,"(344, 0)","(311, 0)",False,True,True
41,1,0.0,"(311, 0)","(310, 0)",False,False,True
42,4,0.0,"(310, 0)","(277, 0)",False,True,True
43,4,0.0,"(277, 0)","(244, 0)",False,False,True
44,4,0.0,"(244, 0)","(211, 0)",False,False,True
45,4,0.0,"(211, 0)","(178, 0)",False,True,True
46,4,0.0,"(178, 0)","(145, 0)",False,True,True
47,4,0.0,"(145, 0)","(112, 0)",False,True,True
48,1,0.0,"(112, 0)","(111, 0)",False,True,True
49,4,0.0,"(111, 0)","(78, 0)",False,True,True
50,1,0.0,"(78, 0)","(77, 0)",False,False,True
51,1,0.0,"(77, 0)","(76, 0)",False,True,True
52,4,0.0,"(76, 0)","(43, 0)",False,True,True
53,2,0.0,"(43, 0)","(44, 0)",False,True,True
54,2,0.0,"(44, 0)","(45, 0)",False,False,True
55,2,0.0,"(45, 0)","(46, 0)",False,False,True
56,3,0.0,"(46, 0)","(79, 0)",False,True,True
57,3,-1.0,"(79, 0)","(112, 0)",True,True,True
58,1,0.0,"(112, 0)","(111, 0)",False,False,True
59,4,0.0,"(111, 0)","(78, 0)",False,True,True
60,1,0.0,"(78, 0)","(77, 0)",False,False,True
61,1,0.0,"(77, 0)","(76, 0)",False,True,True
62,3,0.0,"(76, 0)","(109, 0)",False,True,True
63,3,0.0,"(109, 0)","(142, 0)",False,True,True
64,1,0.0,"(142, 0)","(141, 0)",False,True,True
65,4,0.0,"(141, 0)","(108, 0)",False,False,True
66,4,0.0,"(108, 0)","(75, 0)",False,True,True
67,4,0.0,"(75, 0)","(42, 0)",False,True,True
68,1,0.0,"(42, 0)","(41, 0)",False,False,True
69,3,0.0,"(41, 0)","(74, 0)",False,True,True
70,1,0.0,"(74, 0)","(73, 0)",False,True,True
71,4,0.0,"(73, 0)","(40, 0)",False,True,True
72,2,0.0,"(40, 0)","(41, 0)",False,True,True
73,2,0.0,"(41, 0)","(42, 0)",False,True,True
74,3,0.0,"(42, 0)","(75, 0)",False,True,True
75,3,0.0,"(75, 0)","(108, 0)",False,True,True
76,2,0.0,"(108, 0)","(109, 0)",False,True,True
77,2,-5.0,"(109, 0)","(110, 0)",True,True,True
78,3,0.0,"(110, 0)","(143, 0)",False,True,True
79,2,0.0,"(143, 0)","(144, 0)",False,False,True
80,3,0.0,"(144, 0)","(177, 0)",False,True,True
81,3,0.0,"(177, 0)","(210, 0)",False,False,True
82,3,0.0,"(210, 0)","(243, 0)",False,True,True
83,3,0.0,"(243, 0)","(276, 0)",False,True,True
84,3,0.0,"(276, 0)","(309, 0)",False,True,True
85,3,0.0,"(309, 0)","(342, 0)",False,False,True
86,1,0.0,"(342, 0)","(341, 0)",False,False,True
87,1,0.0,"(341, 0)","(340, 0)",False,True,True
88,4,0.0,"(340, 0)","(307, 0)",False,True,True
89,2,0.0,"(307, 0)","(308, 0)",False,True,True
90,4,0.0,"(308, 0)","(275, 0)",False,False,True
91,4,0.0,"(275, 0)","(242, 0)",False,False,True
92,4,0.0,"(242, 0)","(209, 0)",False,True,True
93,1,-1.0,"(209, 0)","(208, 0)",True,True,True
94,3,0.0,"(208, 0)","(241, 0)",False,True,True
95,3,0.0,"(241, 0)","(274, 0)",False,False,True
96,3,0.0,"(274, 0)","(307, 0)",False,True,True
97,3,0.0,"(307, 0)","(340, 0)",False,False,True
98,3,0.0,"(340, 0)","(373, 0)",False,True,True
99,3,1.0,"(373, 0)","(406, 0)",True,True,True
100,1,0.0,"(406, 0)","(405, 0)",False,True,True
101,2,0.0,"(405, 0)","(406, 0)",False,False,False
102,1,0.0,"(406, 0)","(405, 0)",False,True,False
103,2,0.0,"(405, 0)","(406, 0)",False,True,False
104,4,0.0,"(406, 0)","(373, 0)",False,True,True
105,4,0.0,"(373, 0)","(340, 0)",False,True,True
106,3,0.0,"(340, 0)","(373, 0)",False,True,False
107,3,0.0,"(373, 0)","(406, 0)",False,True,True
108,1,0.0,"(406, 0)","(405, 0)",False,True,True
109,4,0.0,"(405, 0)","(372, 0)",False,True,True
110,3,0.0,"(372, 0)","(405, 0)",False,True,False
111,0,0.0,"(405, 0)","(405, 0)",False,True,False
112,0,0.0,"(405, 0)","(405, 0)",False,True,False
113,0,0.0,"(405, 0)","(405, 0)",False,True,False
114,0,0.0,"(405, 0)","(405, 0)",False,True,False
115,4,0.0,"(405, 0)","(372, 0)",False,True,True
116,1,0.0,"(372, 0)","(371, 0)",False,True,True
117,3,0.0,"(371, 0)","(404, 0)",False,True,True
118,1,0.0,"(404, 0)","(403, 0)",False,True,True
119,1,0.0,"(403, 0)","(402, 0)",False,False,True
120,1,0.0,"(402, 0)","(401, 0)",False,True,True
121,1,0.0,"(401, 0)","(400, 0)",False,True,True
122,0,0.0,"(400, 0)","(400, 0)",False,True,False
123,2,0.0,"(400, 0)","(401, 0)",False,True,True
124,2,0.0,"(401, 0)","(402, 0)",False,True,True
125,1,0.0,"(402, 0)","(401, 0)",False,True,False
126,1,0.0,"(401, 0)","(400, 0)",False,True,True
127,1,0.0,"(400, 0)","(399, 0)",False,False,True
128,2,0.0,"(399, 0)","(400, 0)",False,True,False
129,1,0.0,"(400, 0)","(399, 0)",False,True,False
130,1,0.0,"(399, 0)","(398, 0)",False,True,True
131,4,0.0,"(398, 0)","(365, 0)",False,True,True
132,3,0.0,"(365, 0)","(398, 0)",False,True,False
133,2,0.0,"(398, 0)","(399, 0)",False,True,True
134,2,0.0,"(399, 0)","(400, 0)",False,True,True
135,0,0.0,"(400, 0)","(400, 0)",False,True,False
136,3,0.0,"(400, 0)","(400, 0)",False,True,True
137,2,1.0,"(400, 0)","(401, 0)",True,True,True
