step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 3)","(5, 3)",False,True,True,
1,4,1.0,"(5, 3)","(4, 3)",True,True,True,
2,2,0.0,"(4, 3)","(4, 4)",False,True,True,
3,4,1.0,"(4, 4)","(3, 4)",True,True,True,
4,2,0.0,"(3, 4)","(3, 5)",False,False,True,
5,3,0.0,"(3, 5)","(4, 5)",False,False,True,
6,3,0.0,"(4, 5)","(5, 5)",False,False,True,
7,1,1.0,"(5, 5)","(5, 4)",True,True,True,
8,3,0.0,"(5, 4)","(6, 4)",False,False,True,
9,1,0.0,"(6, 4)","(6, 3)",False,False,True,
10,1,0.0,"(6, 3)","(6, 2)",False,False,True,
11,4,1.0,"(6, 2)","(5, 2)",True,True,True,
12,1,0.0,"(5, 2)","(5, 1)",False,False,True,
13,4,0.0,"(5, 1)","(4, 1)",False,False,True,
14,2,-1.0,"(4, 1)","(4, 2)",True,True,True,
15,4,1.0,"(4, 2)","(3, 2)",True,True,True,
16,3,0.0,"(3, 2)","(4, 2)",False,True,False,
17,2,1.0,"(4, 2)","(4, 3)",True,True,True,
18,1,0.0,"(4, 3)","(4, 2)",False,True,False,
19,1,0.0,"(4, 2)","(4, 1)",False,True,True,
20,4,0.0,"(4, 1)","(3, 1)",False,False,True,
21,4,0.0,"(3, 1)","(2, 1)",False,False,True,
22,4,0.0,"(2, 1)","(1, 1)",False,False,True,
23,2,0.0,"(1, 1)","(1, 2)",False,False,True,
24,2,0.0,"(1, 2)","(1, 3)",False,False,True,
25,3,0.0,"(1, 3)","(1, 3)",False,False,False,
26,1,0.0,"(1, 3)","(1, 2)",False,False,True,
27,2,0.0,"(1, 2)","(1, 3)",False,False,False,
28,1,0.0,"(1, 3)","(1, 2)",False,False,False,
29,2,0.0,"(1, 2)","(1, 3)",False,False,False,
30,1,0.0,"(1, 3)","(1, 2)",False,False,False,
31,2,0.0,"(1, 2)","(1, 3)",False,False,False,
32,1,0.0,"(1, 3)","(1, 2)",False,False,False,
33,2,0.0,"(1, 2)","(1, 3)",False,False,False,
34,2,0.0,"(1, 3)","(1, 4)",False,False,True,
35,1,0.0,"(1, 4)","(1, 3)",False,False,False,
36,3,0.0,"(1, 3)","(1, 3)",False,False,False,
37,2,0.0,"(1, 3)","(1, 4)",False,False,True,
38,1,0.0,"(1, 4)","(1, 3)",False,False,False,
39,1,0.0,"(1, 3)","(1, 2)",False,False,True,
40,2,0.0,"(1, 2)","(1, 3)",False,False,False,
41,1,0.0,"(1, 3)","(1, 2)",False,False,False,
42,2,0.0,"(1, 2)","(1, 3)",False,False,False,
43,1,0.0,"(1, 3)","(1, 2)",False,False,False,
44,2,0.0,"(1, 2)","(1, 3)",False,False,False,
45,3,0.0,"(1, 3)","(1, 3)",False,False,False,
46,1,0.0,"(1, 3)","(1, 2)",False,False,True,
47,2,0.0,"(1, 2)","(1, 3)",False,False,False,
48,1,0.0,"(1, 3)","(1, 2)",False,False,False,
49,2,0.0,"(1, 2)","(1, 3)",False,False,False,
50,1,0.0,"(1, 3)","(1, 2)",False,False,False,
51,2,0.0,"(1, 2)","(1, 3)",False,False,False,
52,2,0.0,"(1, 3)","(1, 4)",False,False,True,
53,1,0.0,"(1, 4)","(1, 3)",False,False,False,
54,3,0.0,"(1, 3)","(1, 3)",False,False,False,
55,1,0.0,"(1, 3)","(1, 2)",False,False,True,
56,2,0.0,"(1, 2)","(1, 3)",False,False,False,
57,3,0.0,"(1, 3)","(1, 3)",False,False,False,
58,1,0.0,"(1, 3)","(1, 2)",False,False,True,
59,2,0.0,"(1, 2)","(1, 3)",False,False,False,
60,1,0.0,"(1, 3)","(1, 2)",False,False,False,
61,2,0.0,"(1, 2)","(1, 3)",False,False,False,
62,1,0.0,"(1, 3)","(1, 2)",False,False,False,
63,2,0.0,"(1, 2)","(1, 3)",False,False,False,
64,2,0.0,"(1, 3)","(1, 4)",False,False,True,
65,2,0.0,"(1, 4)","(1, 5)",False,False,True,
66,3,0.0,"(1, 5)","(2, 5)",False,False,True,
67,4,0.0,"(2, 5)","(1, 5)",False,False,False,
68,1,0.0,"(1, 5)","(1, 4)",False,False,True,
69,1,0.0,"(1, 4)","(1, 3)",False,False,True,
70,1,0.0,"(1, 3)","(1, 2)",False,False,True,
71,2,0.0,"(1, 2)","(1, 3)",False,False,False,
72,2,0.0,"(1, 3)","(1, 4)",False,False,True,
73,1,0.0,"(1, 4)","(1, 3)",False,False,False,
74,3,0.0,"(1, 3)","(1, 3)",False,False,False,
75,1,0.0,"(1, 3)","(1, 2)",False,False,True,
76,2,0.0,"(1, 2)","(1, 3)",False,False,False,
77,2,0.0,"(1, 3)","(1, 4)",False,False,True,
78,1,0.0,"(1, 4)","(1, 3)",False,False,False,
79,1,0.0,"(1, 3)","(1, 2)",False,False,True,
80,2,0.0,"(1, 2)","(1, 3)",False,False,False,
81,3,0.0,"(1, 3)","(1, 3)",False,False,False,
82,1,0.0,"(1, 3)","(1, 2)",False,False,True,
83,2,0.0,"(1, 2)","(1, 3)",False,False,False,
