step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 16)","(6, 16)",False,True,True
1,4,0.0,"(6, 16)","(6, 16)",False,True,True
2,2,0.0,"(6, 16)","(6, 16)",False,True,True
3,2,0.0,"(6, 16)","(6, 15)",False,True,True
4,2,0.0,"(6, 15)","(6, 14)",False,True,True
5,2,0.0,"(6, 14)","(6, 13)",False,True,True
6,2,0.0,"(6, 13)","(6, 12)",False,True,True
7,2,0.0,"(6, 12)","(6, 11)",False,True,True
8,2,0.0,"(6, 11)","(6, 10)",False,True,True
9,2,0.0,"(6, 10)","(6, 9)",False,True,True
10,2,0.0,"(6, 9)","(6, 8)",False,False,True
11,2,0.0,"(6, 8)","(6, 7)",False,True,True
12,2,0.0,"(6, 7)","(6, 6)",False,True,True
13,2,0.0,"(6, 6)","(6, 6)",False,True,True
14,4,0.0,"(6, 6)","(6, 6)",False,True,True
15,5,0.0,"(6, 6)","(6, 6)",False,True,True
16,3,0.0,"(6, 6)","(6, 6)",False,True,True
17,4,0.0,"(6, 6)","(6, 6)",False,True,True
18,3,0.0,"(6, 6)","(6, 6)",False,True,True
19,4,0.0,"(6, 6)","(6, 6)",False,True,True
20,2,0.0,"(6, 6)","(6, 6)",False,True,True
21,5,0.0,"(6, 6)","(6, 6)",False,True,True
22,4,0.0,"(6, 6)","(6, 6)",False,True,True
23,3,0.0,"(6, 6)","(6, 6)",False,True,True
24,4,0.0,"(6, 6)","(6, 6)",False,True,True
25,3,0.0,"(6, 6)","(6, 6)",False,True,True
26,5,0.0,"(6, 6)","(6, 6)",False,True,True
27,5,0.0,"(6, 6)","(5, 6)",False,True,True
28,5,0.0,"(5, 6)","(5, 6)",False,True,True
29,4,0.0,"(5, 6)","(5, 6)",False,True,True
30,3,0.0,"(5, 6)","(5, 6)",False,True,True
31,2,0.0,"(5, 6)","(5, 6)",False,True,True
32,2,0.0,"(5, 6)","(5, 6)",False,True,True
33,5,0.0,"(5, 6)","(5, 6)",False,True,True
34,4,0.0,"(5, 6)","(5, 6)",False,True,True
35,5,0.0,"(5, 6)","(5, 6)",False,True,True
36,2,0.0,"(5, 6)","(5, 6)",False,True,True
37,4,0.0,"(5, 6)","(5, 6)",False,True,True
38,2,0.0,"(5, 6)","(5, 6)",False,True,True
39,4,0.0,"(5, 6)","(5, 6)",False,True,True
40,2,0.0,"(5, 6)","(5, 6)",False,True,True
41,4,0.0,"(5, 6)","(5, 6)",False,True,True
42,3,0.0,"(5, 6)","(5, 6)",False,True,True
43,5,0.0,"(5, 6)","(5, 6)",False,True,True
44,4,0.0,"(5, 6)","(5, 6)",False,True,True
45,5,0.0,"(5, 6)","(5, 6)",False,True,True
46,4,0.0,"(5, 6)","(5, 6)",False,True,True
47,5,0.0,"(5, 6)","(5, 6)",False,True,True
48,5,0.0,"(5, 6)","(5, 6)",False,True,True
49,4,0.0,"(5, 6)","(5, 6)",False,True,True
50,5,0.0,"(5, 6)","(5, 6)",False,True,True
51,3,0.0,"(5, 6)","(5, 6)",False,True,True
52,5,0.0,"(5, 6)","(5, 6)",False,True,True
53,4,0.0,"(5, 6)","(5, 6)",False,True,True
54,5,0.0,"(5, 6)","(5, 6)",False,True,True
55,4,0.0,"(5, 6)","(5, 6)",False,True,True
56,2,0.0,"(5, 6)","(5, 6)",False,True,True
57,4,0.0,"(5, 6)","(5, 6)",False,True,True
58,4,0.0,"(5, 6)","(6, 6)",False,True,True
59,4,0.0,"(6, 6)","(7, 6)",False,True,True
60,3,0.0,"(7, 6)","(7, 6)",False,True,True
61,4,0.0,"(7, 6)","(7, 6)",False,True,True
62,4,0.0,"(7, 6)","(7, 6)",False,True,True
63,3,0.0,"(7, 6)","(7, 6)",False,True,True
64,4,0.0,"(7, 6)","(7, 6)",False,True,True
65,3,0.0,"(7, 6)","(7, 6)",False,True,True
66,3,0.0,"(7, 6)","(7, 7)",False,True,True
67,5,0.0,"(7, 7)","(7, 7)",False,True,True
68,5,0.0,"(7, 7)","(6, 7)",False,True,True
69,2,0.0,"(6, 7)","(6, 7)",False,True,True
70,2,0.0,"(6, 7)","(6, 6)",False,True,True
71,2,0.0,"(6, 6)","(6, 5)",False,True,True
72,2,0.0,"(6, 5)","(6, 5)",False,True,True
73,2,0.0,"(6, 5)","(6, 5)",False,True,True
74,5,0.0,"(6, 5)","(6, 5)",False,True,True
75,4,0.0,"(6, 5)","(6, 5)",False,True,True
76,3,0.0,"(6, 5)","(6, 5)",False,True,True
77,2,0.0,"(6, 5)","(6, 5)",False,True,True
78,5,0.0,"(6, 5)","(6, 5)",False,True,True
79,4,0.0,"(6, 5)","(6, 5)",False,True,True
