step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 4)","(2, 4)",False,False,False
1,2,0.0,"(2, 4)","(2, 5)",False,False,True
2,1,0.0,"(2, 5)","(2, 4)",False,False,False
3,3,0.0,"(2, 4)","(2, 4)",False,False,False
4,2,0.0,"(2, 4)","(2, 5)",False,False,True
5,1,0.0,"(2, 5)","(2, 4)",False,False,False
6,2,0.0,"(2, 4)","(2, 5)",False,False,False
7,0,0.0,"(2, 5)","(2, 5)",False,False,False
8,1,0.0,"(2, 5)","(2, 4)",False,False,True
9,2,0.0,"(2, 4)","(2, 5)",False,False,False
10,1,0.0,"(2, 5)","(2, 4)",False,False,False
11,2,0.0,"(2, 4)","(2, 5)",False,False,False
12,1,0.0,"(2, 5)","(2, 4)",False,False,False
13,2,0.0,"(2, 4)","(2, 5)",False,False,False
14,2,0.0,"(2, 5)","(2, 6)",False,False,True
15,1,0.0,"(2, 6)","(2, 5)",False,False,False
16,1,0.0,"(2, 5)","(2, 4)",False,False,True
17,2,0.0,"(2, 4)","(2, 5)",False,False,False
18,2,0.0,"(2, 5)","(2, 6)",False,False,True
19,1,0.0,"(2, 6)","(2, 5)",False,False,False
20,1,0.0,"(2, 5)","(2, 4)",False,False,True
21,3,0.0,"(2, 4)","(2, 4)",False,False,False
22,2,0.0,"(2, 4)","(2, 5)",False,False,True
23,1,0.0,"(2, 5)","(2, 4)",False,False,False
24,3,0.0,"(2, 4)","(2, 4)",False,False,False
25,2,0.0,"(2, 4)","(2, 5)",False,False,True
26,1,0.0,"(2, 5)","(2, 4)",False,False,False
27,3,0.0,"(2, 4)","(2, 4)",False,False,False
28,2,0.0,"(2, 4)","(2, 5)",False,False,True
29,0,0.0,"(2, 5)","(2, 5)",False,False,False
30,1,0.0,"(2, 5)","(2, 4)",False,False,True
31,3,0.0,"(2, 4)","(2, 4)",False,False,False
32,2,0.0,"(2, 4)","(2, 5)",False,False,True
33,4,0.0,"(2, 5)","(1, 5)",False,False,True
34,3,0.0,"(1, 5)","(2, 5)",False,False,False
35,1,0.0,"(2, 5)","(2, 4)",False,False,True
36,2,0.0,"(2, 4)","(2, 5)",False,False,False
37,4,0.0,"(2, 5)","(1, 5)",False,False,True
38,3,0.0,"(1, 5)","(2, 5)",False,False,False
39,1,0.0,"(2, 5)","(2, 4)",False,False,True
40,2,0.0,"(2, 4)","(2, 5)",False,False,False
41,3,0.0,"(2, 5)","(3, 5)",False,False,True
