step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 9)","(6, 8)",False,True,True
1,1,0.0,"(6, 8)","(6, 7)",False,True,True
2,1,0.0,"(6, 7)","(6, 6)",False,True,True
3,1,0.0,"(6, 6)","(6, 5)",False,False,True
4,1,0.0,"(6, 5)","(6, 4)",False,True,True
5,1,1.0,"(6, 4)","(6, 3)",True,True,True
6,1,0.0,"(6, 3)","(6, 2)",False,False,True
7,1,1.0,"(6, 2)","(6, 1)",True,True,True
8,1,1.0,"(6, 1)","(6, 0)",True,True,True
9,4,0.0,"(6, 0)","(5, 0)",False,False,True
10,1,0.0,"(5, 0)","(5, 0)",False,True,True
11,4,0.0,"(5, 0)","(4, 0)",False,True,True
12,3,0.0,"(4, 0)","(5, 0)",False,True,False
13,1,0.0,"(5, 0)","(5, 0)",False,False,False
14,4,0.0,"(5, 0)","(4, 0)",False,True,True
15,2,0.0,"(4, 0)","(4, 1)",False,False,True
