step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,True,True,
1,2,0.0,,,False,True,True,
2,2,0.0,,,False,True,True,
3,4,0.0,,,False,True,True,
4,4,0.0,,,False,True,True,
5,5,0.0,,,False,True,True,
6,5,0.0,,,False,True,True,
7,2,0.0,,,False,True,True,
8,3,0.0,,,False,True,True,
9,4,0.0,,,False,True,True,
10,4,0.0,,,False,True,True,
11,4,0.0,,,False,True,True,
12,4,0.0,,,False,True,True,
13,4,0.0,,,False,True,True,
14,3,0.0,,,False,True,True,
15,4,0.0,,,False,True,True,
16,5,0.0,,,False,True,True,
17,1,2.0,,,True,True,True,
18,1,0.0,,,False,True,True,
19,4,0.0,,,False,True,True,
20,3,0.0,,,False,True,True,
21,4,0.0,,,False,True,True,
22,4,0.0,,,False,True,True,
23,4,0.0,,,False,True,True,
24,1,0.0,,,False,True,True,
25,3,0.0,,,False,True,True,
26,4,0.0,,,False,True,True,
27,4,0.0,,,False,True,True,
28,2,0.0,,,False,True,True,
29,1,0.0,,,False,True,True,
30,5,0.0,,,False,True,True,
31,3,0.0,,,False,True,True,
32,2,0.0,,,False,True,True,
33,3,0.0,,,False,True,True,
34,4,0.0,,,False,True,True,
35,3,0.0,,,False,True,True,
36,4,0.0,,,False,True,True,
37,1,0.0,,,False,True,True,
38,5,0.0,,,False,True,True,
39,4,0.0,,,False,True,True,
40,2,0.0,,,False,True,True,
41,3,0.0,,,False,True,True,
42,4,0.0,,,False,False,False,
43,4,0.0,,,False,True,True,
44,1,0.0,,,False,True,True,
45,4,0.0,,,False,True,True,
46,5,0.0,,,False,False,False,
47,2,0.0,,,False,True,True,
48,2,0.0,,,False,True,True,
49,4,0.0,,,False,True,True,
50,2,0.0,,,False,True,True,
51,2,0.0,,,False,True,True,
52,2,0.0,,,False,True,True,
53,3,0.0,,,False,True,True,
54,4,0.0,,,False,True,True,
55,5,0.0,,,False,True,True,
56,4,0.0,,,False,True,True,
57,4,0.0,,,False,True,True,
58,2,0.0,,,False,False,False,
59,2,0.0,,,False,True,True,
60,4,0.0,,,False,True,True,
61,2,0.0,,,False,True,True,
62,2,0.0,,,False,True,True,
63,4,0.0,,,False,True,True,
64,1,0.0,,,False,True,True,
65,4,0.0,,,False,True,True,
66,3,0.0,,,False,True,True,
67,4,0.0,,,False,True,True,
68,3,0.0,,,False,True,True,
69,3,0.0,,,False,True,True,
70,2,0.0,,,False,True,True,
71,1,0.0,,,False,True,True,
72,1,0.0,,,False,True,True,
73,3,0.0,,,False,True,True,
74,2,0.0,,,False,True,True,
75,4,0.0,,,False,True,True,
76,2,0.0,,,False,True,True,
77,3,0.0,,,False,True,True,
78,2,0.0,,,False,True,True,
79,4,0.0,,,False,True,True,
80,4,0.0,,,False,True,True,
81,1,0.0,,,False,True,True,
82,5,0.0,,,False,True,True,
83,3,0.0,,,False,True,True,
84,4,0.0,,,False,True,True,
85,4,0.0,,,False,True,True,
86,3,0.0,,,False,True,True,
87,4,0.0,,,False,True,True,
88,4,0.0,,,False,True,True,
89,5,0.0,,,False,True,True,
90,2,0.0,,,False,True,True,
91,4,0.0,,,False,True,True,
92,4,0.0,,,False,True,True,
93,4,0.0,,,False,True,True,
94,4,0.0,,,False,True,True,
95,2,0.0,,,False,True,True,
96,4,0.0,,,False,True,True,
97,1,0.0,,,False,True,True,
98,5,0.0,,,False,True,True,
99,4,0.0,,,False,True,True,
100,4,0.0,,,False,True,True,
101,3,0.0,,,False,True,True,
102,3,0.0,,,False,True,True,
103,3,0.0,,,False,True,True,
104,4,0.0,,,False,True,True,
105,3,0.0,,,False,True,True,
106,1,0.0,,,False,True,True,
107,2,0.0,,,False,True,True,
108,3,0.0,,,False,True,True,
109,4,0.0,,,False,True,True,
110,4,0.0,,,False,True,True,
111,4,0.0,,,False,True,True,
112,4,0.0,,,False,True,True,
113,4,0.0,,,False,True,True,
114,2,0.0,,,False,True,True,
115,2,0.0,,,False,True,True,
116,2,0.0,,,False,True,True,
117,3,0.0,,,False,True,True,
118,4,0.0,,,False,True,True,
119,2,0.0,,,False,True,True,
120,1,2.0,,,True,True,True,
121,4,0.0,,,False,True,True,
122,4,0.0,,,False,True,True,
123,2,0.0,,,False,True,True,
124,2,0.0,,,False,True,True,
125,1,0.0,,,False,True,True,
126,1,0.0,,,False,True,True,
127,5,0.0,,,False,True,True,
128,4,0.0,,,False,True,True,
129,5,0.0,,,False,True,True,
130,4,0.0,,,False,True,True,
131,3,0.0,,,False,True,True,
132,4,0.0,,,False,True,True,
133,2,0.0,,,False,True,True,
134,4,0.0,,,False,True,True,
135,3,0.0,,,False,True,True,
136,2,0.0,,,False,True,True,
137,4,0.0,,,False,True,True,
138,0,0.0,,,False,True,False,
139,3,0.0,,,False,True,True,
140,4,0.0,,,False,True,True,
141,4,0.0,,,False,True,True,
142,4,0.0,,,False,True,True,
143,4,0.0,,,False,True,True,
144,3,0.0,,,False,True,True,
145,4,0.0,,,False,True,True,
146,2,0.0,,,False,True,True,
147,4,0.0,,,False,True,True,
148,3,0.0,,,False,True,True,
