step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 11)","(7, 11)",False,False,False
1,4,0.0,"(7, 11)","(8, 11)",False,True,True
2,5,0.0,"(8, 11)","(8, 11)",False,False,False
3,4,0.0,"(8, 11)","(8, 11)",False,True,True
4,4,0.0,"(8, 11)","(9, 11)",False,True,True
5,4,0.0,"(9, 11)","(10, 11)",False,True,True
6,5,0.0,"(10, 11)","(10, 11)",False,False,False
7,4,0.0,"(10, 11)","(10, 11)",False,False,False
8,3,0.0,"(10, 11)","(10, 11)",False,True,True
9,3,0.0,"(10, 11)","(10, 11)",False,True,True
10,4,0.0,"(10, 11)","(10, 11)",False,False,False
11,4,0.0,"(10, 11)","(11, 11)",False,True,True
12,2,0.0,"(11, 11)","(11, 11)",False,False,False
13,2,0.0,"(11, 11)","(11, 10)",False,True,True
14,2,0.0,"(11, 10)","(11, 9)",False,True,True
15,5,0.0,"(11, 9)","(11, 9)",False,False,False
16,5,2.0,"(11, 9)","(10, 9)",True,True,True
17,2,0.0,"(10, 9)","(10, 9)",False,False,False
18,4,0.0,"(10, 9)","(10, 9)",False,True,True
19,4,0.0,"(10, 9)","(11, 9)",False,False,True
20,2,0.0,"(11, 9)","(11, 9)",False,False,False
21,2,0.0,"(11, 9)","(11, 8)",False,True,True
22,2,0.0,"(11, 8)","(11, 7)",False,True,True
23,2,0.0,"(11, 7)","(11, 6)",False,True,True
24,3,0.0,"(11, 6)","(11, 6)",False,False,False
25,2,0.0,"(11, 6)","(11, 6)",False,False,False
26,3,0.0,"(11, 6)","(11, 6)",False,False,False
27,3,0.0,"(11, 6)","(11, 7)",False,True,True
28,2,0.0,"(11, 7)","(11, 7)",False,False,False
29,2,0.0,"(11, 7)","(11, 6)",False,True,True
30,4,0.0,"(11, 6)","(11, 6)",False,False,False
31,3,0.0,"(11, 6)","(11, 6)",False,False,False
32,3,0.0,"(11, 6)","(11, 7)",False,True,True
33,3,0.0,"(11, 7)","(11, 8)",False,False,True
34,3,0.0,"(11, 8)","(11, 9)",False,False,True
35,2,0.0,"(11, 9)","(11, 9)",False,False,False
36,3,0.0,"(11, 9)","(11, 9)",False,False,False
37,2,0.0,"(11, 9)","(11, 9)",False,False,False
38,5,0.0,"(11, 9)","(11, 9)",False,False,False
39,4,0.0,"(11, 9)","(11, 9)",False,False,False
40,5,0.0,"(11, 9)","(11, 9)",False,False,False
41,2,0.0,"(11, 9)","(11, 9)",False,False,False
42,2,0.0,"(11, 9)","(11, 8)",False,False,True
43,2,0.0,"(11, 8)","(11, 7)",False,False,True
44,3,0.0,"(11, 7)","(11, 7)",False,False,False
45,5,0.0,"(11, 7)","(11, 7)",False,False,False
46,2,0.0,"(11, 7)","(11, 7)",False,False,False
47,1,0.0,"(11, 7)","(11, 7)",False,True,True
48,5,0.0,"(11, 7)","(11, 7)",False,False,False
49,1,0.0,"(11, 7)","(11, 7)",False,True,True
50,4,0.0,"(11, 7)","(11, 7)",False,False,False
