step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 2)","(8, 2)",False,False,False
1,0,0.0,"(8, 2)","(8, 2)",False,False,False
2,0,0.0,"(8, 2)","(8, 2)",False,False,False
3,0,0.0,"(8, 2)","(8, 2)",False,True,False
4,0,0.0,"(8, 2)","(8, 2)",False,True,False
5,0,0.0,"(8, 2)","(8, 2)",False,False,False
6,0,0.0,"(8, 2)","(8, 2)",False,False,False
7,0,0.0,"(8, 2)","(8, 2)",False,False,False
8,0,0.0,"(8, 2)","(8, 2)",False,True,False
9,0,0.0,"(8, 2)","(8, 2)",False,True,False
10,2,0.0,"(8, 2)","(8, 3)",False,True,True
11,2,0.0,"(8, 3)","(8, 3)",False,False,False
12,4,0.0,"(8, 3)","(8, 3)",False,False,False
13,2,0.0,"(8, 3)","(8, 3)",False,True,True
14,0,0.0,"(8, 3)","(8, 3)",False,True,False
15,0,0.0,"(8, 3)","(8, 3)",False,False,False
16,0,0.0,"(8, 3)","(8, 3)",False,False,False
17,0,0.0,"(8, 3)","(8, 3)",False,False,False
18,1,0.0,"(8, 3)","(8, 2)",False,True,True
19,0,0.0,"(8, 2)","(8, 2)",False,True,False
20,0,0.0,"(8, 2)","(8, 2)",False,False,False
21,0,0.0,"(8, 2)","(8, 2)",False,False,False
22,0,0.0,"(8, 2)","(8, 2)",False,False,False
23,0,0.0,"(8, 2)","(8, 2)",False,True,False
24,0,0.0,"(8, 2)","(8, 2)",False,True,False
25,0,0.0,"(8, 2)","(8, 2)",False,False,False
26,0,0.0,"(8, 2)","(8, 2)",False,False,False
27,0,0.0,"(8, 2)","(8, 2)",False,False,False
28,0,0.0,"(8, 2)","(8, 2)",False,True,False
29,0,0.0,"(8, 2)","(8, 2)",False,True,False
30,0,0.0,"(8, 2)","(8, 2)",False,False,False
31,2,0.0,"(8, 2)","(8, 3)",False,True,True
32,2,0.0,"(8, 3)","(8, 3)",False,False,False
33,4,0.0,"(8, 3)","(8, 3)",False,True,True
34,1,0.0,"(8, 3)","(8, 2)",False,True,True
35,0,0.0,"(8, 2)","(8, 2)",False,False,False
36,0,0.0,"(8, 2)","(8, 2)",False,False,False
37,0,0.0,"(8, 2)","(8, 2)",False,False,False
38,0,0.0,"(8, 2)","(8, 2)",False,True,False
39,0,0.0,"(8, 2)","(8, 2)",False,True,False
40,0,0.0,"(8, 2)","(8, 2)",False,False,False
41,0,0.0,"(8, 2)","(8, 2)",False,False,False
42,0,0.0,"(8, 2)","(8, 2)",False,False,False
43,0,0.0,"(8, 2)","(8, 2)",False,True,False
44,0,0.0,"(8, 2)","(8, 2)",False,True,False
45,0,0.0,"(8, 2)","(8, 2)",False,False,False
46,0,0.0,"(8, 2)","(8, 2)",False,False,False
47,0,0.0,"(8, 2)","(8, 2)",False,False,False
48,0,0.0,"(8, 2)","(8, 2)",False,True,False
49,0,0.0,"(8, 2)","(8, 2)",False,True,False
50,0,0.0,"(8, 2)","(8, 2)",False,False,False
51,1,0.0,"(8, 2)","(8, 1)",False,True,True
52,2,0.0,"(8, 1)","(8, 2)",False,True,False
53,3,0.0,"(8, 2)","(9, 2)",False,True,True
54,3,0.0,"(9, 2)","(9, 2)",False,False,False
55,4,0.0,"(9, 2)","(8, 2)",False,True,True
56,3,0.0,"(8, 2)","(9, 2)",False,True,False
57,0,0.0,"(9, 2)","(9, 2)",False,False,False
58,0,0.0,"(9, 2)","(9, 2)",False,False,False
59,0,0.0,"(9, 2)","(9, 2)",False,True,False
60,0,0.0,"(9, 2)","(9, 2)",False,True,False
61,0,0.0,"(9, 2)","(9, 2)",False,False,False
62,0,0.0,"(9, 2)","(9, 2)",False,False,False
63,0,0.0,"(9, 2)","(9, 2)",False,False,False
64,0,0.0,"(9, 2)","(9, 2)",False,True,False
65,0,0.0,"(9, 2)","(9, 2)",False,True,False
66,0,0.0,"(9, 2)","(9, 2)",False,False,False
67,0,0.0,"(9, 2)","(9, 2)",False,False,False
68,0,0.0,"(9, 2)","(9, 2)",False,False,False
69,0,0.0,"(9, 2)","(9, 2)",False,True,False
70,0,0.0,"(9, 2)","(9, 2)",False,True,False
71,1,0.0,"(9, 2)","(9, 2)",False,False,False
72,1,0.0,"(9, 2)","(9, 2)",False,False,False
73,0,0.0,"(9, 2)","(9, 2)",False,False,False
74,0,0.0,"(9, 2)","(9, 2)",False,True,False
75,0,0.0,"(9, 2)","(9, 2)",False,True,False
76,0,0.0,"(9, 2)","(9, 2)",False,False,False
77,0,0.0,"(9, 2)","(9, 2)",False,False,False
78,0,0.0,"(9, 2)","(9, 2)",False,False,False
79,0,0.0,"(9, 2)","(9, 2)",False,True,False
