step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 6)","(6, 6)",False,False,True,
1,1,0.0,"(6, 6)","(6, 5)",False,False,True,
2,4,0.0,"(6, 5)","(6, 5)",False,False,False,
3,4,0.0,"(6, 5)","(6, 5)",False,False,False,
4,1,0.0,"(6, 5)","(6, 4)",False,False,True,
5,1,0.0,"(6, 4)","(6, 4)",False,False,False,
6,4,0.0,"(6, 4)","(5, 4)",False,False,True,
7,4,0.0,"(5, 4)","(5, 4)",False,False,False,
8,4,0.0,"(5, 4)","(5, 4)",False,False,False,
9,4,0.0,"(5, 4)","(5, 4)",False,False,False,
10,4,0.0,"(5, 4)","(5, 4)",False,False,False,
11,2,0.0,"(5, 4)","(5, 4)",False,False,False,
12,4,0.0,"(5, 4)","(5, 4)",False,False,False,
13,4,0.0,"(5, 4)","(5, 4)",False,False,False,
14,4,0.0,"(5, 4)","(5, 4)",False,False,False,
15,2,0.0,"(5, 4)","(5, 4)",False,False,False,
16,4,0.0,"(5, 4)","(5, 4)",False,False,False,
17,1,0.0,"(5, 4)","(5, 3)",False,False,True,PLAYER_LOSES
