step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 1)","(1, 1)",False,False,False
1,0,0.0,"(1, 1)","(1, 1)",False,False,False
2,0,0.0,"(1, 1)","(1, 1)",False,False,False
3,0,0.0,"(1, 1)","(1, 1)",False,False,False
4,0,0.0,"(1, 1)","(1, 1)",False,False,False
5,0,0.0,"(1, 1)","(1, 1)",False,False,False
6,0,0.0,"(1, 1)","(1, 1)",False,False,False
7,0,0.0,"(1, 1)","(1, 1)",False,False,False
8,0,0.0,"(1, 1)","(1, 1)",False,False,False
9,0,0.0,"(1, 1)","(1, 1)",False,False,False
10,0,0.0,"(1, 1)","(1, 1)",False,False,False
11,0,0.0,"(1, 1)","(1, 1)",False,False,False
12,0,0.0,"(1, 1)","(1, 1)",False,False,False
13,0,0.0,"(1, 1)","(1, 1)",False,False,False
14,2,0.0,"(1, 1)","(1, 2)",False,False,True
15,2,0.0,"(1, 2)","(1, 3)",False,False,True
16,0,0.0,"(1, 3)","(1, 3)",False,False,False
17,3,0.0,"(1, 3)","(2, 3)",False,False,True
18,2,0.0,"(2, 3)","(2, 4)",False,False,True
19,2,0.0,"(2, 4)","(2, 4)",False,True,True
20,2,0.0,"(2, 4)","(2, 4)",False,False,False
21,0,0.0,"(2, 4)","(2, 4)",False,False,False
22,0,0.0,"(2, 4)","(2, 4)",False,False,False
23,0,0.0,"(2, 4)","(2, 4)",False,False,False
24,0,0.0,"(2, 4)","(2, 4)",False,True,False
25,0,0.0,"(2, 4)","(2, 4)",False,False,False
26,0,0.0,"(2, 4)","(2, 4)",False,False,False
27,0,0.0,"(2, 4)","(2, 4)",False,False,False
28,0,0.0,"(2, 4)","(2, 4)",False,False,False
29,0,0.0,"(2, 4)","(2, 4)",False,False,False
30,0,0.0,"(2, 4)","(2, 4)",False,False,False
31,0,0.0,"(2, 4)","(2, 4)",False,False,False
32,0,0.0,"(2, 4)","(2, 4)",False,False,False
33,0,0.0,"(2, 4)","(2, 4)",False,False,False
34,2,0.0,"(2, 4)","(2, 5)",False,False,True
35,2,0.0,"(2, 5)","(2, 6)",False,False,True
36,2,0.0,"(2, 6)","(2, 7)",False,False,True
37,0,0.0,"(2, 7)","(2, 7)",False,False,False
38,2,0.0,"(2, 7)","(2, 7)",False,True,True
39,0,0.0,"(2, 7)","(2, 7)",False,False,False
40,0,0.0,"(2, 7)","(2, 7)",False,True,False
41,0,0.0,"(2, 7)","(2, 7)",False,False,False
42,0,0.0,"(2, 7)","(2, 7)",False,False,False
43,0,0.0,"(2, 7)","(2, 7)",False,False,False
44,0,0.0,"(2, 7)","(2, 7)",False,False,False
45,0,0.0,"(2, 7)","(2, 7)",False,False,False
46,0,0.0,"(2, 7)","(2, 7)",False,False,False
47,0,0.0,"(2, 7)","(2, 7)",False,False,False
48,0,0.0,"(2, 7)","(2, 7)",False,False,False
49,0,0.0,"(2, 7)","(2, 7)",False,False,False
50,0,0.0,"(2, 7)","(2, 7)",False,False,False
51,0,0.0,"(2, 7)","(2, 7)",False,False,False
52,2,0.0,"(2, 7)","(2, 7)",False,True,True
53,2,0.0,"(2, 7)","(2, 7)",False,False,False
54,2,0.0,"(2, 7)","(2, 7)",False,True,True
55,2,0.0,"(2, 7)","(2, 7)",False,True,True
56,0,0.0,"(2, 7)","(2, 7)",False,False,False
57,2,0.0,"(2, 7)","(2, 7)",False,True,True
58,2,0.0,"(2, 7)","(2, 7)",False,True,True
59,2,0.0,"(2, 7)","(2, 7)",False,False,False
60,0,0.0,"(2, 7)","(2, 7)",False,True,False
61,0,0.0,"(2, 7)","(2, 7)",False,False,False
62,2,0.0,"(2, 7)","(2, 7)",False,True,True
63,0,0.0,"(2, 7)","(2, 7)",False,False,False
64,0,0.0,"(2, 7)","(2, 7)",False,True,False
65,0,0.0,"(2, 7)","(2, 7)",False,False,False
66,0,0.0,"(2, 7)","(2, 7)",False,False,False
67,0,0.0,"(2, 7)","(2, 7)",False,False,False
68,0,0.0,"(2, 7)","(2, 7)",False,False,False
69,0,0.0,"(2, 7)","(2, 7)",False,False,False
70,0,0.0,"(2, 7)","(2, 7)",False,False,False
71,0,0.0,"(2, 7)","(2, 7)",False,False,False
72,2,0.0,"(2, 7)","(2, 7)",False,True,True
73,0,0.0,"(2, 7)","(2, 7)",False,False,False
74,2,0.0,"(2, 7)","(2, 7)",False,True,True
75,2,0.0,"(2, 7)","(2, 7)",False,True,True
76,2,0.0,"(2, 7)","(2, 7)",False,False,False
77,2,0.0,"(2, 7)","(2, 7)",False,True,True
78,2,0.0,"(2, 7)","(2, 7)",False,True,True
79,2,0.0,"(2, 7)","(2, 7)",False,False,False
80,0,0.0,"(2, 7)","(2, 7)",False,True,False
81,0,0.0,"(2, 7)","(2, 7)",False,False,False
82,0,0.0,"(2, 7)","(2, 7)",False,False,False
83,0,0.0,"(2, 7)","(2, 7)",False,False,False
84,0,0.0,"(2, 7)","(2, 7)",False,False,False
85,0,0.0,"(2, 7)","(2, 7)",False,False,False
86,0,0.0,"(2, 7)","(2, 7)",False,False,False
87,0,0.0,"(2, 7)","(2, 7)",False,False,False
88,0,0.0,"(2, 7)","(2, 7)",False,False,False
89,0,0.0,"(2, 7)","(2, 7)",False,False,False
90,0,0.0,"(2, 7)","(2, 7)",False,False,False
91,0,0.0,"(2, 7)","(2, 7)",False,False,False
92,0,0.0,"(2, 7)","(2, 7)",False,False,False
93,0,0.0,"(2, 7)","(2, 7)",False,False,False
94,0,0.0,"(2, 7)","(2, 7)",False,False,False
95,0,0.0,"(2, 7)","(2, 7)",False,False,False
96,0,0.0,"(2, 7)","(2, 7)",False,False,False
97,2,0.0,"(2, 7)","(2, 7)",False,True,True
98,2,0.0,"(2, 7)","(2, 7)",False,False,False
99,2,0.0,"(2, 7)","(2, 7)",False,True,True
100,2,0.0,"(2, 7)","(2, 7)",False,True,True
101,0,0.0,"(2, 7)","(2, 7)",False,False,False
102,0,0.0,"(2, 7)","(2, 7)",False,True,False
103,0,0.0,"(2, 7)","(2, 7)",False,False,False
104,0,0.0,"(2, 7)","(2, 7)",False,False,False
105,0,0.0,"(2, 7)","(2, 7)",False,False,False
106,0,0.0,"(2, 7)","(2, 7)",False,False,False
107,0,0.0,"(2, 7)","(2, 7)",False,False,False
108,0,0.0,"(2, 7)","(2, 7)",False,False,False
109,0,0.0,"(2, 7)","(2, 7)",False,False,False
110,2,0.0,"(2, 7)","(2, 7)",False,True,True
111,2,0.0,"(2, 7)","(2, 7)",False,False,False
112,2,0.0,"(2, 7)","(2, 7)",False,True,True
113,2,0.0,"(2, 7)","(2, 7)",False,True,True
114,0,0.0,"(2, 7)","(2, 7)",False,False,False
115,2,0.0,"(2, 7)","(2, 7)",False,True,True
116,2,0.0,"(2, 7)","(2, 7)",False,True,True
117,0,0.0,"(2, 7)","(2, 7)",False,False,False
118,2,0.0,"(2, 7)","(2, 7)",False,True,True
119,2,0.0,"(2, 7)","(2, 7)",False,True,True
120,0,0.0,"(2, 7)","(2, 7)",False,False,False
121,0,0.0,"(2, 7)","(2, 7)",False,True,False
122,0,0.0,"(2, 7)","(2, 7)",False,False,False
123,0,0.0,"(2, 7)","(2, 7)",False,False,False
124,0,0.0,"(2, 7)","(2, 7)",False,False,False
125,0,0.0,"(2, 7)","(2, 7)",False,False,False
126,0,0.0,"(2, 7)","(2, 7)",False,False,False
127,0,0.0,"(2, 7)","(2, 7)",False,False,False
128,0,0.0,"(2, 7)","(2, 7)",False,False,False
129,0,0.0,"(2, 7)","(2, 7)",False,False,False
130,0,0.0,"(2, 7)","(2, 7)",False,False,False
131,0,0.0,"(2, 7)","(2, 7)",False,False,False
132,2,0.0,"(2, 7)","(2, 7)",False,True,True
133,2,0.0,"(2, 7)","(2, 7)",False,False,False
134,0,0.0,"(2, 7)","(2, 7)",False,True,False
135,2,0.0,"(2, 7)","(2, 7)",False,True,True
136,2,0.0,"(2, 7)","(2, 7)",False,False,False
137,2,0.0,"(2, 7)","(2, 7)",False,True,True
138,2,0.0,"(2, 7)","(2, 7)",False,True,True
139,0,0.0,"(2, 7)","(2, 7)",False,False,False
140,0,0.0,"(2, 7)","(2, 7)",False,True,False
141,0,0.0,"(2, 7)","(2, 7)",False,False,False
142,0,0.0,"(2, 7)","(2, 7)",False,False,False
143,0,0.0,"(2, 7)","(2, 7)",False,False,False
144,0,0.0,"(2, 7)","(2, 7)",False,False,False
145,0,0.0,"(2, 7)","(2, 7)",False,False,False
146,2,0.0,"(2, 7)","(2, 7)",False,True,True
147,0,0.0,"(2, 7)","(2, 7)",False,False,False
148,0,0.0,"(2, 7)","(2, 7)",False,True,False
149,0,0.0,"(2, 7)","(2, 7)",False,False,False
150,0,0.0,"(2, 7)","(2, 7)",False,False,False
151,0,0.0,"(2, 7)","(2, 7)",False,False,False
152,2,0.0,"(2, 7)","(2, 7)",False,True,True
153,2,0.0,"(2, 7)","(2, 7)",False,False,False
154,0,0.0,"(2, 7)","(2, 7)",False,True,False
155,2,0.0,"(2, 7)","(2, 7)",False,True,True
