step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(3, 11)","(2, 11)",False,False,True
1,3,0.0,"(2, 11)","(3, 11)",False,False,False
2,3,0.0,"(3, 11)","(3, 11)",False,False,False
3,3,0.0,"(3, 11)","(3, 11)",False,False,False
4,3,0.0,"(3, 11)","(3, 11)",False,False,False
5,4,0.0,"(3, 11)","(2, 11)",False,False,True
6,4,0.0,"(2, 11)","(1, 11)",False,False,True
7,4,0.0,"(1, 11)","(1, 11)",False,False,False
8,1,0.0,"(1, 11)","(1, 10)",False,False,True
9,1,0.0,"(1, 10)","(1, 9)",False,False,True
10,1,0.0,"(1, 9)","(1, 8)",False,False,True
11,1,0.0,"(1, 8)","(1, 7)",False,False,True
12,1,0.0,"(1, 7)","(1, 6)",False,False,True
13,1,0.0,"(1, 6)","(1, 5)",False,False,True
14,1,0.0,"(1, 5)","(1, 4)",False,False,True
15,1,0.0,"(1, 4)","(1, 3)",False,False,True
16,1,0.0,"(1, 3)","(1, 2)",False,False,True
17,3,0.0,"(1, 2)","(2, 2)",False,False,True
18,3,0.0,"(2, 2)","(3, 2)",False,False,True
19,3,0.0,"(3, 2)","(4, 2)",False,False,True
20,3,0.0,"(4, 2)","(5, 2)",False,False,True
21,3,0.0,"(5, 2)","(6, 2)",False,False,True
22,3,0.0,"(6, 2)","(7, 2)",False,False,True
23,3,0.0,"(7, 2)","(8, 2)",False,False,True
24,2,0.0,"(8, 2)","(8, 3)",False,False,True
25,2,0.0,"(8, 3)","(8, 4)",False,False,True
26,3,0.0,"(8, 4)","(9, 4)",False,False,True
27,3,0.0,"(9, 4)","(10, 4)",False,False,True
28,3,0.0,"(10, 4)","(11, 4)",False,False,True
29,3,0.0,"(11, 4)","(12, 4)",False,False,True
30,3,0.0,"(12, 4)","(13, 4)",False,False,True
31,3,0.0,"(13, 4)","(14, 4)",False,False,True
32,3,0.0,"(14, 4)","(15, 4)",False,False,True
33,1,0.0,"(15, 4)","(15, 3)",False,False,True
34,1,0.0,"(15, 3)","(15, 2)",False,False,True
35,1,0.0,"(15, 2)","(15, 1)",False,False,True
36,4,0.0,"(15, 1)","(14, 1)",False,False,True
37,4,0.0,"(14, 1)","(13, 1)",False,False,True
38,2,0.0,"(13, 1)","(13, 2)",False,False,True
39,4,0.0,"(13, 2)","(12, 2)",False,False,True
40,4,0.0,"(12, 2)","(11, 2)",False,False,True
41,4,0.0,"(11, 2)","(10, 2)",False,False,True
42,4,0.0,"(10, 2)","(9, 2)",False,False,True
43,4,0.0,"(9, 2)","(8, 2)",False,False,True
44,4,0.0,"(8, 2)","(7, 2)",False,False,True
45,4,0.0,"(7, 2)","(6, 2)",False,False,True
46,4,0.0,"(6, 2)","(5, 2)",False,False,True
47,4,0.0,"(5, 2)","(4, 2)",False,False,True
48,4,0.0,"(4, 2)","(3, 2)",False,False,True
49,4,0.0,"(3, 2)","(2, 2)",False,False,True
50,4,0.0,"(2, 2)","(1, 2)",False,False,True
51,1,0.0,"(1, 2)","(1, 1)",False,False,True
52,3,0.0,"(1, 1)","(2, 1)",False,False,True
53,3,0.0,"(2, 1)","(3, 1)",False,False,True
54,3,0.0,"(3, 1)","(4, 1)",False,False,True
55,3,0.0,"(4, 1)","(5, 1)",False,False,True
56,3,0.0,"(5, 1)","(6, 1)",False,False,True
57,3,0.0,"(6, 1)","(7, 1)",False,False,True
58,3,0.0,"(7, 1)","(8, 1)",False,False,True
59,3,0.0,"(8, 1)","(9, 1)",False,False,True
60,3,0.0,"(9, 1)","(10, 1)",False,False,True
61,3,0.0,"(10, 1)","(11, 1)",False,False,True
62,3,0.0,"(11, 1)","(12, 1)",False,False,True
63,3,0.0,"(12, 1)","(13, 1)",False,False,True
64,3,0.0,"(13, 1)","(14, 1)",False,False,True
65,3,0.0,"(14, 1)","(15, 1)",False,False,True
66,2,0.0,"(15, 1)","(15, 2)",False,False,True
67,4,0.0,"(15, 2)","(14, 2)",False,False,True
68,4,0.0,"(14, 2)","(13, 2)",False,False,True
69,4,0.0,"(13, 2)","(12, 2)",False,False,True
70,4,0.0,"(12, 2)","(11, 2)",False,False,True
71,4,0.0,"(11, 2)","(10, 2)",False,False,True
72,4,0.0,"(10, 2)","(9, 2)",False,False,True
73,1,0.0,"(9, 2)","(9, 1)",False,False,True
74,4,0.0,"(9, 1)","(8, 1)",False,False,True
75,4,0.0,"(8, 1)","(7, 1)",False,False,True
76,4,0.0,"(7, 1)","(6, 1)",False,False,True
77,4,0.0,"(6, 1)","(5, 1)",False,False,True
78,4,0.0,"(5, 1)","(4, 1)",False,False,True
79,4,0.0,"(4, 1)","(3, 1)",False,False,True
80,4,0.0,"(3, 1)","(2, 1)",False,False,True
81,2,0.0,"(2, 1)","(2, 2)",False,False,True
82,3,0.0,"(2, 2)","(3, 2)",False,False,True
83,3,0.0,"(3, 2)","(4, 2)",False,False,True
84,3,0.0,"(4, 2)","(5, 2)",False,False,True
85,3,0.0,"(5, 2)","(6, 2)",False,False,True
