step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(4, 1)","(5, 1)",False,True,True
1,3,0.0,"(5, 1)","(6, 1)",False,True,True
2,2,0.0,"(6, 1)","(6, 2)",False,True,True
3,2,0.0,"(6, 2)","(6, 3)",False,True,True
4,2,0.0,"(6, 3)","(6, 4)",False,False,True
5,4,0.0,"(6, 4)","(5, 4)",False,False,True
6,4,0.0,"(5, 4)","(4, 4)",False,False,True
7,4,0.0,"(4, 4)","(3, 4)",False,True,True
8,4,0.0,"(3, 4)","(2, 4)",False,True,True
9,1,0.0,"(2, 4)","(2, 3)",False,True,True
10,4,0.0,"(2, 3)","(1, 3)",False,False,True
11,2,0.0,"(1, 3)","(1, 4)",False,True,True
12,3,0.0,"(1, 4)","(2, 4)",False,True,True
13,4,0.0,"(2, 4)","(1, 4)",False,True,False
14,0,0.0,"(1, 4)","(1, 4)",False,True,False
15,0,0.0,"(1, 4)","(1, 4)",False,False,False
16,3,0.0,"(1, 4)","(2, 4)",False,True,True
17,2,0.0,"(2, 4)","(2, 4)",False,True,True
18,2,0.0,"(2, 4)","(2, 5)",False,False,True
19,2,0.0,"(2, 5)","(2, 6)",False,False,True
20,3,0.0,"(2, 6)","(2, 6)",False,False,False
21,3,0.0,"(2, 6)","(2, 6)",False,False,False
22,1,0.0,"(2, 6)","(2, 5)",False,False,True
23,1,0.0,"(2, 5)","(2, 4)",False,False,True
24,3,0.0,"(2, 4)","(3, 4)",False,False,True
25,3,0.0,"(3, 4)","(4, 4)",False,False,True
26,3,0.0,"(4, 4)","(5, 4)",False,False,True
27,3,0.0,"(5, 4)","(6, 4)",False,True,True
28,1,0.0,"(6, 4)","(6, 3)",False,False,True
29,1,0.0,"(6, 3)","(6, 2)",False,True,True
30,1,0.0,"(6, 2)","(6, 1)",False,True,True
31,4,0.0,"(6, 1)","(5, 1)",False,True,True
32,4,0.0,"(5, 1)","(4, 1)",False,True,True
33,2,0.0,"(4, 1)","(4, 2)",False,False,True
34,4,0.0,"(4, 2)","(3, 2)",False,False,True
35,4,0.0,"(3, 2)","(2, 2)",False,False,True
36,4,0.0,"(2, 2)","(1, 2)",False,True,True
37,1,0.0,"(1, 2)","(1, 1)",False,True,True
38,3,0.0,"(1, 1)","(2, 1)",False,False,True
39,2,0.0,"(2, 1)","(2, 2)",False,True,True
40,3,0.0,"(2, 2)","(3, 2)",False,False,True
41,3,0.0,"(3, 2)","(4, 2)",False,False,True
42,3,0.0,"(4, 2)","(5, 2)",False,False,True
43,3,0.0,"(5, 2)","(6, 2)",False,False,True
44,2,0.0,"(6, 2)","(6, 3)",False,True,True
45,1,0.0,"(6, 3)","(6, 2)",False,False,False
46,4,0.0,"(6, 2)","(5, 2)",False,True,True
47,4,0.0,"(5, 2)","(4, 2)",False,False,True
48,1,0.0,"(4, 2)","(4, 1)",False,False,True
49,4,0.0,"(4, 1)","(3, 1)",False,True,True
50,4,0.0,"(3, 1)","(2, 1)",False,True,True
51,2,0.0,"(2, 1)","(2, 2)",False,False,True
52,3,0.0,"(2, 2)","(3, 2)",False,False,True
53,3,0.0,"(3, 2)","(4, 2)",False,False,True
54,3,0.0,"(4, 2)","(5, 2)",False,False,True
55,3,0.0,"(5, 2)","(6, 2)",False,False,True
56,1,0.0,"(6, 2)","(6, 1)",False,True,True
57,2,0.0,"(6, 1)","(6, 2)",False,True,False
