step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(18, 3)","(18, 3)",False,True,True
1,3,0.0,"(18, 3)","(18, 3)",False,False,False
2,2,0.0,"(18, 3)","(18, 3)",False,False,False
3,2,0.0,"(18, 3)","(18, 2)",False,True,True
4,2,0.0,"(18, 2)","(18, 2)",False,True,True
5,2,0.0,"(18, 2)","(18, 1)",False,True,True
6,2,0.0,"(18, 1)","(18, 1)",False,False,False
7,3,0.0,"(18, 1)","(18, 1)",False,False,False
8,3,0.0,"(18, 1)","(18, 1)",False,True,True
9,3,0.0,"(18, 1)","(18, 2)",False,True,True
10,3,0.0,"(18, 2)","(18, 2)",False,True,True
11,3,0.0,"(18, 2)","(18, 3)",False,False,True
12,3,0.0,"(18, 3)","(18, 3)",False,True,True
13,2,0.0,"(18, 3)","(18, 3)",False,False,False
14,2,0.0,"(18, 3)","(18, 3)",False,True,True
15,3,0.0,"(18, 3)","(18, 3)",False,True,True
16,4,0.0,"(18, 3)","(18, 3)",False,False,False
17,2,0.0,"(18, 3)","(18, 3)",False,False,False
18,4,0.0,"(18, 3)","(18, 3)",False,False,False
19,3,0.0,"(18, 3)","(18, 3)",False,True,True
20,5,0.0,"(18, 3)","(18, 3)",False,True,True
21,2,0.0,"(18, 3)","(18, 3)",False,False,False
22,2,0.0,"(18, 3)","(18, 2)",False,True,True
23,2,0.0,"(18, 2)","(18, 2)",False,False,False
24,4,0.0,"(18, 2)","(18, 2)",False,True,True
25,4,0.0,"(18, 2)","(18, 2)",False,True,True
26,4,0.0,"(18, 2)","(18, 2)",False,False,False
27,5,0.0,"(18, 2)","(18, 2)",False,False,False
28,2,0.0,"(18, 2)","(18, 2)",False,False,False
29,3,0.0,"(18, 2)","(18, 2)",False,True,True
30,3,0.0,"(18, 2)","(18, 2)",False,True,True
31,3,0.0,"(18, 2)","(18, 3)",False,False,True
32,3,0.0,"(18, 3)","(18, 3)",False,True,True
33,3,0.0,"(18, 3)","(18, 4)",False,False,True
34,2,0.0,"(18, 4)","(18, 4)",False,True,True
35,3,0.0,"(18, 4)","(18, 4)",False,True,True
36,2,0.0,"(18, 4)","(18, 4)",False,False,False
37,5,0.0,"(18, 4)","(18, 4)",False,False,False
38,2,0.0,"(18, 4)","(18, 4)",False,False,False
39,3,0.0,"(18, 4)","(18, 4)",False,True,True
40,4,0.0,"(18, 4)","(18, 4)",False,True,True
41,2,0.0,"(18, 4)","(18, 4)",False,False,False
42,2,0.0,"(18, 4)","(18, 3)",False,True,True
43,2,0.0,"(18, 3)","(18, 3)",False,False,False
44,2,0.0,"(18, 3)","(18, 2)",False,True,True
45,2,0.0,"(18, 2)","(18, 2)",False,False,False
46,2,0.0,"(18, 2)","(18, 1)",False,True,True
47,1,0.0,"(18, 1)","(18, 1)",False,False,False
48,3,0.0,"(18, 1)","(18, 1)",False,True,True
49,3,0.0,"(18, 1)","(18, 2)",False,True,True
50,3,0.0,"(18, 2)","(18, 2)",False,True,True
51,2,0.0,"(18, 2)","(18, 2)",False,False,False
52,3,0.0,"(18, 2)","(18, 2)",False,False,False
53,4,0.0,"(18, 2)","(18, 2)",False,False,False
54,3,0.0,"(18, 2)","(18, 2)",False,True,True
55,2,0.0,"(18, 2)","(18, 2)",False,True,True
56,2,0.0,"(18, 2)","(18, 2)",False,False,False
57,5,0.0,"(18, 2)","(18, 2)",False,False,False
58,5,0.0,"(18, 2)","(18, 2)",False,False,False
59,3,0.0,"(18, 2)","(18, 2)",False,True,True
60,3,0.0,"(18, 2)","(18, 2)",False,True,True
61,3,0.0,"(18, 2)","(18, 3)",False,False,True
62,3,0.0,"(18, 3)","(18, 3)",False,True,True
63,3,0.0,"(18, 3)","(18, 4)",False,False,True
64,3,0.0,"(18, 4)","(18, 4)",False,True,True
65,0,0.0,"(18, 4)","(18, 4)",False,True,False
66,0,0.0,"(18, 4)","(18, 4)",False,False,False
67,0,0.0,"(18, 4)","(18, 4)",False,False,False
68,3,0.0,"(18, 4)","(18, 5)",False,False,True
69,3,0.0,"(18, 5)","(18, 5)",False,True,True
70,2,0.0,"(18, 5)","(18, 5)",False,True,True
71,2,0.0,"(18, 5)","(18, 5)",False,False,False
72,2,0.0,"(18, 5)","(18, 4)",False,True,True
73,2,0.0,"(18, 4)","(18, 4)",False,False,False
74,3,0.0,"(18, 4)","(18, 4)",False,True,True
75,2,0.0,"(18, 4)","(18, 4)",False,True,True
76,4,0.0,"(18, 4)","(18, 4)",False,False,False
77,2,0.0,"(18, 4)","(18, 4)",False,False,False
78,3,0.0,"(18, 4)","(18, 4)",False,False,False
79,3,0.0,"(18, 4)","(18, 4)",False,True,True
80,3,0.0,"(18, 4)","(18, 5)",False,True,True
81,3,0.0,"(18, 5)","(18, 5)",False,True,True
82,2,0.0,"(18, 5)","(18, 5)",False,False,False
83,2,0.0,"(18, 5)","(18, 5)",False,False,False
84,1,0.0,"(18, 5)","(18, 5)",False,True,True
85,3,0.0,"(18, 5)","(18, 5)",False,True,True
86,2,0.0,"(18, 5)","(18, 5)",False,False,False
87,2,0.0,"(18, 5)","(18, 4)",False,True,True
88,2,0.0,"(18, 4)","(18, 4)",False,False,False
89,4,0.0,"(18, 4)","(18, 4)",False,True,True
90,4,0.0,"(18, 4)","(18, 4)",False,True,True
91,3,0.0,"(18, 4)","(18, 4)",False,False,False
92,3,0.0,"(18, 4)","(18, 4)",False,True,True
93,3,0.0,"(18, 4)","(18, 5)",False,False,True
94,3,0.0,"(18, 5)","(18, 5)",False,True,True
95,2,0.0,"(18, 5)","(18, 5)",False,True,True
96,2,0.0,"(18, 5)","(18, 5)",False,False,False
97,3,0.0,"(18, 5)","(18, 5)",False,False,False
98,5,0.0,"(18, 5)","(18, 5)",False,True,True
99,4,0.0,"(18, 5)","(18, 5)",False,True,True
100,2,0.0,"(18, 5)","(18, 5)",False,True,True
101,3,0.0,"(18, 5)","(18, 5)",False,False,False
102,2,0.0,"(18, 5)","(18, 5)",False,False,False
103,2,0.0,"(18, 5)","(18, 4)",False,True,True
104,1,0.0,"(18, 4)","(18, 5)",False,True,False
105,2,0.0,"(18, 5)","(18, 4)",False,True,False
106,5,0.0,"(18, 4)","(18, 4)",False,False,False
107,3,0.0,"(18, 4)","(18, 4)",False,False,False
108,1,0.0,"(18, 4)","(18, 4)",False,True,True
109,2,0.0,"(18, 4)","(18, 4)",False,True,True
110,3,0.0,"(18, 4)","(18, 4)",False,True,True
111,1,0.0,"(18, 4)","(18, 4)",False,True,True
112,1,0.0,"(18, 4)","(18, 4)",False,True,True
113,4,0.0,"(18, 4)","(18, 4)",False,False,False
114,3,0.0,"(18, 4)","(18, 4)",False,True,True
115,1,0.0,"(18, 4)","(18, 4)",False,True,True
116,3,0.0,"(18, 4)","(18, 4)",False,True,True
117,3,0.0,"(18, 4)","(18, 5)",False,False,True
