step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 15)","(10, 14)",False,True,True,
1,2,0.0,"(10, 14)","(10, 13)",False,False,True,
2,2,0.0,"(10, 13)","(10, 12)",False,False,True,
3,2,0.0,"(10, 12)","(10, 11)",False,False,True,
4,2,0.0,"(10, 11)","(10, 10)",False,False,True,
5,2,0.0,"(10, 10)","(10, 9)",False,False,True,
6,2,0.0,"(10, 9)","(10, 8)",False,False,True,
7,2,0.0,"(10, 8)","(10, 7)",False,False,True,
8,2,0.0,"(10, 7)","(10, 6)",False,False,True,
9,2,0.0,"(10, 6)","(10, 5)",False,False,True,
10,2,0.0,"(10, 5)","(10, 4)",False,False,True,
11,1,0.0,"(10, 4)","(10, 4)",False,False,False,
12,1,0.0,"(10, 4)","(10, 4)",False,True,True,
13,1,1.0,"(10, 4)","(10, 4)",True,True,True,
14,1,0.0,"(10, 4)","(10, 4)",False,True,True,
15,1,0.0,"(10, 4)","(10, 4)",False,True,True,
16,3,0.0,"(10, 4)","(10, 5)",False,True,True,
17,1,0.0,"(10, 5)","(10, 5)",False,False,False,
18,3,0.0,"(10, 5)","(10, 6)",False,False,True,
19,1,0.0,"(10, 6)","(10, 6)",False,False,False,
20,1,0.0,"(10, 6)","(10, 6)",False,False,False,
21,1,0.0,"(10, 6)","(10, 6)",False,False,False,
22,1,0.0,"(10, 6)","(10, 6)",False,False,False,
23,1,0.0,"(10, 6)","(10, 6)",False,False,False,
24,1,0.0,"(10, 6)","(10, 6)",False,True,True,
25,3,0.0,"(10, 6)","(10, 7)",False,True,True,
26,1,0.0,"(10, 7)","(10, 7)",False,False,False,
27,1,0.0,"(10, 7)","(10, 7)",False,True,True,
28,3,0.0,"(10, 7)","(10, 8)",False,True,True,
29,1,0.0,"(10, 8)","(10, 8)",False,False,False,
30,1,0.0,"(10, 8)","(10, 8)",False,True,True,
31,1,1.0,"(10, 8)","(10, 8)",True,True,True,
32,1,0.0,"(10, 8)","(10, 8)",False,True,True,
33,1,0.0,"(10, 8)","(10, 8)",False,True,True,
34,3,0.0,"(10, 8)","(10, 9)",False,False,True,
35,1,0.0,"(10, 9)","(10, 9)",False,False,False,
36,1,0.0,"(10, 9)","(10, 9)",False,False,False,
37,3,0.0,"(10, 9)","(10, 10)",False,False,True,
38,1,1.0,"(10, 10)","(10, 10)",True,True,True,
39,1,0.0,"(10, 10)","(10, 10)",False,False,False,
40,3,0.0,"(10, 10)","(10, 11)",False,True,True,
41,1,0.0,"(10, 11)","(10, 11)",False,False,False,
42,1,0.0,"(10, 11)","(10, 11)",False,True,True,
43,3,0.0,"(10, 11)","(10, 12)",False,True,True,
44,1,1.0,"(10, 12)","(10, 12)",True,True,True,
45,1,0.0,"(10, 12)","(10, 12)",False,True,True,
46,1,1.0,"(10, 12)","(10, 12)",True,True,True,
47,1,0.0,"(10, 12)","(10, 12)",False,True,True,
48,1,0.0,"(10, 12)","(10, 12)",False,True,True,
49,3,1.0,"(10, 12)","(10, 13)",True,True,True,
50,1,0.0,"(10, 13)","(10, 13)",False,False,False,
51,2,0.0,"(10, 13)","(10, 12)",False,True,True,
52,3,1.0,"(10, 12)","(10, 13)",True,True,False,
53,3,0.0,"(10, 13)","(10, 14)",False,False,True,
54,1,0.0,"(10, 14)","(10, 14)",False,False,False,
55,3,0.0,"(10, 14)","(10, 15)",False,True,True,
56,1,1.0,"(10, 15)","(10, 15)",True,True,True,
57,1,0.0,"(10, 15)","(10, 15)",False,True,True,
58,3,0.0,"(10, 15)","(10, 16)",False,True,True,
59,1,1.0,"(10, 16)","(10, 16)",True,True,True,
60,1,0.0,"(10, 16)","(10, 16)",False,False,False,
61,1,0.0,"(10, 16)","(10, 16)",False,True,True,
62,1,1.0,"(10, 16)","(10, 16)",True,True,True,
63,1,0.0,"(10, 16)","(10, 16)",False,True,True,
64,3,0.0,"(10, 16)","(10, 17)",False,True,True,
65,1,0.0,"(10, 17)","(10, 17)",False,False,False,
66,1,0.0,"(10, 17)","(10, 17)",False,False,False,
67,3,0.0,"(10, 17)","(10, 18)",False,False,True,
68,1,0.0,"(10, 18)","(10, 18)",False,False,False,
69,3,0.0,"(10, 18)","(10, 19)",False,False,True,
70,1,0.0,"(10, 19)","(10, 19)",False,False,False,
71,1,0.0,"(10, 19)","(10, 19)",False,False,False,
72,2,0.0,"(10, 19)","(10, 18)",False,True,True,
73,2,2.0,"(10, 18)","(10, 17)",True,True,True,
74,3,0.0,"(10, 17)","(10, 18)",False,True,False,
75,3,0.0,"(10, 18)","(10, 19)",False,False,True,
76,3,0.0,"(10, 19)","(10, 20)",False,True,True,
77,1,0.0,"(10, 20)","(10, 20)",False,True,True,
78,1,0.0,"(10, 20)","(10, 20)",False,True,True,
79,3,0.0,"(10, 20)","(10, 21)",False,True,True,
80,1,0.0,"(10, 21)","(10, 21)",False,True,True,
81,1,0.0,"(10, 21)","(10, 21)",False,False,False,
82,3,0.0,"(10, 21)","(10, 22)",False,False,True,
83,1,1.0,"(10, 22)","(10, 22)",True,True,True,
84,1,0.0,"(10, 22)","(10, 22)",False,False,False,
85,3,0.0,"(10, 22)","(10, 23)",False,True,True,
86,3,0.0,"(10, 23)","(10, 24)",False,False,True,
87,1,0.0,"(10, 24)","(10, 24)",False,True,True,
88,1,0.0,"(10, 24)","(10, 24)",False,False,False,
89,1,1.0,"(10, 24)","(10, 24)",True,True,True,
90,1,0.0,"(10, 24)","(10, 24)",False,False,False,
91,2,1.0,"(10, 24)","(10, 23)",True,True,True,
92,3,0.0,"(10, 23)","(10, 24)",False,False,False,
93,1,0.0,"(10, 24)","(10, 24)",False,True,True,
94,3,0.0,"(10, 24)","(10, 25)",False,True,True,
95,1,1.0,"(10, 25)","(10, 25)",True,True,True,
96,1,0.0,"(10, 25)","(10, 25)",False,True,True,
97,3,1.0,"(10, 25)","(10, 26)",True,True,True,
98,1,0.0,"(10, 26)","(10, 26)",False,True,True,
99,1,1.0,"(10, 26)","(10, 26)",True,True,True,
100,3,0.0,"(10, 26)","(10, 27)",False,True,True,
101,3,0.0,"(10, 27)","(10, 28)",False,True,True,
102,1,0.0,"(10, 28)","(10, 28)",False,True,True,
103,1,0.0,"(10, 28)","(10, 28)",False,True,True,
104,1,0.0,"(10, 28)","(10, 28)",False,True,True,
105,1,0.0,"(10, 28)","(10, 28)",False,True,True,
106,1,0.0,"(10, 28)","(10, 28)",False,True,True,
107,1,0.0,"(10, 28)","(10, 28)",False,True,True,
108,1,0.0,"(10, 28)","(10, 28)",False,True,True,
109,2,0.0,"(10, 28)","(10, 27)",False,True,True,
110,3,2.0,"(10, 27)","(10, 28)",True,True,False,
111,2,0.0,"(10, 28)","(10, 27)",False,True,False,
112,2,0.0,"(10, 27)","(10, 26)",False,True,True,
113,2,0.0,"(10, 26)","(10, 25)",False,True,True,
114,2,0.0,"(10, 25)","(10, 24)",False,True,True,
115,1,0.0,"(10, 24)","(10, 24)",False,True,True,
116,2,0.0,"(10, 24)","(10, 23)",False,True,True,
117,1,0.0,"(10, 23)","(10, 23)",False,False,False,
118,1,0.0,"(10, 23)","(10, 23)",False,False,False,
119,1,0.0,"(10, 23)","(10, 23)",False,True,True,
120,3,0.0,"(10, 23)","(10, 24)",False,True,True,
121,1,0.0,"(10, 24)","(10, 24)",False,True,True,
122,2,0.0,"(10, 24)","(10, 23)",False,False,True,
123,3,0.0,"(10, 23)","(10, 24)",False,False,False,
124,3,0.0,"(10, 24)","(10, 25)",False,False,True,
125,1,0.0,"(10, 25)","(10, 25)",False,True,True,
126,1,0.0,"(10, 25)","(10, 25)",False,True,True,
127,1,0.0,"(10, 25)","(10, 25)",False,True,True,
128,1,0.0,"(10, 25)","(10, 25)",False,True,True,
129,3,1.0,"(10, 25)","(10, 26)",True,True,True,
130,1,0.0,"(10, 26)","(10, 26)",False,False,False,
131,2,0.0,"(10, 26)","(10, 25)",False,True,True,
132,3,1.0,"(10, 25)","(10, 26)",True,True,False,
133,3,0.0,"(10, 26)","(10, 27)",False,False,True,
134,3,0.0,"(10, 27)","(10, 28)",False,True,True,
135,1,0.0,"(10, 28)","(10, 28)",False,True,True,
136,1,0.0,"(10, 28)","(10, 28)",False,True,True,
137,2,0.0,"(10, 28)","(10, 27)",False,False,True,
138,3,0.0,"(10, 27)","(10, 28)",False,False,False,
139,2,0.0,"(10, 28)","(10, 27)",False,False,False,
140,3,0.0,"(10, 27)","(10, 28)",False,True,False,
141,2,0.0,"(10, 28)","(10, 27)",False,True,False,
142,3,0.0,"(10, 27)","(10, 28)",False,True,False,
143,1,2.0,"(10, 28)","(10, 28)",True,True,True,
144,2,0.0,"(10, 28)","(10, 27)",False,True,True,
145,1,0.0,"(10, 27)","(10, 27)",False,False,False,
146,1,0.0,"(10, 27)","(10, 27)",False,True,True,
147,2,0.0,"(10, 27)","(10, 26)",False,False,True,
148,3,0.0,"(10, 26)","(10, 27)",False,False,False,
149,1,0.0,"(10, 27)","(10, 27)",False,False,False,
150,1,1.0,"(10, 27)","(10, 27)",True,True,True,
151,3,0.0,"(10, 27)","(10, 28)",False,True,True,
152,1,0.0,"(10, 28)","(10, 28)",False,True,True,
153,1,0.0,"(10, 28)","(10, 28)",False,True,True,
154,2,0.0,"(10, 28)","(10, 27)",False,False,True,
155,3,0.0,"(10, 27)","(10, 28)",False,False,False,
156,1,0.0,"(10, 28)","(10, 28)",False,True,True,
157,1,0.0,"(10, 28)","(10, 28)",False,True,True,
158,1,0.0,"(10, 28)","(10, 28)",False,True,True,
159,2,0.0,"(10, 28)","(10, 27)",False,True,True,
160,2,2.0,"(10, 27)","(10, 26)",True,True,True,
161,1,0.0,"(10, 26)","(10, 26)",False,False,False,
162,1,0.0,"(10, 26)","(10, 26)",False,False,False,
163,1,0.0,"(10, 26)","(10, 26)",False,True,True,
164,3,0.0,"(10, 26)","(10, 27)",False,False,True,
165,1,0.0,"(10, 27)","(10, 27)",False,False,False,
166,1,0.0,"(10, 27)","(10, 27)",False,True,True,
167,2,1.0,"(10, 27)","(10, 26)",True,True,True,
168,2,0.0,"(10, 26)","(10, 25)",False,True,True,
169,2,0.0,"(10, 25)","(10, 24)",False,False,True,
170,1,0.0,"(10, 24)","(10, 24)",False,False,False,
171,1,0.0,"(10, 24)","(10, 24)",False,True,True,
172,3,0.0,"(10, 24)","(10, 25)",False,True,True,
173,1,0.0,"(10, 25)","(10, 25)",False,True,True,
174,1,0.0,"(10, 25)","(10, 25)",False,True,True,
175,1,0.0,"(10, 25)","(10, 25)",False,True,True,
176,1,0.0,"(10, 25)","(10, 25)",False,True,True,
177,3,0.0,"(10, 25)","(10, 26)",False,False,True,
178,1,0.0,"(10, 26)","(10, 26)",False,True,True,
179,1,0.0,"(10, 26)","(10, 26)",False,False,False,
180,3,2.0,"(10, 26)","(10, 27)",True,True,True,
181,1,0.0,"(10, 27)","(10, 27)",False,True,True,
182,1,0.0,"(10, 27)","(10, 27)",False,True,True,
183,1,0.0,"(10, 27)","(10, 27)",False,True,True,
184,1,0.0,"(10, 27)","(10, 27)",False,True,True,
185,3,0.0,"(10, 27)","(10, 28)",False,False,True,
186,1,0.0,"(10, 28)","(10, 28)",False,True,True,
187,1,0.0,"(10, 28)","(10, 28)",False,False,False,
188,1,0.0,"(10, 28)","(10, 28)",False,True,True,
189,1,0.0,"(10, 28)","(10, 28)",False,True,True,
190,1,0.0,"(10, 28)","(10, 28)",False,False,False,
191,2,0.0,"(10, 28)","(10, 27)",False,True,True,
192,3,0.0,"(10, 27)","(10, 28)",False,True,False,
193,2,0.0,"(10, 28)","(10, 27)",False,True,False,
194,1,0.0,"(10, 27)","(10, 27)",False,True,True,
195,1,0.0,"(10, 27)","(10, 27)",False,True,True,
196,2,0.0,"(10, 27)","(10, 26)",False,False,True,
197,3,0.0,"(10, 26)","(10, 27)",False,False,False,
198,1,0.0,"(10, 27)","(10, 27)",False,False,False,
199,1,0.0,"(10, 27)","(10, 27)",False,True,True,
200,1,0.0,"(10, 27)","(10, 27)",False,True,True,
201,2,0.0,"(10, 27)","(10, 26)",False,True,True,
202,1,0.0,"(10, 26)","(10, 26)",False,False,False,
203,1,0.0,"(10, 26)","(10, 26)",False,False,False,
204,2,0.0,"(10, 26)","(10, 25)",False,False,True,
205,1,0.0,"(10, 25)","(10, 25)",False,True,True,
206,1,0.0,"(10, 25)","(10, 25)",False,False,False,
207,1,0.0,"(10, 25)","(10, 25)",False,True,True,
208,2,0.0,"(10, 25)","(10, 24)",False,True,True,
209,1,0.0,"(10, 24)","(10, 24)",False,True,True,
210,2,0.0,"(10, 24)","(10, 23)",False,False,True,
211,1,0.0,"(10, 23)","(10, 23)",False,False,False,
212,1,0.0,"(10, 23)","(10, 23)",False,False,False,
213,3,0.0,"(10, 23)","(10, 24)",False,False,True,
214,1,0.0,"(10, 24)","(10, 24)",False,True,True,
215,1,0.0,"(10, 24)","(10, 24)",False,True,True,
216,1,0.0,"(10, 24)","(10, 24)",False,True,True,
217,1,0.0,"(10, 24)","(10, 24)",False,True,True,
218,1,0.0,"(10, 24)","(10, 24)",False,False,False,
219,1,0.0,"(10, 24)","(10, 24)",False,True,True,
220,3,0.0,"(10, 24)","(10, 25)",False,False,True,
221,1,0.0,"(10, 25)","(10, 25)",False,True,True,
222,1,0.0,"(10, 25)","(10, 25)",False,True,True,
223,1,0.0,"(10, 25)","(10, 25)",False,True,True,
224,1,0.0,"(10, 25)","(10, 25)",False,True,True,
225,3,0.0,"(10, 25)","(10, 26)",False,False,True,
226,1,0.0,"(10, 26)","(10, 26)",False,True,True,
227,3,0.0,"(10, 26)","(10, 27)",False,False,True,
228,1,2.0,"(10, 27)","(10, 27)",True,True,True,
229,1,0.0,"(10, 27)","(10, 27)",False,True,True,
230,1,0.0,"(10, 27)","(10, 27)",False,True,True,
231,3,0.0,"(10, 27)","(10, 28)",False,True,True,
232,1,0.0,"(10, 28)","(10, 28)",False,True,True,
233,1,0.0,"(10, 28)","(10, 28)",False,False,False,
234,1,0.0,"(10, 28)","(10, 28)",False,True,True,
235,1,0.0,"(10, 28)","(10, 28)",False,True,True,
236,1,0.0,"(10, 28)","(10, 28)",False,True,True,
237,1,0.0,"(10, 28)","(10, 28)",False,True,True,
238,1,0.0,"(10, 28)","(10, 28)",False,True,True,
239,1,0.0,"(10, 28)","(10, 28)",False,True,True,
240,1,0.0,"(10, 28)","(10, 28)",False,True,True,
241,1,0.0,"(10, 28)","(10, 28)",False,True,True,
242,1,0.0,"(10, 28)","(10, 28)",False,True,True,
243,1,0.0,"(10, 28)","(10, 28)",False,True,True,
244,1,0.0,"(10, 28)","(10, 28)",False,True,True,
245,1,0.0,"(10, 28)","(10, 28)",False,True,True,
246,2,0.0,"(10, 28)","(10, 27)",False,True,True,
247,1,0.0,"(10, 27)","(10, 27)",False,True,True,
248,1,0.0,"(10, 27)","(10, 27)",False,True,True,
249,2,0.0,"(10, 27)","(10, 26)",False,True,True,
250,1,0.0,"(10, 26)","(10, 26)",False,True,True,
251,1,0.0,"(10, 26)","(10, 26)",False,True,True,
252,2,0.0,"(10, 26)","(10, 25)",False,True,True,
253,1,0.0,"(10, 25)","(10, 25)",False,True,True,
254,1,0.0,"(10, 25)","(10, 25)",False,True,True,
255,1,0.0,"(10, 25)","(10, 25)",False,True,True,
256,2,0.0,"(10, 25)","(10, 24)",False,True,True,
257,1,0.0,"(10, 24)","(10, 24)",False,True,True,
258,2,0.0,"(10, 24)","(10, 23)",False,True,True,
259,1,0.0,"(10, 23)","(10, 23)",False,True,True,
260,1,0.0,"(10, 23)","(10, 23)",False,True,True,
261,1,0.0,"(10, 23)","(10, 23)",False,True,True,
262,1,0.0,"(10, 23)","(10, 23)",False,True,True,
263,1,0.0,"(10, 23)","(10, 23)",False,True,True,
264,3,0.0,"(10, 23)","(10, 24)",False,True,True,
265,1,0.0,"(10, 24)","(10, 24)",False,True,True,
266,1,0.0,"(10, 24)","(10, 24)",False,True,True,
267,1,0.0,"(10, 24)","(10, 24)",False,True,True,
268,1,0.0,"(10, 24)","(10, 24)",False,True,True,
269,2,0.0,"(10, 24)","(10, 23)",False,True,True,
270,3,0.0,"(10, 23)","(10, 24)",False,True,False,
271,3,0.0,"(10, 24)","(10, 25)",False,True,True,
272,1,0.0,"(10, 25)","(10, 25)",False,True,True,
273,3,0.0,"(10, 25)","(10, 26)",False,False,True,
274,1,0.0,"(10, 26)","(10, 26)",False,True,True,
275,1,0.0,"(10, 26)","(10, 26)",False,False,False,
276,3,2.0,"(10, 26)","(10, 27)",True,True,True,
277,1,0.0,"(10, 27)","(10, 27)",False,True,True,
278,1,0.0,"(10, 27)","(10, 27)",False,True,True,
279,1,0.0,"(10, 27)","(10, 27)",False,True,True,
280,2,0.0,"(10, 27)","(10, 26)",False,True,True,
281,1,0.0,"(10, 26)","(10, 26)",False,True,True,
282,1,0.0,"(10, 26)","(10, 26)",False,True,True,
283,1,0.0,"(10, 26)","(10, 26)",False,True,True,
284,2,0.0,"(10, 26)","(10, 25)",False,True,True,
285,1,0.0,"(10, 25)","(10, 25)",False,True,True,
286,1,0.0,"(10, 25)","(10, 25)",False,True,True,
287,2,0.0,"(10, 25)","(10, 24)",False,True,True,
288,1,0.0,"(10, 24)","(10, 24)",False,True,True,
289,1,0.0,"(10, 24)","(10, 24)",False,True,True,
290,1,0.0,"(10, 24)","(10, 24)",False,True,True,
291,1,0.0,"(10, 24)","(10, 24)",False,True,True,
292,1,0.0,"(10, 24)","(10, 24)",False,True,True,
293,1,0.0,"(10, 24)","(10, 24)",False,True,True,
294,1,0.0,"(10, 24)","(10, 24)",False,True,True,
295,1,0.0,"(10, 24)","(10, 24)",False,True,True,
296,1,0.0,"(10, 24)","(10, 24)",False,True,True,
297,1,0.0,"(10, 24)","(10, 24)",False,True,True,
298,1,0.0,"(10, 24)","(10, 24)",False,True,True,
299,2,2.0,"(10, 24)","(10, 23)",True,True,True,
300,1,2.0,"(10, 23)","(10, 23)",True,True,True,
301,2,0.0,"(10, 23)","(10, 22)",False,True,True,
302,2,0.0,"(10, 22)","(10, 21)",False,True,True,
303,2,0.0,"(10, 21)","(10, 20)",False,True,True,
304,1,0.0,"(10, 20)","(10, 20)",False,True,True,
305,1,0.0,"(10, 20)","(10, 20)",False,True,True,
306,3,0.0,"(10, 20)","(10, 21)",False,True,True,
307,2,0.0,"(10, 21)","(10, 20)",False,True,False,
308,2,0.0,"(10, 20)","(10, 19)",False,True,True,
309,1,0.0,"(10, 19)","(10, 19)",False,True,True,
310,1,0.0,"(10, 19)","(10, 19)",False,True,True,
311,1,0.0,"(10, 19)","(10, 19)",False,True,True,
312,1,0.0,"(10, 19)","(10, 19)",False,True,True,
313,2,0.0,"(10, 19)","(10, 18)",False,True,True,
314,2,2.0,"(10, 18)","(10, 17)",True,True,True,
315,1,0.0,"(10, 17)","(10, 17)",False,True,True,
316,2,0.0,"(10, 17)","(10, 16)",False,True,True,
317,1,0.0,"(10, 16)","(10, 16)",False,True,True,
318,1,0.0,"(10, 16)","(10, 16)",False,True,True,
319,2,0.0,"(10, 16)","(10, 15)",False,True,True,
320,1,0.0,"(10, 15)","(10, 15)",False,True,True,
321,1,0.0,"(10, 15)","(10, 15)",False,True,True,
322,1,0.0,"(10, 15)","(10, 15)",False,True,True,
323,1,0.0,"(10, 15)","(10, 15)",False,True,True,
324,3,0.0,"(10, 15)","(10, 16)",False,True,True,
325,2,0.0,"(10, 16)","(10, 15)",False,True,False,
326,1,0.0,"(10, 15)","(10, 15)",False,True,True,
327,2,2.0,"(10, 15)","(10, 14)",True,True,True,
328,1,0.0,"(10, 14)","(10, 14)",False,True,True,
329,2,0.0,"(10, 14)","(10, 13)",False,True,True,
330,1,0.0,"(10, 13)","(10, 13)",False,True,True,
331,2,0.0,"(10, 13)","(10, 12)",False,True,True,
332,1,0.0,"(10, 12)","(10, 12)",False,True,True,
333,1,0.0,"(10, 12)","(10, 12)",False,True,True,
334,1,0.0,"(10, 12)","(10, 12)",False,True,True,
335,1,0.0,"(10, 12)","(10, 12)",False,True,True,
336,1,2.0,"(10, 12)","(10, 12)",True,True,True,
337,1,0.0,"(10, 12)","(10, 12)",False,False,False,
