step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(11, 6)","(11, 7)",False,False,True
1,2,0.0,"(11, 7)","(11, 8)",False,False,True
2,4,0.0,"(11, 8)","(10, 8)",False,False,True
3,4,0.0,"(10, 8)","(9, 8)",False,False,True
4,3,0.0,"(9, 8)","(10, 8)",False,False,False
5,3,0.0,"(10, 8)","(11, 8)",False,False,True
6,2,0.0,"(11, 8)","(11, 8)",False,False,False
7,1,0.0,"(11, 8)","(11, 7)",False,False,True
8,1,0.0,"(11, 7)","(11, 6)",False,False,True
9,4,0.0,"(11, 6)","(10, 6)",False,False,True
10,2,0.0,"(10, 6)","(10, 7)",False,False,True
11,2,0.0,"(10, 7)","(10, 8)",False,False,True
12,3,0.0,"(10, 8)","(11, 8)",False,False,True
13,1,0.0,"(11, 8)","(11, 7)",False,False,True
14,1,0.0,"(11, 7)","(11, 6)",False,False,True
15,1,0.0,"(11, 6)","(11, 5)",False,False,True
16,1,0.0,"(11, 5)","(11, 4)",False,False,True
17,4,0.0,"(11, 4)","(10, 4)",False,False,True
18,2,0.0,"(10, 4)","(10, 5)",False,False,True
19,2,0.0,"(10, 5)","(10, 6)",False,False,True
20,2,0.0,"(10, 6)","(10, 7)",False,False,True
21,2,0.0,"(10, 7)","(10, 8)",False,False,True
22,3,0.0,"(10, 8)","(11, 8)",False,False,True
23,1,0.0,"(11, 8)","(11, 7)",False,False,True
24,4,0.0,"(11, 7)","(10, 7)",False,False,True
25,2,0.0,"(10, 7)","(10, 8)",False,False,True
26,3,0.0,"(10, 8)","(11, 8)",False,False,True
27,1,0.0,"(11, 8)","(11, 7)",False,False,True
28,1,0.0,"(11, 7)","(11, 6)",False,False,True
29,4,0.0,"(11, 6)","(10, 6)",False,False,True
30,2,0.0,"(10, 6)","(10, 7)",False,False,True
31,2,0.0,"(10, 7)","(10, 8)",False,False,True
32,3,0.0,"(10, 8)","(11, 8)",False,False,True
