step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 32)","(8, 31)",False,True,True
1,1,0.0,"(8, 31)","(8, 31)",False,False,False
2,1,0.0,"(8, 31)","(8, 31)",False,False,False
3,3,0.0,"(8, 31)","(8, 31)",False,True,True
4,2,0.0,"(8, 31)","(8, 32)",False,True,True
5,4,0.0,"(8, 32)","(7, 32)",False,True,True
6,3,0.0,"(7, 32)","(8, 32)",False,True,False
7,2,0.0,"(8, 32)","(8, 33)",False,True,True
8,0,0.0,"(8, 33)","(8, 33)",False,True,False
9,0,0.0,"(8, 33)","(8, 33)",False,True,False
10,1,0.0,"(8, 33)","(8, 32)",False,True,True
11,1,0.0,"(8, 32)","(8, 31)",False,True,True
12,1,0.0,"(8, 31)","(8, 31)",False,False,False
13,4,0.0,"(8, 31)","(8, 31)",False,True,True
14,3,0.0,"(8, 31)","(8, 31)",False,True,True
15,2,0.0,"(8, 31)","(8, 32)",False,True,True
16,3,0.0,"(8, 32)","(9, 32)",False,True,True
17,3,0.0,"(9, 32)","(9, 32)",False,False,False
18,4,0.0,"(9, 32)","(8, 32)",False,True,True
19,1,0.0,"(8, 32)","(8, 31)",False,True,True
20,2,0.0,"(8, 31)","(8, 32)",False,True,False
21,2,0.0,"(8, 32)","(8, 33)",False,True,True
22,0,0.0,"(8, 33)","(8, 33)",False,False,False
23,0,0.0,"(8, 33)","(8, 33)",False,True,False
24,0,0.0,"(8, 33)","(8, 33)",False,True,False
25,1,0.0,"(8, 33)","(8, 32)",False,True,True
26,0,0.0,"(8, 32)","(8, 32)",False,False,False
27,0,0.0,"(8, 32)","(8, 32)",False,False,False
28,4,0.0,"(8, 32)","(7, 32)",False,True,True
29,1,0.0,"(7, 32)","(7, 32)",False,True,True
30,1,0.0,"(7, 32)","(7, 32)",False,False,False
31,1,0.0,"(7, 32)","(7, 32)",False,False,False
32,1,0.0,"(7, 32)","(7, 32)",False,False,False
33,3,0.0,"(7, 32)","(8, 32)",False,True,True
34,2,0.0,"(8, 32)","(8, 33)",False,True,True
35,0,0.0,"(8, 33)","(8, 33)",False,False,False
36,0,0.0,"(8, 33)","(8, 33)",False,False,False
37,0,0.0,"(8, 33)","(8, 33)",False,False,False
38,0,0.0,"(8, 33)","(8, 33)",False,True,False
39,0,0.0,"(8, 33)","(8, 33)",False,True,False
40,0,0.0,"(8, 33)","(8, 33)",False,False,False
41,0,0.0,"(8, 33)","(8, 33)",False,False,False
42,0,0.0,"(8, 33)","(8, 33)",False,False,False
43,0,0.0,"(8, 33)","(8, 33)",False,True,False
44,1,0.0,"(8, 33)","(8, 32)",False,True,True
45,0,0.0,"(8, 32)","(8, 32)",False,False,False
46,3,0.0,"(8, 32)","(9, 32)",False,True,True
47,2,0.0,"(9, 32)","(9, 32)",False,False,False
48,1,0.0,"(9, 32)","(9, 32)",False,True,True
49,4,0.0,"(9, 32)","(8, 32)",False,True,True
50,3,0.0,"(8, 32)","(9, 32)",False,True,False
51,3,0.0,"(9, 32)","(9, 32)",False,False,False
52,4,0.0,"(9, 32)","(8, 32)",False,True,True
53,4,0.0,"(8, 32)","(7, 32)",False,True,True
54,1,0.0,"(7, 32)","(7, 32)",False,True,True
55,1,0.0,"(7, 32)","(7, 32)",False,True,True
56,1,0.0,"(7, 32)","(7, 32)",False,True,True
57,3,0.0,"(7, 32)","(8, 32)",False,True,True
58,1,0.0,"(8, 32)","(8, 31)",False,True,True
59,2,0.0,"(8, 31)","(8, 32)",False,True,False
60,2,0.0,"(8, 32)","(8, 33)",False,True,True
61,0,0.0,"(8, 33)","(8, 33)",False,False,False
62,3,0.0,"(8, 33)","(8, 33)",False,False,False
63,3,0.0,"(8, 33)","(8, 33)",False,False,False
64,3,0.0,"(8, 33)","(8, 33)",False,True,True
65,3,0.0,"(8, 33)","(8, 33)",False,True,True
66,4,0.0,"(8, 33)","(8, 33)",False,False,False
67,4,0.0,"(8, 33)","(8, 33)",False,False,False
68,1,0.0,"(8, 33)","(8, 32)",False,True,True
69,1,0.0,"(8, 32)","(8, 31)",False,True,True
70,3,0.0,"(8, 31)","(8, 31)",False,True,True
71,3,0.0,"(8, 31)","(8, 31)",False,False,False
72,2,0.0,"(8, 31)","(8, 32)",False,True,True
73,3,0.0,"(8, 32)","(9, 32)",False,True,True
74,3,0.0,"(9, 32)","(9, 32)",False,True,True
75,2,0.0,"(9, 32)","(9, 32)",False,True,True
76,1,0.0,"(9, 32)","(9, 32)",False,False,False
77,4,0.0,"(9, 32)","(8, 32)",False,True,True
78,4,0.0,"(8, 32)","(7, 32)",False,True,True
79,3,0.0,"(7, 32)","(8, 32)",False,True,False
