step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 2)","(8, 3)",False,False,True
1,3,0.0,"(8, 3)","(8, 3)",False,True,True
2,1,0.0,"(8, 3)","(8, 2)",False,False,True
3,3,1.0,"(8, 2)","(9, 2)",True,True,True
4,1,2.0,"(9, 2)","(9, 2)",True,True,True
5,3,0.0,"(9, 2)","(10, 2)",False,False,True
6,2,0.0,"(10, 2)","(10, 2)",False,True,True
7,2,0.0,"(10, 2)","(10, 2)",False,False,False
8,2,0.0,"(10, 2)","(10, 3)",False,False,True
9,2,0.0,"(10, 3)","(10, 4)",False,False,True
10,2,0.0,"(10, 4)","(10, 4)",False,True,True
11,2,0.0,"(10, 4)","(10, 4)",False,True,True
12,2,0.0,"(10, 4)","(10, 4)",False,False,False
13,2,0.0,"(10, 4)","(10, 4)",False,True,True
14,2,0.0,"(10, 4)","(10, 4)",False,True,True
15,2,0.0,"(10, 4)","(10, 4)",False,False,False
16,2,0.0,"(10, 4)","(10, 4)",False,True,True
17,2,0.0,"(10, 4)","(10, 4)",False,True,True
18,2,0.0,"(10, 4)","(10, 4)",False,False,False
19,1,0.0,"(10, 4)","(10, 4)",False,True,True
20,2,0.0,"(10, 4)","(10, 4)",False,True,True
21,3,0.0,"(10, 4)","(10, 4)",False,False,False
22,1,0.0,"(10, 4)","(10, 4)",False,True,True
23,2,0.0,"(10, 4)","(10, 4)",False,True,True
24,2,0.0,"(10, 4)","(10, 4)",False,False,False
25,1,0.0,"(10, 4)","(10, 4)",False,True,True
26,2,0.0,"(10, 4)","(10, 4)",False,True,True
27,2,0.0,"(10, 4)","(10, 4)",False,False,False
28,2,0.0,"(10, 4)","(10, 4)",False,True,True
29,2,0.0,"(10, 4)","(10, 4)",False,True,True
30,2,0.0,"(10, 4)","(10, 4)",False,False,False
31,2,0.0,"(10, 4)","(10, 4)",False,True,True
32,2,0.0,"(10, 4)","(10, 4)",False,True,True
33,2,0.0,"(10, 4)","(10, 4)",False,False,False
34,2,0.0,"(10, 4)","(10, 4)",False,True,True
35,2,0.0,"(10, 4)","(10, 4)",False,True,True
36,2,0.0,"(10, 4)","(10, 4)",False,False,False
37,2,0.0,"(10, 4)","(10, 4)",False,True,True
38,2,0.0,"(10, 4)","(10, 4)",False,True,True
39,2,0.0,"(10, 4)","(10, 4)",False,False,False
40,2,0.0,"(10, 4)","(10, 4)",False,True,True
41,2,0.0,"(10, 4)","(10, 4)",False,True,True
42,2,0.0,"(10, 4)","(10, 4)",False,False,False
43,2,0.0,"(10, 4)","(10, 4)",False,True,True
44,2,0.0,"(10, 4)","(10, 4)",False,True,True
45,2,0.0,"(10, 4)","(10, 4)",False,False,False
46,3,0.0,"(10, 4)","(10, 4)",False,True,True
47,2,0.0,"(10, 4)","(10, 4)",False,True,True
48,2,0.0,"(10, 4)","(10, 4)",False,False,False
49,2,0.0,"(10, 4)","(10, 4)",False,True,True
50,2,0.0,"(10, 4)","(10, 4)",False,True,True
51,2,0.0,"(10, 4)","(10, 4)",False,False,False
52,2,0.0,"(10, 4)","(10, 4)",False,True,True
53,2,0.0,"(10, 4)","(10, 4)",False,True,True
