step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 6)","(8, 5)",False,False,True
1,2,0.0,"(8, 5)","(8, 6)",False,False,False
2,2,0.0,"(8, 6)","(8, 7)",False,False,True
3,2,0.0,"(8, 7)","(8, 8)",False,False,True
4,2,0.0,"(8, 8)","(8, 9)",False,False,True
5,1,0.0,"(8, 9)","(8, 8)",False,False,False
6,4,0.0,"(8, 8)","(7, 8)",False,False,True
7,2,0.0,"(7, 8)","(7, 8)",False,False,False
8,2,0.0,"(7, 8)","(7, 8)",False,False,False
9,2,0.0,"(7, 8)","(7, 8)",False,False,False
10,2,0.0,"(7, 8)","(7, 8)",False,False,False
11,4,0.0,"(7, 8)","(6, 8)",False,False,True
12,1,0.0,"(6, 8)","(6, 7)",False,False,True
13,1,0.0,"(6, 7)","(6, 6)",False,False,True
14,4,0.0,"(6, 6)","(5, 6)",False,False,True
15,1,0.0,"(5, 6)","(5, 6)",False,False,False
16,1,0.0,"(5, 6)","(5, 6)",False,False,False
17,2,0.0,"(5, 6)","(5, 7)",False,False,True
18,4,0.0,"(5, 7)","(4, 7)",False,False,True
19,2,0.0,"(4, 7)","(4, 8)",False,False,True
20,1,0.0,"(4, 8)","(4, 7)",False,False,False
21,2,0.0,"(4, 7)","(4, 8)",False,False,False
22,2,0.0,"(4, 8)","(4, 9)",False,False,True
23,2,0.0,"(4, 9)","(4, 10)",False,False,True
24,3,0.0,"(4, 10)","(5, 10)",False,False,True
25,1,0.0,"(5, 10)","(5, 9)",False,False,True
26,2,0.0,"(5, 9)","(5, 10)",False,False,False
27,3,0.0,"(5, 10)","(6, 10)",False,False,True
28,1,0.0,"(6, 10)","(6, 9)",False,False,True
29,3,0.0,"(6, 9)","(6, 9)",False,False,False
30,3,0.0,"(6, 9)","(6, 9)",False,False,False
31,3,0.0,"(6, 9)","(6, 9)",False,False,False
32,1,0.0,"(6, 9)","(6, 8)",False,False,True
33,1,0.0,"(6, 8)","(6, 7)",False,False,True
34,4,0.0,"(6, 7)","(5, 7)",False,False,True
35,3,0.0,"(5, 7)","(6, 7)",False,False,False
36,3,0.0,"(6, 7)","(7, 7)",False,False,True
37,1,0.0,"(7, 7)","(7, 6)",False,False,True
38,2,0.0,"(7, 6)","(7, 7)",False,False,False
39,1,0.0,"(7, 7)","(7, 6)",False,False,False
40,2,0.0,"(7, 6)","(7, 7)",False,False,False
41,2,0.0,"(7, 7)","(7, 8)",False,False,True
42,2,0.0,"(7, 8)","(7, 8)",False,False,False
43,2,0.0,"(7, 8)","(7, 8)",False,False,False
44,4,0.0,"(7, 8)","(6, 8)",False,False,True
45,3,0.0,"(6, 8)","(7, 8)",False,False,False
46,2,0.0,"(7, 8)","(7, 8)",False,False,False
47,2,0.0,"(7, 8)","(7, 8)",False,False,False
48,2,0.0,"(7, 8)","(7, 8)",False,False,False
49,1,0.0,"(7, 8)","(7, 7)",False,False,True
50,3,0.0,"(7, 7)","(8, 7)",False,False,True
51,3,0.0,"(8, 7)","(8, 7)",False,False,False
52,3,0.0,"(8, 7)","(8, 7)",False,False,False
53,2,0.0,"(8, 7)","(8, 8)",False,False,True
54,1,0.0,"(8, 8)","(8, 7)",False,False,False
55,4,0.0,"(8, 7)","(7, 7)",False,False,True
56,1,0.0,"(7, 7)","(7, 6)",False,False,True
57,2,0.0,"(7, 6)","(7, 7)",False,False,False
