step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 0)","(10, 0)",False,True,True
1,3,0.0,"(10, 0)","(10, 1)",False,False,True
2,3,0.0,"(10, 1)","(10, 2)",False,False,True
3,3,0.0,"(10, 2)","(10, 3)",False,False,True
4,1,0.0,"(10, 3)","(10, 3)",False,False,False
5,3,0.0,"(10, 3)","(10, 4)",False,True,True
6,2,0.0,"(10, 4)","(10, 3)",False,False,False
7,1,1.0,"(10, 3)","(10, 3)",True,True,True
8,3,0.0,"(10, 3)","(10, 4)",False,False,True
9,2,0.0,"(10, 4)","(10, 3)",False,False,False
10,1,0.0,"(10, 3)","(10, 3)",False,True,True
11,0,0.0,"(10, 3)","(10, 3)",False,True,False
12,1,0.0,"(10, 3)","(10, 3)",False,False,False
13,2,0.0,"(10, 3)","(10, 2)",False,False,True
14,1,0.0,"(10, 2)","(10, 2)",False,False,False
15,1,0.0,"(10, 2)","(10, 2)",False,True,True
16,2,0.0,"(10, 2)","(10, 1)",False,False,True
17,1,0.0,"(10, 1)","(10, 1)",False,False,False
18,3,0.0,"(10, 1)","(10, 2)",False,False,True
19,3,0.0,"(10, 2)","(10, 3)",False,False,True
20,1,2.0,"(10, 3)","(10, 3)",True,True,True
21,2,0.0,"(10, 3)","(10, 2)",False,True,True
22,1,0.0,"(10, 2)","(10, 2)",False,True,True
23,2,0.0,"(10, 2)","(10, 1)",False,True,True
24,1,0.0,"(10, 1)","(10, 1)",False,True,True
25,2,1.0,"(10, 1)","(10, 0)",True,True,True
26,2,0.0,"(10, 0)","(10, 0)",False,False,False
27,3,0.0,"(10, 0)","(10, 1)",False,True,True
28,1,0.0,"(10, 1)","(10, 1)",False,False,False
29,2,0.0,"(10, 1)","(10, 0)",False,True,True
30,1,0.0,"(10, 0)","(10, 0)",False,True,True
31,3,1.0,"(10, 0)","(10, 1)",True,True,True
32,1,0.0,"(10, 1)","(10, 1)",False,False,False
33,1,0.0,"(10, 1)","(10, 1)",False,True,True
34,1,0.0,"(10, 1)","(10, 1)",False,True,True
35,3,0.0,"(10, 1)","(10, 2)",False,False,True
36,1,0.0,"(10, 2)","(10, 2)",False,False,False
37,3,0.0,"(10, 2)","(10, 3)",False,False,True
38,1,0.0,"(10, 3)","(10, 3)",False,False,False
39,3,0.0,"(10, 3)","(10, 4)",False,True,True
40,1,1.0,"(10, 4)","(10, 4)",True,True,True
41,3,0.0,"(10, 4)","(10, 5)",False,False,True
42,1,0.0,"(10, 5)","(10, 5)",False,True,True
43,3,0.0,"(10, 5)","(10, 6)",False,True,True
44,3,0.0,"(10, 6)","(10, 7)",False,False,True
45,3,1.0,"(10, 7)","(10, 8)",True,True,True
46,3,0.0,"(10, 8)","(10, 9)",False,True,True
47,3,0.0,"(10, 9)","(10, 10)",False,False,True
48,3,0.0,"(10, 10)","(10, 11)",False,False,True
49,2,0.0,"(10, 11)","(10, 10)",False,False,False
50,2,0.0,"(10, 10)","(10, 9)",False,False,True
51,2,0.0,"(10, 9)","(10, 8)",False,False,True
52,2,0.0,"(10, 8)","(10, 7)",False,False,True
53,2,0.0,"(10, 7)","(10, 6)",False,False,True
54,2,0.0,"(10, 6)","(10, 5)",False,True,True
55,2,0.0,"(10, 5)","(10, 4)",False,False,True
56,2,0.0,"(10, 4)","(10, 3)",False,False,True
57,2,0.0,"(10, 3)","(10, 2)",False,True,True
58,2,0.0,"(10, 2)","(10, 1)",False,True,True
59,2,0.0,"(10, 1)","(10, 0)",False,False,True
60,2,0.0,"(10, 0)","(10, 0)",False,True,True
61,2,0.0,"(10, 0)","(10, 0)",False,False,False
62,2,0.0,"(10, 0)","(10, 0)",False,False,False
63,2,0.0,"(10, 0)","(10, 0)",False,False,False
64,2,0.0,"(10, 0)","(10, 0)",False,False,False
65,2,0.0,"(10, 0)","(10, 0)",False,False,False
66,2,0.0,"(10, 0)","(10, 0)",False,False,False
67,2,0.0,"(10, 0)","(10, 0)",False,False,False
68,2,0.0,"(10, 0)","(10, 0)",False,False,False
69,3,0.0,"(10, 0)","(10, 1)",False,True,True
70,2,0.0,"(10, 1)","(10, 0)",False,True,False
71,3,0.0,"(10, 0)","(10, 1)",False,False,False
72,1,0.0,"(10, 1)","(10, 1)",False,True,True
73,2,0.0,"(10, 1)","(10, 0)",False,True,True
74,3,0.0,"(10, 0)","(10, 1)",False,False,False
75,1,0.0,"(10, 1)","(10, 1)",False,True,True
76,2,0.0,"(10, 1)","(10, 0)",False,False,True
77,1,0.0,"(10, 0)","(10, 0)",False,False,False
78,3,0.0,"(10, 0)","(10, 1)",False,False,True
79,1,0.0,"(10, 1)","(10, 1)",False,False,False
80,2,0.0,"(10, 1)","(10, 0)",False,False,True
81,2,1.0,"(10, 0)","(10, 0)",True,True,True
82,2,0.0,"(10, 0)","(10, 0)",False,True,True
83,2,0.0,"(10, 0)","(10, 0)",False,False,False
84,2,0.0,"(10, 0)","(10, 0)",False,True,True
85,2,0.0,"(10, 0)","(10, 0)",False,False,False
86,2,0.0,"(10, 0)","(10, 0)",False,False,False
87,2,0.0,"(10, 0)","(10, 0)",False,True,True
88,2,0.0,"(10, 0)","(10, 0)",False,True,True
89,2,0.0,"(10, 0)","(10, 0)",False,True,True
90,2,0.0,"(10, 0)","(10, 0)",False,True,True
91,2,0.0,"(10, 0)","(10, 0)",False,True,True
92,2,0.0,"(10, 0)","(10, 0)",False,True,True
93,2,0.0,"(10, 0)","(10, 0)",False,True,True
94,3,0.0,"(10, 0)","(10, 1)",False,True,True
95,3,0.0,"(10, 1)","(10, 2)",False,True,True
96,1,0.0,"(10, 2)","(10, 2)",False,True,True
97,1,0.0,"(10, 2)","(10, 2)",False,True,True
98,1,0.0,"(10, 2)","(10, 2)",False,True,True
99,2,0.0,"(10, 2)","(10, 1)",False,True,True
100,1,0.0,"(10, 1)","(10, 1)",False,True,True
101,3,0.0,"(10, 1)","(10, 2)",False,True,True
102,1,0.0,"(10, 2)","(10, 2)",False,True,True
103,1,0.0,"(10, 2)","(10, 2)",False,False,False
104,3,1.0,"(10, 2)","(10, 3)",True,True,True
105,3,0.0,"(10, 3)","(10, 4)",False,True,True
106,1,0.0,"(10, 4)","(10, 4)",False,True,True
107,3,0.0,"(10, 4)","(10, 5)",False,True,True
108,1,0.0,"(10, 5)","(10, 5)",False,True,True
109,2,1.0,"(10, 5)","(10, 4)",True,True,True
110,2,0.0,"(10, 4)","(10, 3)",False,False,True
111,3,0.0,"(10, 3)","(10, 4)",False,True,False
112,2,0.0,"(10, 4)","(10, 3)",False,False,False
113,2,0.0,"(10, 3)","(10, 2)",False,False,True
114,3,0.0,"(10, 2)","(10, 3)",False,True,False
115,3,0.0,"(10, 3)","(10, 4)",False,False,True
116,3,0.0,"(10, 4)","(10, 5)",False,False,True
117,2,0.0,"(10, 5)","(10, 4)",False,False,False
118,2,0.0,"(10, 4)","(10, 3)",False,True,True
119,2,0.0,"(10, 3)","(10, 2)",False,True,True
120,2,0.0,"(10, 2)","(10, 1)",False,True,True
121,2,0.0,"(10, 1)","(10, 0)",False,True,True
122,2,0.0,"(10, 0)","(10, 0)",False,False,False
123,2,0.0,"(10, 0)","(10, 0)",False,True,True
124,2,0.0,"(10, 0)","(10, 0)",False,False,False
125,2,0.0,"(10, 0)","(10, 0)",False,False,False
126,2,0.0,"(10, 0)","(10, 0)",False,True,True
127,2,0.0,"(10, 0)","(10, 0)",False,False,False
128,2,0.0,"(10, 0)","(10, 0)",False,False,False
129,2,0.0,"(10, 0)","(10, 0)",False,True,True
130,3,0.0,"(10, 0)","(10, 1)",False,True,True
131,2,0.0,"(10, 1)","(10, 0)",False,True,False
132,2,0.0,"(10, 0)","(10, 0)",False,True,True
133,2,0.0,"(10, 0)","(10, 0)",False,True,True
134,2,0.0,"(10, 0)","(10, 0)",False,True,True
135,2,0.0,"(10, 0)","(10, 0)",False,True,True
136,3,0.0,"(10, 0)","(10, 1)",False,False,True
137,2,0.0,"(10, 1)","(10, 0)",False,False,False
138,3,0.0,"(10, 0)","(10, 1)",False,True,False
139,2,0.0,"(10, 1)","(10, 0)",False,True,False
140,3,0.0,"(10, 0)","(10, 1)",False,True,False
141,1,0.0,"(10, 1)","(10, 1)",False,True,True
142,2,0.0,"(10, 1)","(10, 0)",False,True,True
143,1,0.0,"(10, 0)","(10, 0)",False,False,False
144,3,0.0,"(10, 0)","(10, 1)",False,True,True
145,1,0.0,"(10, 1)","(10, 1)",False,False,False
146,3,0.0,"(10, 1)","(10, 2)",False,False,True
147,3,0.0,"(10, 2)","(10, 3)",False,True,True
148,2,0.0,"(10, 3)","(10, 2)",False,True,False
149,1,0.0,"(10, 2)","(10, 2)",False,False,False
150,2,0.0,"(10, 2)","(10, 1)",False,False,True
151,1,0.0,"(10, 1)","(10, 1)",False,False,False
152,3,0.0,"(10, 1)","(10, 2)",False,True,True
153,1,0.0,"(10, 2)","(10, 2)",False,True,True
154,3,0.0,"(10, 2)","(10, 3)",False,True,True
155,1,0.0,"(10, 3)","(10, 3)",False,False,False
156,3,0.0,"(10, 3)","(10, 4)",False,False,True
157,1,0.0,"(10, 4)","(10, 4)",False,False,False
158,2,0.0,"(10, 4)","(10, 3)",False,False,True
159,1,0.0,"(10, 3)","(10, 3)",False,False,False
160,2,0.0,"(10, 3)","(10, 2)",False,False,True
161,1,0.0,"(10, 2)","(10, 2)",False,False,False
162,3,1.0,"(10, 2)","(10, 3)",True,True,True
163,1,0.0,"(10, 3)","(10, 3)",False,False,False
164,2,0.0,"(10, 3)","(10, 2)",False,True,True
165,1,0.0,"(10, 2)","(10, 2)",False,True,True
166,0,0.0,"(10, 2)","(10, 2)",False,True,False
167,0,0.0,"(10, 2)","(10, 2)",False,False,False
168,2,0.0,"(10, 2)","(10, 1)",False,True,True
169,2,0.0,"(10, 1)","(10, 0)",False,True,True
170,3,0.0,"(10, 0)","(10, 1)",False,True,False
171,0,0.0,"(10, 1)","(10, 1)",False,True,False
172,1,0.0,"(10, 1)","(10, 1)",False,True,True
173,2,0.0,"(10, 1)","(10, 0)",False,False,True
174,2,0.0,"(10, 0)","(10, 0)",False,True,True
175,2,0.0,"(10, 0)","(10, 0)",False,False,False
176,3,0.0,"(10, 0)","(10, 1)",False,False,True
177,2,0.0,"(10, 1)","(10, 0)",False,True,False
