step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,2,0.0,"(10, 15)","(10, 14)",False,False,True,
2,2,0.0,"(10, 14)","(10, 13)",False,False,True,
3,2,0.0,"(10, 13)","(10, 12)",False,False,True,
4,3,0.0,"(10, 12)","(10, 13)",False,False,False,
5,1,0.0,"(10, 13)","(10, 13)",False,False,False,
6,2,1.0,"(10, 13)","(10, 12)",True,True,True,
7,2,0.0,"(10, 12)","(10, 11)",False,False,True,
8,1,0.0,"(10, 11)","(10, 11)",False,False,False,
9,2,0.0,"(10, 11)","(10, 10)",False,True,True,
10,1,0.0,"(10, 10)","(10, 10)",False,False,False,
11,2,0.0,"(10, 10)","(10, 9)",False,False,True,
12,2,0.0,"(10, 9)","(10, 8)",False,True,True,
13,2,0.0,"(10, 8)","(10, 7)",False,False,True,
14,2,0.0,"(10, 7)","(10, 6)",False,True,True,
15,2,0.0,"(10, 6)","(10, 5)",False,True,True,
16,1,0.0,"(10, 5)","(10, 5)",False,True,True,
17,1,0.0,"(10, 5)","(10, 5)",False,False,False,
18,2,0.0,"(10, 5)","(10, 4)",False,False,True,
19,2,0.0,"(10, 4)","(10, 3)",False,True,True,
20,1,0.0,"(10, 3)","(10, 3)",False,False,False,
21,2,1.0,"(10, 3)","(10, 2)",True,True,True,
22,2,0.0,"(10, 2)","(10, 1)",False,False,True,
23,1,0.0,"(10, 1)","(10, 1)",False,False,False,
24,1,0.0,"(10, 1)","(10, 1)",False,True,True,
25,2,0.0,"(10, 1)","(10, 0)",False,False,True,
26,3,0.0,"(10, 0)","(10, 1)",False,False,False,
27,2,0.0,"(10, 1)","(10, 0)",False,True,False,
28,2,0.0,"(10, 0)","(10, 0)",False,True,True,
29,2,0.0,"(10, 0)","(10, 0)",False,False,False,
30,2,0.0,"(10, 0)","(10, 0)",False,True,True,
31,2,1.0,"(10, 0)","(10, 0)",True,True,True,
32,3,0.0,"(10, 0)","(10, 1)",False,True,True,
33,1,0.0,"(10, 1)","(10, 1)",False,False,False,
34,2,0.0,"(10, 1)","(10, 0)",False,True,True,
35,2,0.0,"(10, 0)","(10, 0)",False,False,False,
36,2,0.0,"(10, 0)","(10, 0)",False,False,False,
37,3,0.0,"(10, 0)","(10, 1)",False,False,True,
38,2,0.0,"(10, 1)","(10, 0)",False,False,False,
39,2,0.0,"(10, 0)","(10, 0)",False,False,False,
40,2,0.0,"(10, 0)","(10, 0)",False,False,False,
41,3,0.0,"(10, 0)","(10, 1)",False,False,True,
42,3,1.0,"(10, 1)","(10, 2)",True,True,True,
43,2,0.0,"(10, 2)","(10, 1)",False,True,False,
44,2,0.0,"(10, 1)","(10, 0)",False,True,True,
45,1,0.0,"(10, 0)","(10, 0)",False,True,True,
46,2,0.0,"(10, 0)","(10, 0)",False,True,True,
47,2,0.0,"(10, 0)","(10, 0)",False,True,True,
48,3,0.0,"(10, 0)","(10, 1)",False,True,True,
49,3,0.0,"(10, 1)","(10, 2)",False,False,True,
