step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 1)","(10, 2)",False,False,True
1,3,0.0,"(10, 2)","(10, 3)",False,False,True
2,3,0.0,"(10, 3)","(10, 4)",False,False,True
3,3,0.0,"(10, 4)","(10, 5)",False,True,True
4,2,0.0,"(10, 5)","(10, 4)",False,False,False
5,2,0.0,"(10, 4)","(10, 3)",False,False,True
6,2,0.0,"(10, 3)","(10, 2)",False,False,True
7,2,0.0,"(10, 2)","(10, 1)",False,False,True
8,3,0.0,"(10, 1)","(10, 2)",False,False,False
9,2,0.0,"(10, 2)","(10, 1)",False,False,False
10,2,0.0,"(10, 1)","(10, 1)",False,False,False
11,2,0.0,"(10, 1)","(10, 1)",False,False,False
12,3,0.0,"(10, 1)","(10, 2)",False,False,True
13,3,0.0,"(10, 2)","(10, 3)",False,False,True
14,3,0.0,"(10, 3)","(10, 4)",False,False,True
15,3,0.0,"(10, 4)","(10, 5)",False,False,True
16,3,0.0,"(10, 5)","(10, 6)",False,False,True
17,3,0.0,"(10, 6)","(10, 7)",False,False,True
18,3,0.0,"(10, 7)","(10, 8)",False,False,True
19,2,0.0,"(10, 8)","(10, 7)",False,False,False
20,2,0.0,"(10, 7)","(10, 6)",False,False,True
21,2,0.0,"(10, 6)","(10, 5)",False,False,True
22,1,0.0,"(10, 5)","(10, 5)",False,False,False
23,2,0.0,"(10, 5)","(10, 4)",False,False,True
24,2,0.0,"(10, 4)","(10, 3)",False,False,True
25,2,0.0,"(10, 3)","(10, 2)",False,False,True
26,3,0.0,"(10, 2)","(10, 3)",False,False,False
27,3,0.0,"(10, 3)","(10, 4)",False,True,True
28,3,0.0,"(10, 4)","(10, 5)",False,False,True
29,3,0.0,"(10, 5)","(10, 6)",False,False,True
30,3,0.0,"(10, 6)","(10, 7)",False,False,True
31,3,0.0,"(10, 7)","(10, 8)",False,False,True
32,3,0.0,"(10, 8)","(10, 9)",False,False,True
33,2,0.0,"(10, 9)","(10, 8)",False,True,False
34,2,0.0,"(10, 8)","(10, 7)",False,False,True
35,2,0.0,"(10, 7)","(10, 6)",False,False,True
36,2,0.0,"(10, 6)","(10, 5)",False,False,True
37,2,0.0,"(10, 5)","(10, 4)",False,False,True
38,3,0.0,"(10, 4)","(10, 5)",False,False,False
39,3,0.0,"(10, 5)","(10, 6)",False,False,True
40,3,0.0,"(10, 6)","(10, 7)",False,False,True
41,3,0.0,"(10, 7)","(10, 8)",False,False,True
42,3,0.0,"(10, 8)","(10, 9)",False,False,True
43,3,0.0,"(10, 9)","(10, 10)",False,False,True
44,3,0.0,"(10, 10)","(10, 11)",False,False,True
45,3,0.0,"(10, 11)","(10, 12)",False,False,True
46,3,0.0,"(10, 12)","(10, 13)",False,False,True
47,3,0.0,"(10, 13)","(10, 14)",False,False,True
48,3,0.0,"(10, 14)","(10, 15)",False,False,True
49,3,0.0,"(10, 15)","(10, 16)",False,False,True
50,3,0.0,"(10, 16)","(10, 17)",False,False,True
51,3,0.0,"(10, 17)","(10, 18)",False,False,True
52,3,0.0,"(10, 18)","(10, 19)",False,True,True
53,3,0.0,"(10, 19)","(10, 20)",False,False,True
54,2,0.0,"(10, 20)","(10, 19)",False,True,False
55,2,0.0,"(10, 19)","(10, 18)",False,False,True
56,3,0.0,"(10, 18)","(10, 19)",False,False,False
57,2,0.0,"(10, 19)","(10, 18)",False,True,False
58,3,0.0,"(10, 18)","(10, 19)",False,True,False
59,1,0.0,"(10, 19)","(10, 19)",False,True,True
60,2,0.0,"(10, 19)","(10, 18)",False,False,True
61,3,0.0,"(10, 18)","(10, 19)",False,False,False
62,3,0.0,"(10, 19)","(10, 20)",False,False,True
63,3,0.0,"(10, 20)","(10, 21)",False,True,True
64,3,0.0,"(10, 21)","(10, 22)",False,True,True
65,3,0.0,"(10, 22)","(10, 23)",False,False,True
66,3,0.0,"(10, 23)","(10, 24)",False,False,True
67,3,0.0,"(10, 24)","(10, 25)",False,False,True
68,3,0.0,"(10, 25)","(10, 26)",False,True,True
69,3,0.0,"(10, 26)","(10, 27)",False,True,True
70,3,0.0,"(10, 27)","(10, 28)",False,False,True
71,3,0.0,"(10, 28)","(10, 29)",False,False,True
72,3,0.0,"(10, 29)","(10, 30)",False,False,True
73,2,0.0,"(10, 30)","(10, 29)",False,True,False
74,2,0.0,"(10, 29)","(10, 28)",False,True,True
75,2,0.0,"(10, 28)","(10, 27)",False,False,True
76,2,0.0,"(10, 27)","(10, 26)",False,False,True
77,2,0.0,"(10, 26)","(10, 25)",False,False,True
78,2,0.0,"(10, 25)","(10, 24)",False,True,True
79,2,0.0,"(10, 24)","(10, 23)",False,True,True
80,2,0.0,"(10, 23)","(10, 22)",False,False,True
81,2,0.0,"(10, 22)","(10, 21)",False,False,True
82,2,0.0,"(10, 21)","(10, 20)",False,False,True
83,2,0.0,"(10, 20)","(10, 19)",False,True,True
84,3,0.0,"(10, 19)","(10, 20)",False,True,False
85,3,0.0,"(10, 20)","(10, 21)",False,False,True
86,3,0.0,"(10, 21)","(10, 22)",False,False,True
87,3,0.0,"(10, 22)","(10, 23)",False,True,True
88,3,0.0,"(10, 23)","(10, 24)",False,True,True
89,3,0.0,"(10, 24)","(10, 25)",False,True,True
90,3,0.0,"(10, 25)","(10, 26)",False,False,True
91,3,0.0,"(10, 26)","(10, 27)",False,False,True
92,3,0.0,"(10, 27)","(10, 28)",False,False,True
93,2,0.0,"(10, 28)","(10, 27)",False,True,False
94,2,0.0,"(10, 27)","(10, 26)",False,True,True
95,2,0.0,"(10, 26)","(10, 25)",False,False,True
96,2,0.0,"(10, 25)","(10, 24)",False,False,True
97,2,0.0,"(10, 24)","(10, 23)",False,False,True
98,2,0.0,"(10, 23)","(10, 22)",False,True,True
