step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 5)","(6, 6)",False,True,True,
1,3,0.0,"(6, 6)","(6, 7)",False,True,True,
2,5,0.0,"(6, 7)","(5, 7)",False,True,True,
3,2,0.0,"(5, 7)","(5, 6)",False,True,True,
4,2,0.0,"(5, 6)","(5, 5)",False,True,True,
5,4,0.0,"(5, 5)","(6, 5)",False,True,True,
6,3,0.0,"(6, 5)","(6, 6)",False,False,True,
7,3,0.0,"(6, 6)","(6, 7)",False,True,True,
8,4,0.0,"(6, 7)","(7, 7)",False,True,True,
9,2,0.0,"(7, 7)","(7, 6)",False,True,True,
10,2,0.0,"(7, 6)","(7, 5)",False,True,True,
11,4,0.0,"(7, 5)","(8, 5)",False,False,True,
12,2,0.0,"(8, 5)","(8, 4)",False,True,True,
13,2,0.0,"(8, 4)","(8, 3)",False,True,True,
14,4,0.0,"(8, 3)","(9, 3)",False,True,True,
15,4,0.0,"(9, 3)","(9, 3)",False,True,True,
16,2,0.0,"(9, 3)","(9, 2)",False,True,True,
17,2,0.0,"(9, 2)","(9, 1)",False,True,True,
18,2,0.0,"(9, 1)","(9, 0)",False,True,True,
19,5,0.0,"(9, 0)","(8, 0)",False,True,True,
20,3,0.0,"(8, 0)","(8, 1)",False,True,True,
21,4,0.0,"(8, 1)","(9, 1)",False,True,True,
22,4,0.0,"(9, 1)","(9, 1)",False,True,True,
23,4,0.0,"(9, 1)","(9, 1)",False,True,True,
24,2,0.0,"(9, 1)","(9, 0)",False,True,True,
25,3,0.0,"(9, 0)","(9, 1)",False,True,False,
26,5,0.0,"(9, 1)","(8, 1)",False,True,True,
27,2,0.0,"(8, 1)","(8, 0)",False,True,True,
28,3,0.0,"(8, 0)","(8, 1)",False,True,False,
29,2,0.0,"(8, 1)","(8, 0)",False,True,False,
30,5,0.0,"(8, 0)","(7, 0)",False,True,True,
31,5,0.0,"(7, 0)","(6, 0)",False,True,True,
32,2,0.0,"(6, 0)","(6, 0)",False,False,False,
33,3,0.0,"(6, 0)","(6, 1)",False,True,True,
34,4,0.0,"(6, 1)","(7, 1)",False,True,True,
35,3,0.0,"(7, 1)","(7, 2)",False,True,True,
36,4,0.0,"(7, 2)","(8, 2)",False,True,True,
37,5,0.0,"(8, 2)","(7, 2)",False,True,False,
38,2,0.0,"(7, 2)","(7, 1)",False,True,True,
39,4,0.0,"(7, 1)","(8, 1)",False,True,True,
40,4,0.0,"(8, 1)","(9, 1)",False,True,True,
41,4,0.0,"(9, 1)","(9, 1)",False,True,True,
42,4,0.0,"(9, 1)","(9, 1)",False,True,True,
43,2,0.0,"(9, 1)","(9, 0)",False,True,True,
44,2,0.0,"(9, 0)","(9, 0)",False,True,True,
45,4,0.0,"(9, 0)","(9, 0)",False,True,True,
46,4,0.0,"(9, 0)","(9, 0)",False,False,False,
47,5,0.0,"(9, 0)","(8, 0)",False,True,True,
48,2,0.0,"(8, 0)","(8, 0)",False,True,True,
49,3,0.0,"(8, 0)","(8, 1)",False,True,True,
50,4,0.0,"(8, 1)","(9, 1)",False,True,True,
51,2,0.0,"(9, 1)","(9, 0)",False,False,True,
52,4,0.0,"(9, 0)","(9, 0)",False,True,True,
53,4,0.0,"(9, 0)","(9, 0)",False,True,True,
54,2,0.0,"(9, 0)","(9, 0)",False,True,True,
55,2,0.0,"(9, 0)","(9, 0)",False,True,True,
56,5,0.0,"(9, 0)","(8, 0)",False,True,True,
57,5,0.0,"(8, 0)","(7, 0)",False,True,True,
58,3,0.0,"(7, 0)","(7, 1)",False,True,True,
59,2,0.0,"(7, 1)","(7, 0)",False,True,False,
60,4,0.0,"(7, 0)","(8, 0)",False,True,True,
61,5,0.0,"(8, 0)","(7, 0)",False,True,False,
62,3,0.0,"(7, 0)","(7, 1)",False,True,True,
63,2,0.0,"(7, 1)","(7, 0)",False,True,False,
64,5,0.0,"(7, 0)","(6, 0)",False,True,True,
65,3,0.0,"(6, 0)","(6, 1)",False,True,True,
66,2,0.0,"(6, 1)","(6, 0)",False,False,False,
67,5,0.0,"(6, 0)","(5, 0)",False,True,True,
68,3,0.0,"(5, 0)","(5, 1)",False,True,True,
69,5,0.0,"(5, 1)","(4, 1)",False,True,True,
70,2,0.0,"(4, 1)","(4, 0)",False,True,True,
71,3,0.0,"(4, 0)","(4, 1)",False,False,False,
72,3,0.0,"(4, 1)","(4, 2)",False,True,True,
73,3,0.0,"(4, 2)","(4, 3)",False,True,True,
74,4,0.0,"(4, 3)","(5, 3)",False,True,True,
