step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 3)","(2, 3)",False,False,True,
1,1,0.0,"(2, 3)","(2, 3)",False,False,False,
2,3,0.0,"(2, 3)","(3, 3)",False,False,True,
3,1,0.0,"(3, 3)","(3, 3)",False,True,True,
4,1,0.0,"(3, 3)","(3, 3)",False,False,False,
5,1,0.0,"(3, 3)","(3, 2)",False,False,True,
6,1,0.0,"(3, 2)","(3, 2)",False,True,True,
7,1,0.0,"(3, 2)","(3, 2)",False,True,True,
8,1,0.0,"(3, 2)","(3, 2)",False,False,False,
9,1,0.0,"(3, 2)","(3, 2)",False,True,True,
10,1,0.0,"(3, 2)","(3, 2)",False,True,True,
11,1,0.0,"(3, 2)","(3, 2)",False,False,False,
12,1,0.0,"(3, 2)","(3, 2)",False,True,True,
13,3,0.0,"(3, 2)","(3, 2)",False,False,False,
14,3,0.0,"(3, 2)","(3, 2)",False,False,False,
15,1,0.0,"(3, 2)","(3, 2)",False,True,True,
16,1,0.0,"(3, 2)","(3, 2)",False,False,False,
17,1,0.0,"(3, 2)","(3, 2)",False,True,True,
18,1,0.0,"(3, 2)","(3, 2)",False,True,True,
19,1,0.0,"(3, 2)","(3, 2)",False,False,False,
20,1,0.0,"(3, 2)","(3, 2)",False,True,True,
21,1,0.0,"(3, 2)","(3, 2)",False,True,True,
22,1,0.0,"(3, 2)","(3, 2)",False,False,False,
23,1,0.0,"(3, 2)","(3, 2)",False,True,True,
24,1,0.0,"(3, 2)","(3, 2)",False,True,True,
25,1,0.0,"(3, 2)","(3, 2)",False,False,False,
26,3,0.0,"(3, 2)","(3, 2)",False,True,True,
27,1,0.0,"(3, 2)","(3, 2)",False,True,True,
28,1,0.0,"(3, 2)","(3, 2)",False,False,False,
29,1,0.0,"(3, 2)","(3, 2)",False,True,True,
30,1,0.0,"(3, 2)","(3, 2)",False,True,True,
31,1,0.0,"(3, 2)","(3, 2)",False,False,False,
32,1,0.0,"(3, 2)","(3, 2)",False,True,True,
33,1,0.0,"(3, 2)","(3, 2)",False,True,True,
34,1,0.0,"(3, 2)","(3, 2)",False,False,False,
35,2,0.0,"(3, 2)","(3, 2)",False,True,True,
36,1,0.0,"(3, 2)","(3, 2)",False,True,True,
37,2,0.0,"(3, 2)","(3, 3)",False,False,True,
38,3,0.0,"(3, 3)","(3, 3)",False,True,True,
39,1,0.0,"(3, 3)","(3, 2)",False,False,True,
40,1,0.0,"(3, 2)","(3, 2)",False,True,True,
41,1,0.0,"(3, 2)","(3, 2)",False,False,False,
42,1,0.0,"(3, 2)","(3, 2)",False,True,True,
43,1,0.0,"(3, 2)","(3, 2)",False,True,True,
44,1,0.0,"(3, 2)","(3, 2)",False,False,False,
45,1,0.0,"(3, 2)","(3, 2)",False,True,True,
46,3,0.0,"(3, 2)","(3, 2)",False,False,False,
47,3,0.0,"(3, 2)","(3, 2)",False,False,False,
48,1,0.0,"(3, 2)","(3, 2)",False,True,True,
49,1,0.0,"(3, 2)","(3, 2)",False,False,False,
50,1,0.0,"(3, 2)","(3, 2)",False,True,True,
51,1,0.0,"(3, 2)","(3, 2)",False,True,True,
52,1,0.0,"(3, 2)","(3, 2)",False,False,False,
53,2,0.0,"(3, 2)","(3, 2)",False,True,True,
54,1,0.0,"(3, 2)","(3, 2)",False,True,True,
55,2,0.0,"(3, 2)","(3, 3)",False,False,True,
56,1,0.0,"(3, 3)","(3, 3)",False,True,True,
57,1,0.0,"(3, 3)","(3, 2)",False,False,True,
58,3,0.0,"(3, 2)","(3, 2)",False,False,False,
59,3,0.0,"(3, 2)","(3, 2)",False,False,False,
60,1,0.0,"(3, 2)","(3, 2)",False,True,True,
61,3,0.0,"(3, 2)","(3, 2)",False,False,False,
62,2,0.0,"(3, 2)","(3, 2)",False,True,True,
63,1,0.0,"(3, 2)","(3, 2)",False,True,True,
64,1,0.0,"(3, 2)","(3, 2)",False,False,False,
65,1,0.0,"(3, 2)","(3, 2)",False,True,True,
66,3,0.0,"(3, 2)","(3, 2)",False,False,False,
67,3,0.0,"(3, 2)","(3, 2)",False,False,False,
68,3,0.0,"(3, 2)","(3, 2)",False,False,False,
69,1,0.0,"(3, 2)","(3, 2)",False,True,True,
70,1,0.0,"(3, 2)","(3, 2)",False,False,False,
71,2,0.0,"(3, 2)","(3, 2)",False,True,True,
