step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 16)","(10, 16)",False,True,True,
1,1,0.0,"(10, 16)","(10, 16)",False,True,True,
2,1,1.0,"(10, 16)","(10, 16)",True,True,True,
3,2,0.0,"(10, 16)","(10, 15)",False,False,True,
4,2,0.0,"(10, 15)","(10, 14)",False,False,True,
5,3,0.0,"(10, 14)","(10, 15)",False,False,False,
6,1,0.0,"(10, 15)","(10, 15)",False,False,False,
7,1,0.0,"(10, 15)","(10, 15)",False,True,True,
8,1,1.0,"(10, 15)","(10, 15)",True,True,True,
9,2,0.0,"(10, 15)","(10, 14)",False,False,True,
10,2,0.0,"(10, 14)","(10, 13)",False,True,True,
11,1,0.0,"(10, 13)","(10, 13)",False,False,False,
12,1,1.0,"(10, 13)","(10, 13)",True,True,True,
13,1,0.0,"(10, 13)","(10, 13)",False,False,False,
14,1,0.0,"(10, 13)","(10, 13)",False,True,True,
15,1,1.0,"(10, 13)","(10, 13)",True,True,True,
16,1,0.0,"(10, 13)","(10, 13)",False,False,False,
17,1,0.0,"(10, 13)","(10, 13)",False,True,True,
18,1,0.0,"(10, 13)","(10, 13)",False,False,False,
19,1,1.0,"(10, 13)","(10, 13)",True,True,True,
20,1,0.0,"(10, 13)","(10, 13)",False,False,False,
21,1,0.0,"(10, 13)","(10, 13)",False,True,True,
22,1,0.0,"(10, 13)","(10, 13)",False,True,True,
23,2,0.0,"(10, 13)","(10, 12)",False,False,True,
24,2,0.0,"(10, 12)","(10, 11)",False,False,True,
25,3,0.0,"(10, 11)","(10, 12)",False,False,False,
26,1,0.0,"(10, 12)","(10, 12)",False,False,False,
27,2,0.0,"(10, 12)","(10, 11)",False,False,True,
28,1,0.0,"(10, 11)","(10, 11)",False,False,False,
29,1,0.0,"(10, 11)","(10, 11)",False,False,False,
30,1,0.0,"(10, 11)","(10, 11)",False,True,True,
31,1,0.0,"(10, 11)","(10, 11)",False,True,True,
32,1,0.0,"(10, 11)","(10, 11)",False,False,False,
33,2,0.0,"(10, 11)","(10, 10)",False,True,True,
34,1,0.0,"(10, 10)","(10, 10)",False,True,True,
35,2,0.0,"(10, 10)","(10, 9)",False,False,True,
36,1,0.0,"(10, 9)","(10, 9)",False,False,False,
37,1,0.0,"(10, 9)","(10, 9)",False,False,False,
38,2,0.0,"(10, 9)","(10, 8)",False,False,True,
39,2,0.0,"(10, 8)","(10, 7)",False,False,True,
40,1,0.0,"(10, 7)","(10, 7)",False,False,False,
41,2,0.0,"(10, 7)","(10, 6)",False,False,True,
42,1,0.0,"(10, 6)","(10, 6)",False,False,False,
43,1,0.0,"(10, 6)","(10, 6)",False,True,True,
44,1,0.0,"(10, 6)","(10, 6)",False,False,False,
45,2,0.0,"(10, 6)","(10, 5)",False,True,True,
46,1,1.0,"(10, 5)","(10, 5)",True,True,True,
47,2,0.0,"(10, 5)","(10, 4)",False,False,True,
48,3,0.0,"(10, 4)","(10, 5)",False,False,False,
49,2,0.0,"(10, 5)","(10, 4)",False,False,False,
50,3,0.0,"(10, 4)","(10, 5)",False,False,False,
51,1,0.0,"(10, 5)","(10, 5)",False,False,False,
52,1,0.0,"(10, 5)","(10, 5)",False,True,True,
53,1,1.0,"(10, 5)","(10, 5)",True,True,True,
54,2,0.0,"(10, 5)","(10, 4)",False,False,True,
55,2,0.0,"(10, 4)","(10, 3)",False,False,True,
56,2,0.0,"(10, 3)","(10, 2)",False,False,True,
57,1,0.0,"(10, 2)","(10, 2)",False,False,False,
58,1,0.0,"(10, 2)","(10, 2)",False,True,True,
59,1,0.0,"(10, 2)","(10, 2)",False,True,True,
60,1,0.0,"(10, 2)","(10, 2)",False,True,True,
61,1,0.0,"(10, 2)","(10, 2)",False,True,True,
62,2,0.0,"(10, 2)","(10, 1)",False,True,True,
63,1,0.0,"(10, 1)","(10, 1)",False,True,True,
64,1,0.0,"(10, 1)","(10, 1)",False,True,True,
65,3,1.0,"(10, 1)","(10, 2)",True,True,True,
66,1,0.0,"(10, 2)","(10, 2)",False,True,True,
67,1,0.0,"(10, 2)","(10, 2)",False,True,True,
68,1,0.0,"(10, 2)","(10, 2)",False,True,True,
69,1,0.0,"(10, 2)","(10, 2)",False,True,True,
70,1,0.0,"(10, 2)","(10, 2)",False,True,True,
71,1,0.0,"(10, 2)","(10, 2)",False,True,True,
72,1,0.0,"(10, 2)","(10, 2)",False,False,False,
73,1,0.0,"(10, 2)","(10, 2)",False,False,False,
74,1,0.0,"(10, 2)","(10, 2)",False,False,False,
75,1,1.0,"(10, 2)","(10, 2)",True,True,True,
76,1,0.0,"(10, 2)","(10, 2)",False,False,False,
