step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 2)","(3, 3)",False,True,True
1,4,0.0,"(3, 3)","(2, 3)",False,True,True
2,4,0.0,"(2, 3)","(1, 3)",False,True,True
3,1,0.0,"(1, 3)","(1, 2)",False,True,True
4,3,0.0,"(1, 2)","(2, 2)",False,True,True
5,1,0.0,"(2, 2)","(2, 1)",False,True,True
6,4,0.0,"(2, 1)","(1, 1)",False,True,True
7,2,0.0,"(1, 1)","(1, 2)",False,True,True
8,3,0.0,"(1, 2)","(2, 2)",False,True,True
9,1,0.0,"(2, 2)","(2, 1)",False,True,True
10,3,0.0,"(2, 1)","(3, 1)",False,True,True
11,2,0.0,"(3, 1)","(3, 2)",False,True,True
12,3,0.0,"(3, 2)","(4, 2)",False,True,True
13,3,0.0,"(4, 2)","(5, 2)",False,True,True
14,3,0.0,"(5, 2)","(6, 2)",False,True,True
15,3,0.0,"(6, 2)","(7, 2)",False,True,True
16,3,0.0,"(7, 2)","(8, 2)",False,True,True
17,2,0.0,"(8, 2)","(8, 3)",False,True,True
18,3,0.0,"(8, 3)","(9, 3)",False,True,True
19,3,0.0,"(9, 3)","(10, 3)",False,True,True
20,2,0.0,"(10, 3)","(10, 4)",False,False,True
21,3,0.0,"(10, 4)","(11, 4)",False,True,True
22,3,0.0,"(11, 4)","(11, 4)",False,True,True
23,3,0.0,"(11, 4)","(11, 4)",False,True,True
24,1,0.0,"(11, 4)","(11, 3)",False,True,True
25,3,0.0,"(11, 3)","(12, 3)",False,True,True
26,3,0.0,"(12, 3)","(13, 3)",False,True,True
27,2,0.0,"(13, 3)","(13, 4)",False,True,True
28,2,0.0,"(13, 4)","(13, 5)",False,True,True
29,2,0.0,"(13, 5)","(13, 6)",False,True,True
30,2,0.0,"(13, 6)","(13, 7)",False,True,True
31,2,0.0,"(13, 7)","(13, 8)",False,True,True
32,2,0.0,"(13, 8)","(13, 9)",False,True,True
33,4,0.0,"(13, 9)","(12, 9)",False,True,True
