step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 2)","(6, 3)",False,True,True
1,0,0.0,"(6, 3)","(6, 3)",False,False,False
2,1,0.0,"(6, 3)","(6, 2)",False,True,True
3,3,0.0,"(6, 2)","(7, 2)",False,True,True
4,0,0.0,"(7, 2)","(7, 2)",False,True,False
5,0,0.0,"(7, 2)","(7, 2)",False,True,False
6,0,0.0,"(7, 2)","(7, 2)",False,False,False
7,0,0.0,"(7, 2)","(7, 2)",False,True,False
8,0,0.0,"(7, 2)","(7, 2)",False,True,False
9,0,0.0,"(7, 2)","(7, 2)",False,True,False
10,2,0.0,"(7, 2)","(7, 3)",False,True,True
11,0,0.0,"(7, 3)","(7, 3)",False,False,False
12,4,0.0,"(7, 3)","(6, 3)",False,True,True
13,0,0.0,"(6, 3)","(6, 3)",False,True,False
14,0,0.0,"(6, 3)","(6, 3)",False,True,False
15,0,0.0,"(6, 3)","(6, 3)",False,True,False
16,2,0.0,"(6, 3)","(6, 4)",False,True,True
17,1,0.0,"(6, 4)","(6, 3)",False,True,False
18,4,0.0,"(6, 3)","(5, 3)",False,True,True
19,3,0.0,"(5, 3)","(6, 3)",False,True,False
20,2,0.0,"(6, 3)","(6, 4)",False,True,True
21,0,0.0,"(6, 4)","(6, 4)",False,False,False
22,0,0.0,"(6, 4)","(6, 4)",False,True,False
23,0,0.0,"(6, 4)","(6, 4)",False,True,False
24,0,0.0,"(6, 4)","(6, 4)",False,True,False
25,0,0.0,"(6, 4)","(6, 4)",False,True,False
26,0,0.0,"(6, 4)","(6, 4)",False,False,False
27,0,0.0,"(6, 4)","(6, 4)",False,True,False
28,0,1.0,"(6, 4)","(6, 4)",True,True,False
29,0,0.0,"(6, 4)","(6, 4)",False,True,False
30,0,1.0,"(6, 4)","(6, 4)",True,True,False
31,0,0.0,"(6, 4)","(6, 4)",False,False,False
32,0,0.0,"(6, 4)","(6, 4)",False,True,False
33,0,0.0,"(6, 4)","(6, 4)",False,True,False
34,2,0.0,"(6, 4)","(6, 5)",False,True,True
35,1,0.0,"(6, 5)","(6, 4)",False,True,False
36,2,0.0,"(6, 4)","(6, 5)",False,False,False
37,3,0.0,"(6, 5)","(7, 5)",False,True,True
38,2,0.0,"(7, 5)","(7, 6)",False,False,True
39,0,0.0,"(7, 6)","(7, 6)",False,True,False
40,2,0.0,"(7, 6)","(7, 7)",False,True,True
41,2,0.0,"(7, 7)","(7, 8)",False,False,True
42,2,0.0,"(7, 8)","(7, 9)",False,True,True
43,3,0.0,"(7, 9)","(8, 9)",False,False,True
44,0,0.0,"(8, 9)","(8, 9)",False,True,False
45,2,0.0,"(8, 9)","(8, 10)",False,True,True
46,0,0.0,"(8, 10)","(8, 10)",False,True,False
47,3,0.0,"(8, 10)","(9, 10)",False,True,True
48,1,0.0,"(9, 10)","(9, 9)",False,True,True
49,0,0.0,"(9, 9)","(9, 9)",False,True,False
50,1,0.0,"(9, 9)","(9, 8)",False,True,True
51,0,0.0,"(9, 8)","(9, 8)",False,True,False
52,0,0.0,"(9, 8)","(9, 8)",False,True,False
53,0,0.0,"(9, 8)","(9, 8)",False,False,False
54,0,0.0,"(9, 8)","(9, 8)",False,True,False
55,0,0.0,"(9, 8)","(9, 8)",False,True,False
56,0,0.0,"(9, 8)","(9, 8)",False,True,False
57,0,0.0,"(9, 8)","(9, 8)",False,True,False
58,0,0.0,"(9, 8)","(9, 8)",False,True,False
59,0,0.0,"(9, 8)","(9, 8)",False,True,False
60,3,0.0,"(9, 8)","(10, 8)",False,True,True
61,4,0.0,"(10, 8)","(9, 8)",False,True,False
62,2,0.0,"(9, 8)","(9, 9)",False,True,True
63,1,0.0,"(9, 9)","(9, 8)",False,True,False
