step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 12)","(6, 12)",False,False,False,
1,3,0.0,"(6, 12)","(6, 12)",False,False,False,
2,3,0.0,"(6, 12)","(6, 12)",False,False,False,
3,5,0.0,"(6, 12)","(6, 12)",False,True,True,
4,3,0.0,"(6, 12)","(6, 12)",False,False,False,
5,4,0.0,"(6, 12)","(6, 12)",False,False,False,
6,1,0.0,"(6, 12)","(6, 12)",False,True,True,
7,4,0.0,"(6, 12)","(7, 12)",False,True,True,
8,4,0.0,"(7, 12)","(7, 12)",False,False,False,
9,1,0.0,"(7, 12)","(7, 12)",False,True,True,
10,4,0.0,"(7, 12)","(7, 12)",False,False,False,
11,2,0.0,"(7, 12)","(7, 12)",False,True,True,
12,1,0.0,"(7, 12)","(7, 12)",False,True,True,
13,4,0.0,"(7, 12)","(7, 12)",False,False,False,
14,1,0.0,"(7, 12)","(7, 12)",False,True,True,
15,5,0.0,"(7, 12)","(7, 12)",False,False,False,
16,1,0.0,"(7, 12)","(7, 12)",False,True,True,
17,3,0.0,"(7, 12)","(7, 12)",False,False,False,
18,4,0.0,"(7, 12)","(7, 12)",False,True,True,
19,3,0.0,"(7, 12)","(7, 12)",False,False,False,
20,2,0.0,"(7, 12)","(7, 12)",False,False,False,
21,2,0.0,"(7, 12)","(7, 11)",False,False,True,
22,4,0.0,"(7, 11)","(7, 11)",False,False,False,
23,4,0.0,"(7, 11)","(8, 11)",False,True,True,
24,5,0.0,"(8, 11)","(8, 11)",False,False,False,
25,2,0.0,"(8, 11)","(8, 11)",False,False,False,
26,4,0.0,"(8, 11)","(8, 11)",False,False,False,
27,4,0.0,"(8, 11)","(9, 11)",False,True,True,
28,4,0.0,"(9, 11)","(10, 11)",False,True,True,
29,4,0.0,"(10, 11)","(11, 11)",False,True,True,
30,3,0.0,"(11, 11)","(11, 11)",False,False,False,
31,5,0.0,"(11, 11)","(11, 11)",False,False,False,
32,1,0.0,"(11, 11)","(11, 11)",False,True,True,
33,4,0.0,"(11, 11)","(11, 11)",False,False,False,
34,4,0.0,"(11, 11)","(11, 11)",False,True,True,
35,1,0.0,"(11, 11)","(11, 11)",False,True,True,
36,2,0.0,"(11, 11)","(11, 11)",False,False,False,
37,4,0.0,"(11, 11)","(11, 11)",False,True,True,
38,1,0.0,"(11, 11)","(11, 11)",False,True,True,
39,5,0.0,"(11, 11)","(11, 11)",False,False,False,
40,1,0.0,"(11, 11)","(11, 11)",False,True,True,
41,1,0.0,"(11, 11)","(11, 11)",False,True,True,
42,2,0.0,"(11, 11)","(11, 11)",False,False,False,
43,4,0.0,"(11, 11)","(11, 11)",False,True,True,
44,4,0.0,"(11, 11)","(11, 11)",False,False,False,
45,4,0.0,"(11, 11)","(11, 11)",False,False,False,
46,4,0.0,"(11, 11)","(11, 11)",False,False,False,
47,3,0.0,"(11, 11)","(11, 11)",False,False,False,
48,4,0.0,"(11, 11)","(11, 11)",False,False,False,
49,3,0.0,"(11, 11)","(11, 11)",False,False,False,
