step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(3, 4)","(2, 4)",False,False,True,
1,4,0.0,"(2, 4)","(2, 4)",False,False,False,
2,3,0.0,"(2, 4)","(3, 4)",False,False,True,
3,4,0.0,"(3, 4)","(2, 4)",False,False,False,
4,3,0.0,"(2, 4)","(3, 4)",False,False,False,
5,1,0.0,"(3, 4)","(3, 3)",False,False,True,
6,1,0.0,"(3, 3)","(3, 3)",False,False,False,
7,2,0.0,"(3, 3)","(3, 4)",False,False,True,
8,4,0.0,"(3, 4)","(2, 4)",False,False,True,
9,1,0.0,"(2, 4)","(2, 3)",False,True,True,
10,2,0.0,"(2, 3)","(2, 4)",False,True,False,
11,4,0.0,"(2, 4)","(2, 4)",False,False,False,
12,1,0.0,"(2, 4)","(2, 3)",False,True,True,
13,2,0.0,"(2, 3)","(2, 4)",False,True,False,
14,2,0.0,"(2, 4)","(2, 5)",False,True,True,
15,3,1.0,"(2, 5)","(3, 5)",True,True,True,
16,1,0.0,"(3, 5)","(3, 4)",False,False,True,
17,4,0.0,"(3, 4)","(2, 4)",False,False,True,
18,4,0.0,"(2, 4)","(2, 4)",False,False,False,
19,3,0.0,"(2, 4)","(3, 4)",False,False,True,
20,3,0.0,"(3, 4)","(4, 4)",False,False,True,
21,3,0.0,"(4, 4)","(4, 4)",False,False,False,
22,3,0.0,"(4, 4)","(4, 4)",False,False,False,
23,4,0.0,"(4, 4)","(3, 4)",False,False,True,
24,3,0.0,"(3, 4)","(4, 4)",False,False,False,
25,3,0.0,"(4, 4)","(4, 4)",False,False,False,
26,3,0.0,"(4, 4)","(4, 4)",False,False,False,
27,1,0.0,"(4, 4)","(4, 3)",False,True,True,
28,2,0.0,"(4, 3)","(4, 4)",False,True,False,
29,3,0.0,"(4, 4)","(4, 4)",False,False,False,
30,3,0.0,"(4, 4)","(4, 4)",False,False,False,
31,1,0.0,"(4, 4)","(4, 3)",False,True,True,
32,3,0.0,"(4, 3)","(5, 3)",False,True,True,
33,2,0.0,"(5, 3)","(5, 4)",False,False,True,
