step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 1)","(13, 2)",False,False,True
1,2,0.0,"(13, 2)","(13, 2)",False,False,False
2,4,0.0,"(13, 2)","(13, 2)",False,False,False
3,3,0.0,"(13, 2)","(13, 2)",False,False,False
4,3,0.0,"(13, 2)","(13, 3)",False,False,True
5,2,0.0,"(13, 3)","(13, 3)",False,False,False
6,2,0.0,"(13, 3)","(13, 2)",False,False,True
7,3,0.0,"(13, 2)","(13, 2)",False,False,False
8,3,0.0,"(13, 2)","(13, 3)",False,False,True
9,2,0.0,"(13, 3)","(13, 3)",False,False,False
10,3,0.0,"(13, 3)","(13, 3)",False,False,False
11,5,0.0,"(13, 3)","(13, 3)",False,False,False
12,3,0.0,"(13, 3)","(13, 3)",False,False,False
13,3,0.0,"(13, 3)","(13, 4)",False,False,True
14,2,0.0,"(13, 4)","(13, 4)",False,False,False
15,2,0.0,"(13, 4)","(13, 3)",False,False,True
16,2,0.0,"(13, 3)","(13, 2)",False,False,True
17,3,0.0,"(13, 2)","(13, 2)",False,False,False
18,3,0.0,"(13, 2)","(13, 3)",False,False,True
19,2,0.0,"(13, 3)","(13, 3)",False,False,False
20,3,0.0,"(13, 3)","(13, 3)",False,False,False
21,3,0.0,"(13, 3)","(13, 4)",False,False,True
22,4,0.0,"(13, 4)","(13, 4)",False,False,False
23,4,0.0,"(13, 4)","(13, 4)",False,False,False
24,3,0.0,"(13, 4)","(13, 4)",False,False,False
25,3,0.0,"(13, 4)","(13, 5)",False,False,True
26,2,0.0,"(13, 5)","(13, 5)",False,False,False
27,4,0.0,"(13, 5)","(13, 5)",False,False,False
28,5,0.0,"(13, 5)","(13, 5)",False,False,False
29,3,0.0,"(13, 5)","(13, 5)",False,False,False
30,2,0.0,"(13, 5)","(13, 5)",False,False,False
31,3,0.0,"(13, 5)","(13, 5)",False,False,False
32,3,0.0,"(13, 5)","(13, 6)",False,False,True
33,3,0.0,"(13, 6)","(13, 7)",False,False,True
34,2,0.0,"(13, 7)","(13, 7)",False,False,False
35,4,0.0,"(13, 7)","(13, 7)",False,False,False
36,5,0.0,"(13, 7)","(13, 7)",False,False,False
37,2,0.0,"(13, 7)","(13, 7)",False,False,False
38,5,0.0,"(13, 7)","(13, 7)",False,False,False
39,2,0.0,"(13, 7)","(13, 7)",False,False,False
40,5,0.0,"(13, 7)","(13, 7)",False,False,False
41,2,0.0,"(13, 7)","(13, 7)",False,False,False
42,3,0.0,"(13, 7)","(13, 7)",False,False,False
43,5,0.0,"(13, 7)","(13, 7)",False,False,False
44,3,0.0,"(13, 7)","(13, 7)",False,False,False
45,2,0.0,"(13, 7)","(13, 7)",False,False,False
46,3,0.0,"(13, 7)","(13, 7)",False,False,False
47,5,0.0,"(13, 7)","(13, 7)",False,False,False
48,3,0.0,"(13, 7)","(13, 7)",False,False,False
49,3,0.0,"(13, 7)","(13, 8)",False,False,True
50,2,0.0,"(13, 8)","(13, 8)",False,False,False
51,2,0.0,"(13, 8)","(13, 7)",False,False,True
52,2,0.0,"(13, 7)","(13, 6)",False,False,True
53,2,0.0,"(13, 6)","(13, 5)",False,False,True
54,5,0.0,"(13, 5)","(13, 5)",False,False,False
55,5,0.0,"(13, 5)","(13, 5)",False,False,False
56,2,0.0,"(13, 5)","(13, 5)",False,False,False
57,2,0.0,"(13, 5)","(13, 4)",False,False,True
58,2,0.0,"(13, 4)","(13, 3)",False,False,True
59,3,0.0,"(13, 3)","(13, 3)",False,False,False
60,4,0.0,"(13, 3)","(13, 3)",False,False,False
61,3,0.0,"(13, 3)","(13, 3)",False,False,False
62,5,0.0,"(13, 3)","(13, 3)",False,False,False
63,2,0.0,"(13, 3)","(13, 3)",False,False,False
64,3,0.0,"(13, 3)","(13, 3)",False,False,False
65,5,0.0,"(13, 3)","(13, 3)",False,True,True
66,3,0.0,"(13, 3)","(13, 3)",False,False,False
67,2,0.0,"(13, 3)","(13, 3)",False,False,False
68,3,0.0,"(13, 3)","(13, 3)",False,False,False
69,3,0.0,"(13, 3)","(13, 4)",False,False,True
70,3,0.0,"(13, 4)","(13, 5)",False,False,True
71,3,0.0,"(13, 5)","(13, 6)",False,False,True
72,2,0.0,"(13, 6)","(13, 6)",False,False,False
73,4,0.0,"(13, 6)","(13, 6)",False,False,False
74,5,0.0,"(13, 6)","(13, 6)",False,False,False
75,2,0.0,"(13, 6)","(13, 6)",False,False,False
76,2,0.0,"(13, 6)","(13, 5)",False,False,True
77,0,0.0,"(13, 5)","(13, 5)",False,False,False
78,2,0.0,"(13, 5)","(13, 4)",False,False,True
79,5,0.0,"(13, 4)","(13, 4)",False,False,False
80,3,0.0,"(13, 4)","(13, 4)",False,False,False
81,2,0.0,"(13, 4)","(13, 4)",False,False,False
82,2,0.0,"(13, 4)","(13, 3)",False,False,True
83,5,0.0,"(13, 3)","(13, 3)",False,False,False
84,3,0.0,"(13, 3)","(13, 3)",False,False,False
85,0,0.0,"(13, 3)","(13, 3)",False,False,False
86,2,0.0,"(13, 3)","(13, 3)",False,False,False
87,3,0.0,"(13, 3)","(13, 3)",False,False,False
