step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 5)","(6, 6)",False,False,True
1,4,0.0,"(6, 6)","(5, 6)",False,False,True
2,2,0.0,"(5, 6)","(5, 7)",False,False,True
3,2,0.0,"(5, 7)","(5, 8)",False,False,True
4,3,0.0,"(5, 8)","(6, 8)",False,False,True
5,2,0.0,"(6, 8)","(6, 9)",False,False,True
6,3,0.0,"(6, 9)","(7, 9)",False,False,True
7,3,0.0,"(7, 9)","(7, 9)",False,False,False
8,3,0.0,"(7, 9)","(7, 9)",False,False,False
9,1,0.0,"(7, 9)","(7, 8)",False,False,True
10,4,0.0,"(7, 8)","(6, 8)",False,False,True
11,2,0.0,"(6, 8)","(6, 9)",False,False,True
12,2,1.0,"(6, 9)","(6, 10)",True,True,True
13,2,0.0,"(6, 10)","(6, 11)",False,False,True
14,2,0.0,"(6, 11)","(6, 12)",False,False,True
15,2,0.0,"(6, 12)","(6, 13)",False,False,True
16,2,0.0,"(6, 13)","(6, 14)",False,False,True
17,2,0.0,"(6, 14)","(6, 15)",False,False,True
18,2,0.0,"(6, 15)","(6, 16)",False,False,True
19,2,0.0,"(6, 16)","(6, 17)",False,False,True
20,2,0.0,"(6, 17)","(6, 18)",False,False,True
21,2,0.0,"(6, 18)","(6, 18)",False,False,False
22,2,0.0,"(6, 18)","(6, 18)",False,False,False
23,4,1.0,"(6, 18)","(5, 18)",True,True,True
24,4,0.0,"(5, 18)","(5, 18)",False,False,False
25,2,0.0,"(5, 18)","(5, 19)",False,True,True
26,4,0.0,"(5, 19)","(5, 19)",False,False,False
27,4,0.0,"(5, 19)","(5, 19)",False,False,False
28,1,0.0,"(5, 19)","(5, 18)",False,False,True
29,4,0.0,"(5, 18)","(5, 18)",False,False,False
30,1,0.0,"(5, 18)","(5, 17)",False,False,True
31,1,0.0,"(5, 17)","(5, 16)",False,False,True
