step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 12)","(2, 12)",False,True,True
1,4,0.0,"(2, 12)","(3, 12)",False,True,True
2,4,0.0,"(3, 12)","(3, 12)",False,True,True
3,0,0.0,"(3, 12)","(3, 12)",False,True,False
4,0,0.0,"(3, 12)","(3, 12)",False,True,False
5,0,0.0,"(3, 12)","(3, 12)",False,False,False
6,0,0.0,"(3, 12)","(3, 12)",False,False,False
7,0,0.0,"(3, 12)","(3, 12)",False,True,False
8,0,0.0,"(3, 12)","(3, 12)",False,True,False
9,0,0.0,"(3, 12)","(3, 12)",False,True,False
10,0,0.0,"(3, 12)","(3, 12)",False,True,False
11,0,0.0,"(3, 12)","(3, 12)",False,True,False
12,0,0.0,"(3, 12)","(3, 12)",False,True,False
13,0,0.0,"(3, 12)","(3, 12)",False,True,False
14,0,0.0,"(3, 12)","(3, 12)",False,True,False
15,0,0.0,"(3, 12)","(3, 12)",False,True,False
16,0,0.0,"(3, 12)","(3, 12)",False,True,False
17,0,0.0,"(3, 12)","(3, 12)",False,True,False
18,0,0.0,"(3, 12)","(3, 12)",False,True,False
19,0,0.0,"(3, 12)","(3, 12)",False,True,False
20,4,0.0,"(3, 12)","(3, 12)",False,True,True
21,4,0.0,"(3, 12)","(3, 12)",False,True,True
22,0,0.0,"(3, 12)","(3, 12)",False,False,False
23,0,0.0,"(3, 12)","(3, 12)",False,True,False
24,0,0.0,"(3, 12)","(3, 12)",False,True,False
25,0,0.0,"(3, 12)","(3, 12)",False,True,False
26,0,0.0,"(3, 12)","(3, 12)",False,True,False
27,0,0.0,"(3, 12)","(3, 12)",False,True,False
28,0,0.0,"(3, 12)","(3, 12)",False,True,False
29,0,0.0,"(3, 12)","(3, 12)",False,True,False
30,0,0.0,"(3, 12)","(3, 12)",False,True,False
31,0,0.0,"(3, 12)","(3, 12)",False,True,False
32,0,0.0,"(3, 12)","(3, 12)",False,True,False
33,0,0.0,"(3, 12)","(3, 12)",False,True,False
34,0,0.0,"(3, 12)","(3, 12)",False,True,False
35,4,0.0,"(3, 12)","(3, 12)",False,True,True
36,0,0.0,"(3, 12)","(3, 12)",False,True,False
37,4,0.0,"(3, 12)","(3, 12)",False,True,True
38,4,0.0,"(3, 12)","(3, 12)",False,True,True
39,4,0.0,"(3, 12)","(3, 12)",False,True,True
40,0,0.0,"(3, 12)","(3, 12)",False,True,False
41,0,0.0,"(3, 12)","(3, 12)",False,True,False
42,0,0.0,"(3, 12)","(3, 12)",False,True,False
43,0,0.0,"(3, 12)","(3, 12)",False,True,False
44,0,0.0,"(3, 12)","(3, 12)",False,True,False
45,0,0.0,"(3, 12)","(3, 12)",False,True,False
46,0,0.0,"(3, 12)","(3, 12)",False,True,False
47,0,0.0,"(3, 12)","(3, 12)",False,True,False
48,0,0.0,"(3, 12)","(3, 12)",False,True,False
49,0,0.0,"(3, 12)","(3, 12)",False,True,False
50,0,0.0,"(3, 12)","(3, 12)",False,True,False
51,0,0.0,"(3, 12)","(3, 12)",False,True,False
52,0,0.0,"(3, 12)","(3, 12)",False,True,False
53,0,0.0,"(3, 12)","(3, 12)",False,True,False
54,0,0.0,"(3, 12)","(3, 12)",False,True,False
55,4,0.0,"(3, 12)","(3, 12)",False,True,True
56,5,0.0,"(3, 12)","(3, 12)",False,True,True
57,4,0.0,"(3, 12)","(3, 12)",False,True,True
58,4,0.0,"(3, 12)","(3, 12)",False,True,True
59,4,0.0,"(3, 12)","(3, 12)",False,True,True
60,4,0.0,"(3, 12)","(3, 12)",False,True,True
61,0,0.0,"(3, 12)","(3, 12)",False,True,False
62,0,0.0,"(3, 12)","(3, 12)",False,True,False
63,0,0.0,"(3, 12)","(3, 12)",False,True,False
64,0,0.0,"(3, 12)","(3, 12)",False,True,False
