step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 3)","(18, 3)",False,True,True
1,4,0.0,"(18, 3)","(18, 3)",False,False,False
2,2,0.0,"(18, 3)","(18, 3)",False,False,False
3,2,0.0,"(18, 3)","(18, 3)",False,False,False
4,2,0.0,"(18, 3)","(18, 2)",False,True,True
5,2,0.0,"(18, 2)","(18, 2)",False,False,False
6,3,0.0,"(18, 2)","(18, 2)",False,False,False
7,5,0.0,"(18, 2)","(18, 2)",False,False,False
8,4,0.0,"(18, 2)","(18, 2)",False,False,False
9,3,0.0,"(18, 2)","(18, 2)",False,True,True
10,3,0.0,"(18, 2)","(18, 2)",False,True,True
11,5,0.0,"(18, 2)","(18, 2)",False,False,False
12,3,0.0,"(18, 2)","(18, 2)",False,False,False
13,3,0.0,"(18, 2)","(18, 3)",False,False,True
14,3,0.0,"(18, 3)","(18, 3)",False,True,True
15,3,0.0,"(18, 3)","(18, 4)",False,False,True
16,3,0.0,"(18, 4)","(18, 4)",False,True,True
17,4,0.0,"(18, 4)","(18, 4)",False,False,False
18,4,0.0,"(18, 4)","(18, 4)",False,False,False
19,3,0.0,"(18, 4)","(18, 4)",False,True,True
20,5,0.0,"(18, 4)","(18, 4)",False,True,True
21,2,0.0,"(18, 4)","(18, 4)",False,False,False
22,4,0.0,"(18, 4)","(18, 4)",False,False,False
23,3,0.0,"(18, 4)","(18, 4)",False,False,False
24,3,0.0,"(18, 4)","(18, 5)",False,True,True
25,3,0.0,"(18, 5)","(18, 5)",False,True,True
26,2,0.0,"(18, 5)","(18, 5)",False,False,False
27,5,0.0,"(18, 5)","(18, 5)",False,False,False
28,2,0.0,"(18, 5)","(18, 5)",False,False,False
29,3,0.0,"(18, 5)","(18, 5)",False,True,True
30,5,0.0,"(18, 5)","(18, 5)",False,True,True
31,2,0.0,"(18, 5)","(18, 5)",False,False,False
32,2,0.0,"(18, 5)","(18, 5)",False,False,False
33,2,0.0,"(18, 5)","(18, 4)",False,True,True
34,2,0.0,"(18, 4)","(18, 4)",False,True,True
35,3,0.0,"(18, 4)","(18, 4)",False,True,True
36,2,0.0,"(18, 4)","(18, 4)",False,False,False
37,3,0.0,"(18, 4)","(18, 4)",False,False,False
38,2,0.0,"(18, 4)","(18, 4)",False,False,False
39,2,0.0,"(18, 4)","(18, 3)",False,True,True
40,2,0.0,"(18, 3)","(18, 3)",False,False,False
41,2,0.0,"(18, 3)","(18, 2)",False,True,True
42,2,0.0,"(18, 2)","(18, 2)",False,False,False
43,3,0.0,"(18, 2)","(18, 2)",False,False,False
44,3,0.0,"(18, 2)","(18, 2)",False,True,True
45,3,0.0,"(18, 2)","(18, 3)",False,False,True
46,3,0.0,"(18, 3)","(18, 3)",False,True,True
47,3,0.0,"(18, 3)","(18, 4)",False,False,True
48,3,0.0,"(18, 4)","(18, 4)",False,True,True
49,3,0.0,"(18, 4)","(18, 5)",False,True,True
