step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 21)","(2, 20)",False,False,True
1,4,0.0,"(2, 20)","(3, 20)",False,True,True
2,4,0.0,"(3, 20)","(4, 20)",False,True,True
3,4,0.0,"(4, 20)","(5, 20)",False,True,True
4,4,0.0,"(5, 20)","(6, 20)",False,True,True
5,4,0.0,"(6, 20)","(7, 20)",False,True,True
6,3,0.0,"(7, 20)","(7, 21)",False,False,True
7,4,0.0,"(7, 21)","(8, 21)",False,True,True
8,4,0.0,"(8, 21)","(9, 21)",False,True,True
9,3,0.0,"(9, 21)","(9, 22)",False,True,True
10,5,0.0,"(9, 22)","(8, 22)",False,False,True
11,5,0.0,"(8, 22)","(7, 22)",False,True,True
12,5,0.0,"(7, 22)","(6, 22)",False,True,True
13,5,0.0,"(6, 22)","(5, 22)",False,True,True
14,5,0.0,"(5, 22)","(4, 22)",False,True,True
15,5,0.0,"(4, 22)","(3, 22)",False,True,True
16,5,0.0,"(3, 22)","(2, 22)",False,True,True
17,5,0.0,"(2, 22)","(1, 22)",False,False,True
18,5,0.0,"(1, 22)","(1, 22)",False,True,True
19,5,0.0,"(1, 22)","(1, 22)",False,True,True
20,5,0.0,"(1, 22)","(1, 22)",False,True,True
21,5,0.0,"(1, 22)","(1, 22)",False,True,True
22,2,0.0,"(1, 22)","(1, 21)",False,True,True
23,5,0.0,"(1, 21)","(1, 21)",False,True,True
24,2,0.0,"(1, 21)","(1, 20)",False,True,True
25,4,0.0,"(1, 20)","(2, 20)",False,True,True
26,2,0.0,"(2, 20)","(2, 20)",False,True,True
27,4,0.0,"(2, 20)","(3, 20)",False,True,True
28,2,0.0,"(3, 20)","(3, 19)",False,True,True
29,5,0.0,"(3, 19)","(3, 19)",False,True,True
30,2,0.0,"(3, 19)","(3, 18)",False,True,True
31,2,0.0,"(3, 18)","(3, 17)",False,True,True
32,2,0.0,"(3, 17)","(3, 16)",False,True,True
33,5,0.0,"(3, 16)","(2, 16)",False,True,True
34,2,0.0,"(2, 16)","(2, 15)",False,False,True
35,2,0.0,"(2, 15)","(2, 14)",False,True,True
36,2,0.0,"(2, 14)","(2, 13)",False,True,True
37,2,0.0,"(2, 13)","(2, 12)",False,True,True
38,2,0.0,"(2, 12)","(2, 11)",False,True,True
39,2,0.0,"(2, 11)","(2, 10)",False,True,True
40,2,0.0,"(2, 10)","(2, 9)",False,True,True
41,2,0.0,"(2, 9)","(2, 8)",False,True,True
42,5,0.0,"(2, 8)","(1, 8)",False,True,True
43,3,0.0,"(1, 8)","(1, 9)",False,False,True
44,3,0.0,"(1, 9)","(1, 10)",False,True,True
45,4,0.0,"(1, 10)","(2, 10)",False,True,True
46,3,0.0,"(2, 10)","(2, 11)",False,True,True
47,3,0.0,"(2, 11)","(2, 12)",False,True,True
48,3,0.0,"(2, 12)","(2, 13)",False,False,True
49,5,0.0,"(2, 13)","(1, 13)",False,True,True
50,4,0.0,"(1, 13)","(2, 13)",False,True,False
51,2,0.0,"(2, 13)","(2, 12)",False,True,True
52,4,0.0,"(2, 12)","(3, 12)",False,True,True
53,4,0.0,"(3, 12)","(4, 12)",False,True,True
54,4,0.0,"(4, 12)","(5, 12)",False,False,True
55,4,0.0,"(5, 12)","(6, 12)",False,True,True
56,4,0.0,"(6, 12)","(7, 12)",False,True,True
57,4,0.0,"(7, 12)","(8, 12)",False,True,True
58,4,0.0,"(8, 12)","(8, 12)",False,True,True
59,2,0.0,"(8, 12)","(8, 11)",False,True,True
60,2,0.0,"(8, 11)","(8, 10)",False,True,True
61,2,0.0,"(8, 10)","(8, 10)",False,True,True
62,5,0.0,"(8, 10)","(7, 10)",False,False,True
63,5,0.0,"(7, 10)","(6, 10)",False,True,True
64,5,0.0,"(6, 10)","(5, 10)",False,True,True
65,5,0.0,"(5, 10)","(4, 10)",False,True,True
66,5,0.0,"(4, 10)","(3, 10)",False,True,True
67,5,0.0,"(3, 10)","(2, 10)",False,True,True
68,3,0.0,"(2, 10)","(2, 11)",False,True,True
69,3,0.0,"(2, 11)","(2, 12)",False,True,True
70,3,0.0,"(2, 12)","(2, 13)",False,True,True
71,4,0.0,"(2, 13)","(3, 13)",False,True,True
72,2,0.0,"(3, 13)","(3, 12)",False,True,True
73,3,0.0,"(3, 12)","(3, 13)",False,True,False
74,4,0.0,"(3, 13)","(4, 13)",False,True,True
75,2,0.0,"(4, 13)","(4, 12)",False,True,True
76,5,0.0,"(4, 12)","(3, 12)",False,True,True
77,2,0.0,"(3, 12)","(3, 11)",False,True,True
78,2,0.0,"(3, 11)","(3, 10)",False,True,True
79,2,0.0,"(3, 10)","(3, 9)",False,True,True
