step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,4,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,3,0.0,,,False,False,False
4,1,1.0,,,True,True,True
5,3,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,4,0.0,,,False,False,False
8,4,1.0,,,True,True,True
9,0,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,1,0.0,,,False,False,False
15,4,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,2,0.0,,,False,False,False
18,4,0.0,,,False,False,False
19,3,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,3,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,4,0.0,,,False,False,False
29,2,0.0,,,False,False,False
30,4,0.0,,,False,False,False
31,4,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,3,0.0,,,False,False,False
34,4,0.0,,,False,False,False
35,4,0.0,,,False,False,False
36,1,0.0,,,False,False,False
37,4,0.0,,,False,False,False
38,4,0.0,,,False,False,False
39,2,0.0,,,False,False,False
40,4,0.0,,,False,False,False
41,0,0.0,,,False,False,False
42,3,0.0,,,False,False,False
43,3,0.0,,,False,False,False
44,1,0.0,,,False,False,False
45,1,0.0,,,False,False,False
46,3,0.0,,,False,False,False
47,4,0.0,,,False,False,False
48,4,0.0,,,False,False,False
49,1,0.0,,,False,False,False
50,3,0.0,,,False,False,False
51,2,0.0,,,False,False,False
52,3,0.0,,,False,False,False
53,3,0.0,,,False,False,False
54,3,0.0,,,False,False,False
55,3,0.0,,,False,False,False
56,1,0.0,,,False,False,False
57,3,0.0,,,False,False,False
58,4,0.0,,,False,False,False
59,1,0.0,,,False,False,False
60,3,0.0,,,False,False,False
61,3,0.0,,,False,False,False
62,1,0.0,,,False,False,False
63,4,1.0,,,True,True,True
64,4,0.0,,,False,False,False
65,0,0.0,,,False,False,False
