step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 9)","(5, 9)",False,True,True
1,3,0.0,"(5, 9)","(6, 9)",False,False,False
2,2,0.0,"(6, 9)","(6, 10)",False,True,True
3,2,0.0,"(6, 10)","(6, 11)",False,False,True
4,2,0.0,"(6, 11)","(6, 12)",False,True,True
5,2,0.0,"(6, 12)","(6, 13)",False,False,True
6,2,0.0,"(6, 13)","(6, 14)",False,False,True
7,2,0.0,"(6, 14)","(6, 15)",False,True,True
8,2,1.0,"(6, 15)","(6, 16)",True,True,True
9,2,0.0,"(6, 16)","(6, 17)",False,True,True
10,2,0.0,"(6, 17)","(6, 18)",False,True,True
11,4,0.0,"(6, 18)","(5, 18)",False,True,True
12,3,0.0,"(5, 18)","(6, 18)",False,True,False
13,1,0.0,"(6, 18)","(6, 17)",False,True,True
14,1,0.0,"(6, 17)","(6, 16)",False,True,True
15,1,0.0,"(6, 16)","(6, 15)",False,False,True
16,1,0.0,"(6, 15)","(6, 14)",False,True,True
17,1,0.0,"(6, 14)","(6, 13)",False,False,True
18,1,0.0,"(6, 13)","(6, 12)",False,True,True
19,1,0.0,"(6, 12)","(6, 11)",False,True,True
20,1,0.0,"(6, 11)","(6, 10)",False,False,True
21,1,0.0,"(6, 10)","(6, 9)",False,True,True
22,2,0.0,"(6, 9)","(6, 10)",False,True,False
23,2,0.0,"(6, 10)","(6, 11)",False,False,True
24,2,0.0,"(6, 11)","(6, 12)",False,False,True
25,2,1.0,"(6, 12)","(6, 13)",True,True,True
26,2,0.0,"(6, 13)","(6, 14)",False,True,True
27,2,0.0,"(6, 14)","(6, 15)",False,False,True
28,2,0.0,"(6, 15)","(6, 16)",False,True,True
29,0,0.0,"(6, 16)","(6, 16)",False,False,False
30,0,0.0,"(6, 16)","(6, 16)",False,False,False
31,3,0.0,"(6, 16)","(7, 16)",False,True,True
32,4,0.0,"(7, 16)","(6, 16)",False,True,False
33,1,0.0,"(6, 16)","(6, 15)",False,True,True
34,1,1.0,"(6, 15)","(6, 14)",True,True,True
35,1,0.0,"(6, 14)","(6, 13)",False,False,True
36,3,0.0,"(6, 13)","(7, 13)",False,True,True
37,3,0.0,"(7, 13)","(8, 13)",False,True,True
38,1,0.0,"(8, 13)","(8, 12)",False,True,True
39,3,0.0,"(8, 12)","(9, 12)",False,False,True
40,2,0.0,"(9, 12)","(9, 13)",False,True,True
41,3,0.0,"(9, 13)","(10, 13)",False,True,True
42,3,1.0,"(10, 13)","(11, 13)",True,True,True
43,3,2.0,"(11, 13)","(12, 13)",True,True,True
44,1,0.0,"(12, 13)","(12, 12)",False,False,True
45,1,0.0,"(12, 12)","(12, 11)",False,False,True
46,4,0.0,"(12, 11)","(11, 11)",False,False,True
47,1,0.0,"(11, 11)","(11, 10)",False,True,True
48,4,0.0,"(11, 10)","(10, 10)",False,True,True
49,2,0.0,"(10, 10)","(10, 11)",False,True,True
